FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nThe service was outstanding. | tensor([ 8.5602, -2.4541, -2.2068, -2.5109, -0.3190, -1.7657, -1.6022, -0.7257])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Our waiter was very welcoming and knowledgable. | tensor([ 7.3346, -1.5615, -2.0221, -1.8654,  0.3809, -1.0769, -2.5748, -0.8468])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My friends got dessert, and when the chef (I assume Chef Pino?) came over to ask how it was, my friend jokingly said that it was delicious, but would be perfect with a bit of sauce. | tensor([ 8.2651, -2.0497, -1.8748, -1.8037, -0.9781, -1.0972, -2.1432, -0.8985])
 Before she could take another bite, he whisked both of the desserts away and added fresh strawberries and sauce, saying that he would be serving the dish that way for now on.   | tensor([ 6.7740, -2.5008, -2.7644, -2.7074,  3.4703, -1.1754, -2.0929, -1.2445])
Talk about service! | tensor([ 8.6337, -2.4898, -2.1789, -2.8532,  0.1707, -1.8514, -1.4747, -1.0750])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The whole experience was fantastic, service gets a 5.  \n\nAdded bonus:   | tensor([ 8.6422, -2.0176, -2.4548, -2.4262, -0.0188, -2.4180, -1.7955, -0.4274])
Awesome beer selection, some brews I haven't seen. | tensor([ 8.6024, -2.3002, -1.7150, -2.3251, -0.8651, -1.8523, -2.0109, -0.6616])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Only place I've been that had East End Homewood Reserve on tap for me to try (exciting for a beer dork like me, and it is tasty, by the way). | tensor([ 8.3502, -1.8988, -2.1897, -1.7360, -1.1255, -2.5371, -2.3130,  0.6623])
I have had lunch at Pinos's several times probably at least 5 times. | tensor([ 8.4254, -2.2633, -1.6271, -1.7416, -1.6321, -2.1768, -1.7519, -0.0496])
Usually I am there  for a business lunch when I am in the area. | tensor([ 7.4049, -1.5532, -2.8979, -3.2633,  0.3441,  0.7900, -2.5795, -0.1701])
I find that we are well served, not rushed and the noise level is not too loud at lunch We have several times asked the Chef to make us some special version of his menu and we are always accommodated. | tensor([ 5.1376,  0.8639, -2.2100,  1.4697, -0.1691, -2.3499, -1.7945, -1.8638])
To me this is excellent service. | tensor([ 8.4619, -2.4783, -1.9652, -2.6544, -0.2135, -1.2543, -1.8249, -0.9974])
Makes you feel like coming back.\nI would have to admit that I usually order the garlic fries which are really great. | tensor([ 7.7515e+00, -1.6947e+00, -2.5300e+00, -1.7696e+00,  3.7919e-03,
        -2.0091e+00, -2.0365e+00, -2.9931e-01])
I do this if I am not going back to the office or out to meet a client.\nNormally | tensor([ 8.6283, -2.1784, -2.5052, -2.5286,  0.2867, -2.2081, -1.4411, -0.6995])
I would add a soup of the day which are always nice, and a sandwich of the day. | tensor([ 7.9180, -0.5552, -2.4386, -1.5615, -1.2169, -1.4202, -2.4405, -0.2860])
\nI have never been disappointed and certainly would continue to conduct business lunches here. | tensor([ 8.4268, -2.6609, -1.8665, -1.9818, -0.5811, -1.8542, -1.0871, -1.4957])
Pino's has been very reliable and dependable in all aspects. | tensor([ 8.5386, -2.3180, -2.0251, -2.0953, -0.8192, -2.0330, -1.4466, -0.7093])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I would make it 3 1/2 stars. | tensor([ 8.6906, -1.9646, -2.2542, -2.4653, -0.4131, -2.0416, -1.5732, -0.8045])
The food here is ok but not worth the price. | tensor([ 8.5857, -2.2438, -0.9253, -2.4930, -1.2523, -1.6754, -2.1183, -0.8828])
$15 corking fee? | tensor([ 8.3389, -1.8887, -2.5819, -2.3298,  0.2326, -1.8707, -2.0774, -0.5022])
$9 a glass of garbage wine? | tensor([ 8.0409, -2.1491, -1.9564, -2.4264, -0.2577, -2.0387, -1.2606, -0.7536])
Me thinks not.\n\nWhat really tops it off is the owner is beyond rude and doesn't care about the business. | tensor([ 8.5313, -2.2693, -2.2080, -2.3785, -0.3980, -1.8589, -1.1878, -1.1510])
I heard it used to be much better | tensor([ 6.5178, -1.1401, -0.9872, -2.7470, -2.2437,  2.2020, -2.9878, -0.1610])
but now I don't know anyone who eats there... | tensor([ 8.1084, -2.1775, -0.4289, -1.2658, -2.3044, -2.0585, -2.1566, -0.4829])
Another really good meal here!   | tensor([ 8.4992, -2.1823, -2.1664, -2.5103, -0.1330, -1.4493, -2.0506, -0.9099])
My friend and I went for soup and appetizers--and licked the plates clean! | tensor([ 3.1225, -1.0692, -0.1740, -0.5199, -0.1600,  0.9618, -1.0251, -1.0466])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Gazpacho, pasta fagiole, homemade bread, eggplant with mozzarella and my favorite... | tensor([ 7.9694, -2.1020, -2.2685, -2.3689, -0.3993, -1.1380, -2.3198, -0.2865])
the roasted veggie platter. | tensor([ 0.1696, -0.7162, -2.1592,  7.1464,  0.3829, -0.5448, -2.6209, -1.5166])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
So much food we didn't think we would eat it, but it was so good we did!   | tensor([ 7.2278, -0.9555,  0.4940, -2.3205, -2.4692, -1.3444, -2.6123, -0.3004])
They also had their doors open and we were able to sit outside in the cool summer air-- | tensor([ 8.2355, -1.4131, -1.5700, -2.7144, -1.2478, -0.6451, -2.5384, -0.4002])
great way to kick of summer! | tensor([ 8.2009, -1.3090, -2.0409, -3.4767, -0.4709, -1.0374, -2.4794, -0.2497])
I ate here this past Friday with my girlfriend and two other dining companions. | tensor([ 7.6027, -1.5624, -2.9399, -2.8658,  1.9217, -1.8484, -2.8681,  0.1802])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We decided to come here because it was Pittsburgh restaurant week and they offered a special 3 course $30 fixed price menu with 2 course wine pairing for $12.   | tensor([ 4.1082, -1.5987, -0.9667, -2.4874, -0.9598,  0.3593, -2.8043,  2.3248])
It ended up being a small little restaurant in the middle of Point Breeze which I had been past many times previously but never really noticed.\n\nThe restaurant was swamped whenever we got there, probably due to a combination of it being Friday night and restaurant week, so thankfully we had made reservations and were seated almost immediately. | tensor([ 8.0415, -1.2567, -2.7483, -2.2881, -0.4431, -1.7235, -2.5813,  0.4247])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I decided to start off my meal with a salad while my girlfriend had the tomato garlic bisque. | tensor([ 7.8471, -1.5992, -2.9591, -2.9387,  1.5461, -1.5513, -2.1216, -0.6820])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My salad was good and came with goat cheese, pears and a vinaigrette which all tasted nicely. | tensor([ 7.7499, -2.2066, -1.8416, -1.8399,  0.0274, -1.4679, -1.9336, -1.0080])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It was nothing amazing | tensor([ 8.6159, -2.2291, -2.0494, -2.2800, -0.2626, -1.8838, -2.1945, -0.3088])
but I think it takes a really special salad to be amazing. | tensor([ 3.2950, -0.8929, -2.6563,  4.6793,  0.4177, -1.2575, -2.8826, -1.3214])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I also tried my girlfriends bisque and unsurprisingly found it to be a bit tomato-y since I do not enjoy tomatoes very much but she really enjoyed it. | tensor([ 7.8956, -1.6563, -2.6619, -2.3106,  0.9036, -1.6626, -2.4966, -0.2332])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
For my entree I decided to get two small plates instead of a larger entree and settled on the mac n cheese and fish tacos. | tensor([ 1.3239, -3.2021,  0.7465, -2.4320,  0.7593,  5.6489, -2.1444, -0.6587])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The tacos were a bit sloppy/wet but had some nice flavors (cilantro, aoili and pico) in them along with some chili sauce that gave it a nice little kick. | tensor([-0.0078, -2.7144,  1.5460, -2.1268, -1.8438,  7.5941, -1.9681, -0.7089])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My mac n cheese came out in its own little cast iron type pot and was good. | tensor([ 8.4930, -1.4652, -2.5165, -2.4734, -0.2344, -1.7985, -2.3488, -0.3056])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There was an adequate amount of cheese throughout | tensor([ 8.5111e+00, -1.7163e+00, -2.2763e+00, -2.3746e+00,  8.2025e-04,
        -2.1261e+00, -2.1948e+00, -6.4790e-01])
and I liked that they even had some ricotta buried inside the dish. | tensor([ 3.4276, -2.5859, -0.2797, -2.4659, -0.0235,  5.0040, -2.3938, -1.4556])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I was also able to try the Arrabbita that one of our dining companions had ordered. | tensor([ 7.6348, -2.7905, -1.0799, -2.0630, -0.9333, -0.8267, -1.8877, -0.3673])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Wow was it good and it packed quite the spicy punch too.   | tensor([ 8.3153, -1.5793, -2.1494, -1.9386, -0.6026, -1.1944, -2.2917, -0.9269])
Immediately I regretted not ordering it although I still did enjoy my two small plates. | tensor([ 8.1026, -1.0321, -2.9233, -2.1560,  0.4109, -2.3022, -2.4175, -0.2825])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
For my dessert course I ended up having the White Chocolate Creme Brulee. | tensor([ 8.5908, -2.2701, -2.2846, -2.2396, -0.2405, -2.1201, -1.8065, -0.5441])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My girlfriend decided upon the tiramisu while another at our table had the peaches and puff pastry. | tensor([ 1.2950, -0.7870, -2.5250, -1.4487,  7.0480, -1.2920, -2.4586, -0.1783])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
All of the desserts seemed large and made sure that we did not go home hungry! | tensor([ 2.4569,  5.0903, -1.6376, -0.2776, -0.2897, -0.1880, -2.7136, -0.6582])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My creme brulee tasted decently and ended up being a good finish to my meal.\n\nThe bottom line for me is that I would definitely head back here in the future. | tensor([ 8.5747, -1.8816, -2.5070, -2.6033, -0.0208, -2.1261, -1.7919, -0.5472])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Their regular menu seemed reasonably priced and everything that I had tried throughout the night was good. | tensor([ 8.5744, -1.9709, -2.0450, -2.0250, -0.8617, -1.9097, -2.2513, -0.2746])
I grew up just the street from Pino's and my family were probably its most regular customers -- we got take-out at least once or twice a week for many many years, and always enjoyed the pizza and hot subs. | tensor([ 8.1053, -1.3383, -1.9762, -1.5078, -1.5813, -1.5106, -2.3345, -0.2581])
I've just been back for the first time in 6 years after moving away, and was pretty unimpressed... | tensor([ 8.6362, -1.7490, -2.3186, -2.5914, -0.5503, -2.1590, -2.0750,  0.0421])
The decor looks nice, but the food was wayyyyy overpriced for what it was. | tensor([ 8.4528, -2.3339, -2.1652, -2.7825,  0.0708, -1.1864, -2.0648, -0.8410])
$22 dollars for a plate of pasta, really? | tensor([ 2.9453, -1.6362, -2.4671, -1.3550,  4.7273, -0.2300, -2.5512, -0.3572])
It claimed to be \"fresh pasta,\" but it was completely tough and chewy (not \"al dente,\" just undercooked), and not very large. | tensor([ 3.9667,  2.1956, -1.6287, -1.7121, -1.1190,  2.6343, -2.6076, -1.6490])
I'm not sure when the restaurant changed, but I think it really missed the mark... | tensor([ 8.0778, -1.7040, -2.0835, -2.8908,  0.5857, -1.3526, -2.7827, -0.2441])
People WANT a casual, friendly, affordable neighborhood place that they can bring the kids to. | tensor([ 7.1335,  0.1179, -3.0355, -3.4694, -1.1445, -0.9912, -1.2631,  0.8134])
Why take that away? | tensor([ 8.3179, -2.2056, -2.1398, -2.6925,  0.1481, -1.6316, -2.2294, -0.3279])
Went here with a gift card from the restaurant week photo competition. | tensor([ 2.1086, -1.2834, -2.6067, -1.9396,  7.6779, -1.8770, -2.5778,  0.0112])
\n\nWe were one of two tables there and a bunch of staff showing up during the meal. | tensor([ 7.9702, -2.4501, -2.3742, -2.7497, -0.1472, -1.4115,  0.1640, -1.7458])
\n\nOur waitress was good, but that couldn't save the food.\n\nThe meal started out with some what I guess used to be foccacia.   | tensor([ 0.5908, -2.0873, -0.1970, -1.7469,  2.7745,  3.4306, -2.0384, -0.6777])
I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. | tensor([ 0.9136,  0.3252, -2.4080,  6.4419, -0.2190, -0.6653, -2.0344, -1.6603])
\n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. | tensor([ 8.1191, -0.8954, -2.9210, -1.7286, -0.3515, -1.4962, -2.3952, -0.8115])
\n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. | tensor([ 1.3139, -4.2539,  4.2525, -3.2433, -2.0004,  4.5114, -1.1943, -1.2259])
\n\nFinally the diver scallops. | tensor([ 8.0402, -2.1294, -1.7655, -2.0617, -1.6656, -1.5033, -0.8922, -0.6668])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This dish was indeible. | tensor([ 8.5627, -2.3499, -2.1080, -2.6345,  0.2170, -2.0858, -1.6005, -1.0086])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The scallops were very overcooked and the pea puree was so minty | tensor([ 3.8951, -1.2411,  0.8615, -0.0343, -3.1144,  2.3157, -1.3689, -1.8325])
I was unable to eat it. | tensor([ 8.2716, -1.8374, -2.2105, -1.8803, -0.4143, -1.8527, -2.1129, -0.3952])
We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). | tensor([ 8.5128, -1.8235, -1.6897, -2.4530, -1.1492, -1.4062, -1.8901, -0.8568])
\n\nAfter that we decided against dessert and left. | tensor([ 8.5011, -2.5158, -2.1346, -2.7030, -0.0151, -1.7800, -1.3453, -1.1195])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I probably will not return. | tensor([ 8.5943, -2.3126, -1.6038, -2.6423, -0.6786, -1.4354, -1.8879, -0.8956])
My husband and I celebrated our one year wedding anniversary this past weekend and since we recently have moved into a new area of town, we made reservations here because word on the street was that it was good. | tensor([ 8.4048, -1.7088, -2.2681, -2.9540, -0.7648, -0.8522, -2.1862, -0.4906])
It was so-so. | tensor([ 8.3970, -2.2916, -2.3163, -2.6272, -0.0290, -1.2013, -1.7507, -0.9048])
We had reservations at 7:15 and were seated promptly, which was fine, except we were seated OUTSIDE! | tensor([ 8.4743, -2.2142, -2.6836, -2.2537,  0.0129, -1.9469, -1.6837, -0.6919])
Listen folks, it's COLD when the sun goes down. | tensor([ 8.5867, -2.2177, -2.2632, -1.9612, -0.4858, -2.4011, -1.3387, -0.8395])
They have three tables set outside, I guess trying to squeeze out some more business. | tensor([ 8.6417, -2.3540, -2.1589, -2.2332, -0.3190, -2.1396, -1.5137, -0.9255])
Our server was nice, but not attentive at all. | tensor([ 8.3440, -2.1476, -2.5226, -2.6204,  0.9893, -2.1533, -2.1711, -0.6209])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We were left waiting for things for 10-20 minutes at a time. | tensor([ 8.4249, -2.0251, -2.0240, -2.6629, -0.4787, -1.6864, -2.2470, -0.1506])
Also, because we were sitting on the sidewalk, people and animals and cars kept sweeping by us. | tensor([ 2.6507, -0.3121, -0.6982, -1.4598, -4.0948,  5.3593, -0.6668, -1.2773])
It took the waiter three tries to get our meal order because he had to keep stepping out of the way of people walking down the street. | tensor([ 2.7205, -3.0537,  0.9721,  0.1025, -0.6895, -0.7782,  0.6893, -2.3007])
Wine was good. | tensor([ 8.3909, -1.9808, -2.3045, -2.6695, -0.0689, -1.7930, -2.2791, -0.2777])
Food was ehhhhhh. | tensor([ 7.2991, -2.5971, -1.7694, -2.7649,  0.9884, -0.6759, -2.4128, -0.7802])
We had the mussel and clam appetizer and when it came out, about 1/2 of the order was not edible and all the innards had fallen into the sauce, which by the way smelled like stinky cheese. | tensor([ 8.2030, -1.1257, -1.9894, -2.2348, -1.0334, -1.7535, -1.9177, -0.6104])
My dinner and my husbands dinner was good, no real complaints there. | tensor([ 8.5686, -1.9688, -2.6162, -3.1664,  0.4415, -1.9939, -1.8372, -0.3239])
Espresso and a S'more cupcake for dessert and I grand total of $134 later before tip? | tensor([ 8.4253, -2.5825, -2.1971, -2.5038,  0.1279, -1.5413, -1.5099, -1.2014])
Definitely not worth it at all. | tensor([ 8.6449, -2.1542, -2.1414, -2.6184, -0.3141, -1.9094, -1.5712, -0.8818])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The best part of the night? | tensor([ 8.1635, -1.5309, -2.4795, -2.8381,  0.4803, -2.1266, -2.6600,  0.5249])
The worst part of the night? | tensor([ 7.8211, -1.3256, -2.2345, -2.6168, -0.2704, -2.3228, -2.6380,  1.3396])
Associating this place with my anniversary. | tensor([ 8.5696, -2.1357, -2.0698, -2.6184, -0.3884, -1.9145, -2.1710, -0.2152])
Nice atmosphere with above average food. | tensor([ 8.5884, -2.3125, -1.6242, -2.1960, -0.8300, -1.8495, -1.9150, -0.9571])
This restaurant has a lot of potential. | tensor([ 8.4142, -1.8299, -2.4152, -2.2603,  0.3584, -1.7471, -2.4969, -0.6238])
The wait staff was far below average: They were slow, and we had to ask multiple times for things. | tensor([ 7.4687, -0.5202, -2.8269,  0.0129, -1.7437, -2.6145, -1.4531, -0.5307])
