FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
    The following information is sourced from See http://www.fool.com/school/taxes/taxes35.htm. | tensor([-1.6818,  1.7769, -0.8474])
  | tensor([-4.0240,  4.0263, -0.8212])
The simplest way is just to suck it up and not worry about paying a penalty for underpayment of taxes.   | tensor([-5.6073,  1.6943,  4.3452])
Depending on how much you think you can earn on your money, and when you were supposed to pay the tax, this may be a win for you (this used to happen a lot during the dotcom/IPO days of 1999-2000). | tensor([-4.7140,  5.0744, -0.8160])
  | tensor([-4.0240,  4.0263, -0.8212])
Be wary though that you probably can't keep doing this year after year without the IRS getting on your case. | tensor([-3.5584, -0.9497,  4.7472])
\n\n2.   | tensor([-4.5303, -0.3492,  5.3549])
Alternatively, you can avoid the underpayment penalty *if* any of the following are true\n\na) you owed no tax at all in the prior tax year (and were a US citizen/resident for all of that year)\n\nb) you expect to owe less than $1000 in tax this year (unlikely, since you're exercising ISOs)\n\nc) your ordinary income tax withholding (e.g. from your wages and/or NQSO exercise) will exceed 90% of this year's tax bill. | tensor([-3.9821, -0.5073,  4.8175])
  | tensor([-4.0240,  4.0263, -0.8212])
This may happen if your ISO exercise/sale is less than around 10% of your total income for the year.\n\nd) your ordinary income tax withholding (from wages and/or NQSO) is greater than 100% of your last year's tax liability and your previous year's Adjusted Gross Income was < $150,000. | tensor([-3.8148, -0.4106,  4.5668])
   | tensor([-4.0240,  4.0263, -0.8212])
If your previous year's AGI was >= $150,000 (lucky you), then you need to pay at least 110% of last year's tax liability in order to avoid a tax underpayment penalty.\n\n\n\nClear? | tensor([-3.8883, -0.1901,  4.5832])
  | tensor([-4.0240,  4.0263, -0.8212])
As mud?\nOption d) is usually the easiest one to satisfy if you're making a large ISO exercise in this year only, particularly if you got a raise this year and are hence paying more taxes than last year anyway.\n\nHowever, you may also want to consider whether you should do an exercise and hold (for 1 year) to pay long term capital gains tax (15%) instead of your ordinary W2 income tax rate (probably 25-35%). | tensor([-4.3183, -0.3754,  5.0267])
 \n\nIf you do, you will *still* be subject to tax this year, due to the dreaded AMT (Alternative Minimum Tax), but you can use that AMT tax liability as a credit for future years when your AMT is less than your ordinary income tax.   | tensor([-4.1015, -0.9847,  5.3599])
However, that's a topic for a whole 'nother question/answer. | tensor([-3.8212,  4.3615, -1.0510])
  \n\n\n* | tensor([-4.5349, -0.7593,  5.7610])
Even with NQSOs, if the amount held at source is less than your eventual tax rate for the year,  you may be subject to tax penalties unless you meet one of the exceptions listed in a) through d) above. | tensor([-3.8422, -1.3254,  5.4161])
Just go to vanguard.com or any of the brokerage firms (Vanguard usually has the lowest fees), sign up for a rollover IRA account, and follow the directions they give you. | tensor([-3.9709, -0.7721,  4.9839])
It usually involves filling out a form and submitting that to whatever company is managing your old 401(k). | tensor([-4.5833, -0.7733,  5.7200])
I think there is a lag in new home sales and the closings in October really were under contract in Aug and September, thus November numbers should be down dramatically even after seasonal adjustment. | tensor([-1.9768, -3.9165,  5.8131])
Rates will undoubtedly go up again at the next meeting, but with the advent of so many new mortgage products (interest only, reverse mortgage, etc.) | tensor([-3.9285, -2.2607,  6.3513])
money is still relatively easy but definitly more risky. | tensor([-4.6522, -0.4686,  5.5546])
I expect volume levels to slow, prices to flatten across most of the US but do not see a big drop in prices unless rates get above 8%. | tensor([-4.2276, -1.9018,  6.4228])
the Sunnyvale Municipal Tennis Center (right next to the Cherry Orchard plaza) has great facilities. | tensor([-4.1207, -1.4509,  5.7877])
it's near the sunnyvale/saratoga and el camino real intersection. | tensor([-4.1613, -1.5885,  5.9954])
You see, one of the biggest value an MBA will bring is the "networking" opportunity. | tensor([-5.5366,  2.8355,  3.0001])
Hence, a part-time MBA with no classroom-based activities will miss this important piece.\n\nIf you want to go for a fully remote-based degree, the Open university is a good option.\n\nColumbia also has a good option for a certificate: you keep taking several courses and after some time you can apply for a certificate in business excellence.\n\nI think both the part-time mba or the certificate are good options if you pick a good school.\n\nIf you can afford going to the campus about twice a month, an executive mba is the best option in my opinion. | tensor([-4.1844, -1.0035,  5.4630])
Chech NYU, Kellog or Columbia. | tensor([-3.7834,  0.8494,  3.7845])
Their lower sales rate in Washington state would suggest that no, they wouldn't. | tensor([-2.5319, -2.4637,  5.1397])
  | tensor([-4.0240,  4.0263, -0.8212])
I knew quite a few people (even Amazonians) who didn't buy from Amazon due to that factor.   | tensor([-3.1229, -3.1630,  6.2913])
Given a high state sales tax (>8% in both WA and CA), it's the simple economics of a higher price.   | tensor([-3.9701, -1.1306,  5.3754])
Also, WA no longer has a shipping facility, so the convenience of buying online is occasionally outweighed by the delay of obtaining the goods. | tensor([-3.6863, -2.8855,  6.6953])
The federal DNC is your best bet but there will still be a lag between when you register and the telemarketers check the list (4 to 8 weeks at least) \n\nIn the meantime, you're doing the right thing by telling them to put you on their list. | tensor([-4.7049,  4.4604, -0.4570])
  | tensor([-4.0240,  4.0263, -0.8212])
If they call again use your caller ID and pass that info on to the site below.\n\nIt only works if you haven't done any biz with them though. | tensor([-1.5718, -1.0848,  2.7525])
  | tensor([-4.0240,  4.0263, -0.8212])
One transaction with them means they have the right to keep calling you for up to 18 months. | tensor([-2.7641, -0.4534,  3.6035])
If you are referring to High Schools, there's Bishop Gorman, a well established private Catholic school. | tensor([-3.4274, -0.3304,  4.2209])
Depends on what your view on monogamy is? | tensor([ 4.9035, -1.6356, -3.4805])
In birds that many are monogamous for a single nesting (House Wrens), an entire breeding season (most bird species, including most passerines), several successive breeding seasons (observed in some pairs of American Robins, Tree Swallows, Mourning Doves, etc.), or life (albatrosses, petrels, swans, geese, eagles, and some owls and parrots).\n\nThat said many scientist believe that "In avoiding extinction, it pays to be promiscuous". | tensor([-3.0697, -3.7231,  6.7649])
There's also an interesting section on how birdsong matches some very intellectual Music Theory in the book Animals in Translation. | tensor([-2.6848, -1.6735,  4.5169])
  | tensor([-4.0240,  4.0263, -0.8212])
The conclusion seems to be that music might be a precursor to language in brain formation.\n\n(Check around page 278 on Look Inside at the Amazon link below, or search for "birdsong") | tensor([-4.4880,  5.0698, -1.0663])
Sorry, here in Europe, liberal is not conservative... | tensor([-3.4774,  6.6480, -3.2394])
Is not left (actually, is center-right), but here in Europe, in the Center right has three families: Conservatives, Christian-Democrats and Liberals; and they are pretty differents. | tensor([-3.4406, -1.2028,  4.9214])
Looks like for the first 72 hours after an back injury or strain, you should use ice to reduce inflammation and pain. | tensor([-4.5703,  4.1983, -0.2355])
After that, heat can be applied or used alternately with ice. | tensor([-3.3918, -3.2484,  6.7407])
If you apply heat too early you could worsen the inflammation. | tensor([-3.8469,  3.7466, -0.8127])
Link from webMD below: | tensor([-1.2919, -2.9274,  4.3396])
Hypercard came with the old mac OS, and it looks like you can download 2.4.1 at http://www.versiontracker.com/dyn/moreinfo/macos/338 . | tensor([-3.3385, -2.2873,  5.6604])
That said, Hypercard is an old, obsolete technology that hasn't been updated in 7 years. | tensor([-3.6040, -2.3250,  6.0182])
I wouldn't be surprised if it didn't even run right under Classic mode in OS X. | tensor([-4.0648, -1.8212,  6.1221])
For you to need this, you must have a really old computer. | tensor([-4.5835, -0.8001,  5.8024])
michael jordan is something like VP of the Jordan Brand for Nike. | tensor([-2.8838,  6.6419, -3.7674])
he's got final approval over the entire line - shoes, shirts, pants, etc. | tensor([-2.9165,  6.7149, -3.8863])
he's also spending a lot of time with his family. | tensor([-3.0517,  6.6854, -3.7678])
his son jeffrey is a sophomore in high school and he's going to his basketball games.\n\nthis was all that i remember from when he was on oprah. | tensor([-3.0692,  6.6070, -3.5847])
Empire State of the South | tensor([-3.8603,  0.0465,  4.4082])
Wile E. Coyote | tensor([-3.2141,  3.6649, -1.3229])
a while ago I've red a very good book about this phenomena. | tensor([-1.9291, -3.5187,  5.3803])
\nit called- "Built to Last: Successful Habits of Visionary Companies" by James C. Collins, Jerry I. Porras \n\nthey picked only companies that have lasted more then 50 years and tried to point out the reason for succeeding such a long time. | tensor([-3.8887, -0.6498,  4.8193])
I recommend it there is a lot to learn in it | tensor([-3.9367, -1.3165,  5.5220])
AGP or Accelerated Graphics Port succeeded PCI or Peripheral Component Interconnect as a technology to connect graphics cards to a computer's motherboard. | tensor([-3.8844, -0.7885,  4.9660])
PCI is still used to connect other devices like ethernet and sound cards.\n\nAGP slots provide a dedicated link between the card and the CPU and thus providing faster communication between them. | tensor([-4.2428, -0.9528,  5.5358])
  | tensor([-4.0240,  4.0263, -0.8212])
There are other enhancements as well. | tensor([-1.6838, -0.8982,  3.3160])
  | tensor([-4.0240,  4.0263, -0.8212])
See the source for more. | tensor([-3.9253, -1.1237,  5.3652])
  | tensor([-4.0240,  4.0263, -0.8212])
But the bottom line is that AGP cards perform much better.\n\nBut now AGP is getting phased in favor of PCIe or PCI Express which is even faster and can be used as the bus for all the devices in a machine. | tensor([-4.0339, -1.6271,  5.8978])
The only correct answer from anybody is that they do not know. | tensor([-3.5271,  5.8391, -2.4840])
  | tensor([-4.0240,  4.0263, -0.8212])
The league awards tend to shape up after the All-Star break. | tensor([-4.9694,  5.2728, -0.7194])
  | tensor([-4.0240,  4.0263, -0.8212])
Later on in the season would be a better time to ask. | tensor([-3.5692,  6.6942, -3.1836])
North Star and Heavenly are my personal favorites. | tensor([-2.3923, -2.2043,  4.7426])
Both seem well groomed and Heavenly top-of-the-slope offers a breathtaking view of Lake Tahoe.\n\nTry the second source link for a picture of Lake Tahoe from the top of Heavenly.\n\nHope this helps! | tensor([-3.7951, -2.0972,  6.0073])
Networking is interconnecting with other people and talk to them about the business or the product. | tensor([-3.8084,  5.0279, -1.5488])
  | tensor([-4.0240,  4.0263, -0.8212])
People use the product and recommend it to other people. | tensor([-3.4565, -1.1843,  4.9351])
  | tensor([-4.0240,  4.0263, -0.8212])
The product or business gets recognized by word of mouth.\n\nPyramiding is scam. | tensor([-3.7562, -0.3439,  4.4938])
  | tensor([-4.0240,  4.0263, -0.8212])
Pyramiding is when a group asks you for money having the chance to profit from other people's payment who would be joining later.\n\nPyramiding is very common in the Philippines. | tensor([-3.8908, -0.5332,  4.7385])
To play hooky is to skip school, to be truant. | tensor([-3.4831,  5.9283, -2.5848])
According to the bible, it was God.\nAccording to Darwin, it was natural evolution.\nMany others will convince you that it was Steve Jobs and Apple.\n\nThe answer, according to http://www.superkids.com/aweb/pages/features/mouse/mouse.html, is Doug Engelbart.\n\n(which | tensor([-3.4615,  4.2015, -1.3308])
