FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
The chef here seems to add some creativity to the menu, so I will be definitely back again soon. | tensor([ 4.6969, -5.8450])
Went for dinner Friday evening with friends and sat at the outdoor patio. | tensor([ 4.7347, -5.8528])
It is so nice and relaxing there with the river and bike trail. | tensor([ 4.4855, -5.4305])
The sourdough bread they serve is always hot and fresh. | tensor([ 4.6785, -5.6913])
The Chilean sea bass just melts in your mouth, it was awesome. | tensor([ 3.7111, -4.1683])
The Cod stuffed with shrimp and lobster was also very good. | tensor([ 3.5998, -4.1593])
I had the carrot cake for dessert, it is big enough for 3 people. | tensor([ 4.5184, -5.4483])
It was so delicious. | tensor([ 3.3569, -3.6133])
My friend had the creme  br\u00fbl\u00e9e, which she said was very good. | tensor([ 4.2158, -4.8915])
I was here 3 times this summer and every meal was excellent. | tensor([ 4.6219, -5.7641])
Top points. | tensor([ 4.5412, -5.8135])
I was there with a large group for a meeting. | tensor([ 4.4527, -5.6759])
They gave us a private room and two servers took care of us. | tensor([ 4.7561, -5.8421])
They were efficient and very accommodating. | tensor([ 4.4249, -5.2745])
\n\nAppetizers: had the crab dip and calamari. | tensor([ 2.3068, -2.2163])
Both were good. | tensor([ 4.5795, -5.8074])
Servers brought extra chips with the dip as they were needed. | tensor([ 4.6422, -5.8021])
I'm always surprised that more chips are not just added to the original dish at this point. | tensor([ 4.5530, -5.8135])
Dip was good. | tensor([ 4.7065, -5.7432])
Calamari was done well. | tensor([ 4.6033, -5.8109])
Preferred the shrimp cocktail Sauce with it versus the Asian type soy sauce that is served with it. \n\nWedge salad with bleu cheese. | tensor([ 4.6878, -5.6812])
Waaaaaay too much cheese and I like bleu cheese. | tensor([ 3.3349, -3.7013])
\n\nI had the blackened tuna with mashed potatoes and seasonal veggies. | tensor([ 2.9349, -3.0841])
Carrots were carrot sticks hardly cooked and dry! | tensor([ 2.1944, -2.1827])
Green beans overdone and broccoli had seen better days. | tensor([ 4.5026, -5.4081])
Simple green beans would have been more appetizing. | tensor([ 4.7344, -5.8232])
\nTuna had blackening spices but needed a better sear on it. | tensor([ 4.2806, -5.0305])
Was not over cooked. | tensor([ 4.5952, -5.4631])
Potatoes as expected. | tensor([ 3.8330, -4.5069])
\nOther dishes seen--fisherman's platter. | tensor([ 3.2747, -3.4240])
Looked a little greasy, but that's expected from me in a full fried dish. | tensor([ 2.3256, -2.4128])
Would be nice if this was offered broiled as well. | tensor([ 4.6810, -5.7284])
Crab cakes and filet looked okay. | tensor([ 3.0698, -3.3274])
\n\nOverall I'm always underwhelmed and overcharged here. | tensor([ 3.9964, -4.5809])
I guess with chain places you get that, but I want more from a place that charges me 25 bucks for sub-seared tuna. | tensor([ 3.8911, -4.6039])
My husbands first time. | tensor([ 4.6517, -5.8021])
  | tensor([ 4.0106, -4.6634])
Nice to be able to pick your fish and style of cooking. | tensor([ 4.0342, -4.6935])
  | tensor([ 4.0106, -4.6634])
I had a trio of Jamaican jerk tilapia,  salmon,  and scallops. | tensor([ 2.7971, -2.7347])
  | tensor([ 4.0106, -4.6634])
All good but too much sauce on scallops. | tensor([ 3.2178, -3.5295])
  | tensor([ 4.0106, -4.6634])
Husband had surf n turf special. | tensor([ 3.3653, -3.5584])
Snow crab legs tasty but smaller portion than I expected. | tensor([ 3.0937, -3.2998])
Glad they had raw oysters,   | tensor([ 2.1817, -2.1066])
but no idea where they were from. | tensor([ 4.5284, -5.6954])
  | tensor([ 4.0106, -4.6634])
For $2.50 each you'd think they'd say. | tensor([ 4.6579, -5.6701])
  | tensor([ 4.0106, -4.6634])
Waitstaff friendly but inexperienced when it came to wine. | tensor([ 4.5287, -5.3375])
  | tensor([ 4.0106, -4.6634])
We taught two of them how to open a champagne bottle.   | tensor([ 4.2211, -4.8873])
Nice time out,  but two gripes... | tensor([ 4.6617, -5.8517])
#1 Used my phones flashlight to see if there was an outlet on the floor.   | tensor([ 3.4264, -3.7965])
Felt like an archaeologist finding old remains of dinners gone by. | tensor([ 4.1131, -4.8805])
  | tensor([ 4.0106, -4.6634])
Crumbs,  napkins wedged between booth and wall,  gum,  dirt. | tensor([ 2.1888, -2.2222])
  | tensor([ 4.0106, -4.6634])
For the price I would expect a cleaner place. | tensor([ 4.5348, -5.4857])
#2 our waiter kept saying Thank you. | tensor([ 4.6626, -5.5837])
After every single sentence,  even when it wasn't appropriate. | tensor([ 4.6140, -5.7780])
  | tensor([ 4.0106, -4.6634])
Silly gripe,  right? | tensor([ 4.6861, -5.7728])
  | tensor([ 4.0106, -4.6634])
But it was way over the top and felt more like,   | tensor([ 4.4556, -5.3493])
Can I have a tip? | tensor([ 4.7286, -5.7590])
  | tensor([ 4.0106, -4.6634])
Can I have a tip? | tensor([ 4.7286, -5.7590])
In the Homestead area of Pittsburgh. | tensor([ 4.4198, -5.7228])
Seafood gumbo was very good.\nBroiled scallops were very good, partner had sea bass stuffed with lobster, also very good. | tensor([ 3.4533, -3.7901])
Vegetable sides were not as good as the fish. | tensor([ 3.7758, -4.2900])
With two glasses of wine the total was $83. | tensor([ 4.6922, -5.7432])
In and out in an hour.\nI'd go back because the fish was that good | tensor([ 3.1288, -3.2296])
Very bad purchase experience. | tensor([ 4.4921, -5.4038])
I bought a shirt with a hole covered in the rolled up sleeves, but they denied my request to return it. | tensor([ 3.0956, -3.4992])
I am so angery at this and will never shop their chothes anymore. | tensor([ 2.5307, -2.5341])
After further consideration, this store does not deserve a 4 star review. | tensor([ 4.7180, -5.8914])
The Old Navy product has been pretty weak recently, which isn't the store's fault, but the severe lack of customer service doesn't help the situation. | tensor([ 4.2342, -5.0717])
\n\nWhile shopping here on Friday, I was one of maybe 3-5 people in the store. | tensor([ 4.0615, -4.7208])
I would practically walk into a sales associate but not even receive a glance or smile. | tensor([ 4.2338, -4.9042])
No one working here seems to give an iota whether or not product is being sold. | tensor([ 4.6691, -5.8091])
To avoid inconveniencing the associates, I will be taking my Old Navy purchases online in the future. | tensor([ 4.6338, -5.8648])
I'm not too impressed with this particular Dick's Sporting Goods. | tensor([ 4.6413, -5.8929])
It is in a great location in the Waterfront, but the selection seems a bit limited to me. | tensor([ 4.5847, -5.7993])
They have what you need, but they don't have many options it seems.\n\nI went in there the other day and it looks like they also have a snowboarding section now, which they definitely did not have last season. | tensor([ 4.6111, -5.8345])
They also have hunting, golfing and biking, in addition to the other regular deptartments. \n\nYour normal Dick's. | tensor([ 2.9232, -3.0125])
Nothing spectacular, but it will do. | tensor([ 4.7311, -5.7390])
I don't see to many options in Pittsburgh for sporting goods. | tensor([ 4.5469, -5.8270])
Dick's seems to be the big chain for sporting paraphernalia in this neck of the woods. | tensor([ 3.1901, -3.3482])
Their selection is poor especially in the snowboarding and biking section. | tensor([ 4.6486, -5.8244])
Maybe it's good for small children who want their first snowboard? | tensor([ 4.4251, -5.3177])
It is a very average store with average products. | tensor([ 4.2975, -5.1074])
I would like to see some attempt to carry more high end products. | tensor([ 4.6414, -5.8620])
I am not into fishing or hunting live prey so I am not sure about these departments? | tensor([ 4.3930, -5.2657])
I guess if you want some Under Armor products then this is the place to go because I see aisles upon endless aisles of these types of products. | tensor([ 4.6434, -5.8400])
I enter every sporting goods stores as a soccer player, runner, and sports fan, so my reviews will always be skewed towards those particular areas. | tensor([ 4.7135, -5.8804])
With that said, this is probably the worst Dick's location that I've ever been to. | tensor([ 2.2476, -2.2465])
The selection is very limited for soccer gear, which must be a testament to the lack of the local customer base seeking out soccer gear. | tensor([ 4.6251, -5.8526])
It's mostly low-end youth gear, too, which makes it nearly useless to adults or even some teenage soccer players.\n\nThe staff at this location has always been really nice, though, and it's the closest location to where we live, so I still end up going there quite a bit for running and clothing needs (of course, we usually leave empty-handed as they don't have what we're looking for). | tensor([ 3.8875, -4.5391])
\n\nThey do have quite an extensive fan gear section if you're looking to support the local Pittsburgh teams, but this store just doesn't have the overall inventory necessary to be considered a \"good\" Dick's location. | tensor([ 4.4377, -5.2731])
living alone I love the 5 for $20 deals they have on meat. | tensor([ 2.3919, -2.3351])
I also love Faygo products when I have a party or bbq so their sales are always right on time. | tensor([ 4.6741, -5.8277])
They don't have as many stores in the area but they are worth checking out. | tensor([ 4.5518, -5.8048])
The lines are a lot shorter and the staff is a lot friendlier. | tensor([ 4.7190, -5.8027])
This store has changed hands many times over the past few years and it shows. | tensor([ 4.3845, -5.6442])
Fifteen years ago if you didn't get there by 9am you would have fight a crowd. | tensor([ 3.7812, -4.3044])
Now it never seems all that busy. | tensor([ 4.4329, -5.1960])
Many of the store's best and dedicated employees left or were let go (about five years ago) and product lines change with each new owner. | tensor([ 4.6198, -5.8251])
The most recent owner seems to be improving the store and employee turnover has seemed to slow. | tensor([ 4.6079, -5.8327])
A group of us traveld here to go kenneywood park across the road | tensor([ 4.5957, -5.5878])
but we decided not to after what we drove throuhg to get there so we atleast decided to get somthing to eat and man where we happey to get out alive. | tensor([ 2.9325, -2.9549])
We where the only normal people in this place. | tensor([ 4.2427, -4.9658])
The kids next to us who where only 14 where bragging and saying that they went to jail 2 times in their life. | tensor([ 2.8786, -2.9576])
You had people selling their food outsdie the resturant. | tensor([ 3.1536, -3.4211])
after seeing that we quickly left and hid in our cars with the doors locked. | tensor([ 3.8673, -4.4923])
While we where in there my friend got hit on by 2 girls and they gave him there numbers while the other young guy across the table yeld dont do it dont do it. | tensor([ 4.7023, -5.6635])
Must I say more? | tensor([ 4.5858, -5.8070])
bottom line is dont go if you are normal and get the hell out of that area | tensor([-1.6288,  1.5178])
cause if you call a shank a happey meal toy then that is the resturant for you. | tensor([ 1.9969, -1.9080])
By far the worst McDonald's in the world.   | tensor([ 1.5613, -1.6448])
Employees are to busy playing grab ass behind the counter, to get your order correct. | tensor([-2.4319,  2.3582])
  | tensor([ 4.0106, -4.6634])
Ninety percent of the time you receive the wrong order, after waiting what seems an eternity. | tensor([ 4.5686, -5.4994])
  | tensor([ 4.0106, -4.6634])
I've even enjoyed the experience of going through the drive thru, only to get home and find no beef patties on my Big Mac. | tensor([ 4.3566, -5.1678])
  | tensor([ 4.0106, -4.6634])
Save yourself the aggravation, and do not go here. | tensor([ 2.4088, -2.3456])
By far the absolute worst Mcdonalds in the\nWorld. | tensor([ 1.8957, -1.8845])
You can pretty much rest assured that, after your long wait in the drive thru, your order will most definitely be wrong.   | tensor([ 4.7567, -5.8565])
Calls to the owner go ignored. | tensor([ 4.6803, -5.8554])
Rice Enterprises own a majority of the McDonalds in the South Hills. | tensor([ 4.6561, -5.8512])
  | tensor([ 4.0106, -4.6634])
They have all gone down hill in quality, service and cleanliness. | tensor([ 4.5943, -5.8213])
  | tensor([ 4.0106, -4.6634])
The owner has to be the problem. | tensor([ 4.7137, -5.7589])
Underated and ignored! | tensor([ 4.5532, -5.4400])
 if you see this ol time pizzaria near Kennywood stop on by good crust nice and buttery in the sicilian style! | tensor([ 2.9375, -2.9793])
  | tensor([ 4.0106, -4.6634])
Better then DiSallas  the only thing I can say that is better then Latinas is Mineo's ! | tensor([ 4.6578, -5.6554])
  | tensor([ 4.0106, -4.6634])
they say the best pizzarias are the little holes in the wall type places and this is one of those enviroments! | tensor([ 2.8376, -2.8970])
  | tensor([ 4.0106, -4.6634])
Small and cozy very nice and relaxing afternoon! | tensor([ 4.1307, -4.8157])
  | tensor([ 4.0106, -4.6634])
To just enjoy with yourself and a friend! | tensor([ 4.1929, -4.8753])
This is the best experience I've had at a bike store in the Pittsburgh area. | tensor([ 4.6161, -5.8327])
  | tensor([ 4.0106, -4.6634])
I have been shopping around for a couple months for a new road bike (which was going to be my first road bike ever, meaning that I'm fairly clueless about how to pick one out). | tensor([ 4.6681, -5.7617])
