FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
\n\nWorst trim of my life:\nshe cut off over an inch more than just the dead/split ends\nshe did not cut the hair how I described initially\nshe did not change the cut to how I repeated during the cut when I noticed she was cutting it straight across instead of curving it in the back, which does NOT mix well with my curly hair\nafter retelling her how I wanted it cut, she compared this tragedy to deaths of family/friends and how I should get over it\nthe beautiful long layers I had and wanted again are now choppy, medium layers\nmy left side is even choppier than the right side of my hair\nI fear straightening my hair to make this unevenness less evident\n\nI regret tipping her because I understand how the service industry works because my minimum tip of 20% for all service people is undeserved for her lack of work.\n\nI want everyone to know how the only good hair stylists there are Kelly (who moved to Philly), Melissa and Jen. | tensor([ 3.7665, -1.7526, -2.3638])
If they are not available, do NOT risk going.\n\nAlso, the Supercuts Oakland location is horrible at waxing eyebrows unless you are lucky to get the only woman of color | tensor([-0.7853, -1.6437,  2.4886])
there.\n\nWhile it was a $20 cut (after the 20% tip), I know had to buy biotin to grow my hair faster | tensor([ 2.9227, -1.8293, -1.8420])
so it is more expensive to me in the end. | tensor([ 4.7125, -1.9106, -2.7483])
I hope this proves helpful to all perspective customers! | tensor([ 5.5810, -2.1270, -3.2161])
i'm not sure why this place has bad reviews. | tensor([ 4.9136, -1.9393, -2.8937])
its par for thecourse for supercuts. | tensor([ 4.9952, -1.9537, -2.9124])
standard cut 16.95 is a bit pricy but they always do exactly what I say. | tensor([ 4.9629, -1.9373, -2.9010])
i've simple hair so it works well for me. | tensor([ 5.1795, -2.1150, -2.8825])
employees are generally nice, sometimes like talking to me sometimes talk just to each other, worth three stars for sure. | tensor([ 5.2685, -2.0050, -3.0847])
Went here with a friend for his haircut. | tensor([ 4.4797, -1.9163, -2.5790])
It's been a long time since I've been to a barber shop or haircut salon/store, but from what I remember this place seems completely average. | tensor([ 5.2967, -2.0785, -3.0271])
The hair stylists seem nice enough and competent. | tensor([ 4.1535, -1.8668, -2.5018])
The wait was a few minutes- | tensor([ 5.3993, -2.0802, -3.1094])
I actually expected the wait to be longer because we came in on a Saturday. | tensor([ 5.4589, -2.1467, -3.0822])
If I ever need a haircut (which I haven't gotten in maybe 5 years!), I wouldn't have a problem stopping in here- | tensor([ 5.1138, -2.1270, -2.7930])
but I tend to enjoy my long shaggy mop..... | tensor([ 4.9956, -2.1749, -2.6542])
I went there today! | tensor([ 4.2421, -1.8969, -2.4636])
The cut was terrible! | tensor([ 4.7859, -1.9439, -2.7288])
I have an awful experience. | tensor([ 4.6093, -1.9529, -2.6133])
They lady that cut my hair was nice | tensor([ 3.5181, -1.7658, -2.2952])
but she wanted to leave early so she made a disaster in my head! | tensor([ 2.1062, -1.4817, -1.4134])
According to Urbanspoon (blasphemy I know) | tensor([ 3.7919, -1.7370, -2.4024])
their are like 1,100 pizza places in pittsburgh. | tensor([ 0.5491, -0.4298, -0.1317])
So what is the best pizza in Pittsburgh. | tensor([ 4.1043, -1.8440, -2.4645])
Everyone has an opinion and so here is mine: The best pizza in Pittsburgh is the pie comes from the place in you neighborhood that has quality ingredients, fair prices, and friendly service. | tensor([ 5.3109, -2.0317, -3.0870])
Eddie's Pizza Place  is all of these things and since I live in this neighborhood this is my favorite. | tensor([ 5.0973, -2.0272, -2.9027])
Decent neighborhood pizza can be found in morningside at eddies pizza haus. | tensor([ 4.5698, -1.9027, -2.6097])
The sauce and cheese are perfect, but the crust falls short.   | tensor([ 5.3464, -2.1611, -2.9963])
It has a nice texture and overall the pizza isn't greasy, but the crust lacks much flavor. | tensor([ 5.4100, -2.1124, -3.0966])
Maybe a little more salt is needed in the dough to compensate? | tensor([ 4.7712, -2.0064, -2.6736])
The pizza is decent enough though and merits a try, perhaps it was an off day for Eddies. | tensor([ 5.0914, -2.0685, -2.8443])
Food: There are countless options to choose from for vegetarians or carnivores, but the food is only so-so. | tensor([ 5.0186, -1.9860, -2.8832])
  | tensor([ 4.3932, -1.8622, -2.4719])
We've ordered takeout numerous times due to proximity, and nothing has been bad, but nothing has been special.   | tensor([ 4.9703, -1.9678, -2.8594])
The general Tso's tofu and the Moo Shu vegetables are the best things we've ordered. | tensor([ 4.1484, -1.9838, -2.2886])
  | tensor([ 4.3932, -1.8622, -2.4719])
The eggplant was soggy and not great. | tensor([ 4.9063, -2.1061, -2.6588])
  | tensor([ 4.3932, -1.8622, -2.4719])
The portions are large. | tensor([ 4.8574, -1.8711, -2.8553])
  | tensor([ 4.3932, -1.8622, -2.4719])
Nothing is particularly spicy even if it is mentioned as being spicy on the menu.\n\nPrice: | tensor([ 4.4986, -1.8408, -2.6567])
Tasty is cheap. | tensor([ 4.3103, -1.8430, -2.5505])
 \n\nDrinks: N/A\n\nAtmosphere: Typical Chinese takeout place. | tensor([ 4.6756, -1.9132, -2.7131])
  | tensor([ 4.3932, -1.8622, -2.4719])
A photo of every single meal they offer is on the wall. | tensor([ 4.4373, -1.8373, -2.6663])
  | tensor([ 4.3932, -1.8622, -2.4719])
Located in the plaza next to Pizza Parma. | tensor([ 5.0750, -1.9375, -2.9534])
 Decent location for that end of Shadyside.\n\nService: The employees speak poor English but can usually understand what you are askingt/telling them. | tensor([ 3.4166, -1.7635, -2.1722])
  | tensor([ 4.3932, -1.8622, -2.4719])
The food is usually ready for takeout within 10-15 minutes.\n\n(+): many options, cheap, ready quickly\n\n(-): food is nothing to write home about\n\nWould I go back again? | tensor([ 5.6100, -2.1987, -3.1620])
If I'm feeling too lazy/broke to go anywhere else. | tensor([ 5.0579, -2.0326, -2.8484])
This place features everything you can expect from a standard hole-in-a-wall Chinese restaurant. | tensor([ 4.2831, -1.8656, -2.4893])
There's zero ambiance, offers quick take-out and the service is rude. | tensor([ 4.3192, -1.8203, -2.5663])
I decided to give Tasty a try because it's conveniently located on Highland Avenue and has easy parking.\n\nI ordered the Kung Pao Chicken and Crab Rangoon. | tensor([ 4.8883, -2.0026, -2.7517])
Sadly, they prepared Kung Pao Beef instead. | tensor([ 3.6505, -1.8559, -2.1934])
It's extremely disappointing to receive the wrong food. | tensor([ 4.6969, -1.9311, -2.6945])
It's even more disappointing when the restaurant refuses to correct the order. | tensor([ 4.3095, -1.8489, -2.5264])
While it wasn't what I ordered, the food was good... | tensor([ 5.3286, -2.1428, -2.9378])
but there is better Chinese food out there. | tensor([-1.0530, -1.2768,  3.0237])
Note: Tasty has a credit card minimum of $10 and has a parking lot\n\nTasty is another standard chinese takeout place - it didn't blow my mind but overall it was good, especially considering the price. | tensor([-1.7997, -1.3214,  3.9284])
Before I continue, I will come out and say that all of the food was a little tough - the eggroll especially(As was warned) -  and the rice had some dark spots(I assume it was from the bottom of the cooking vessel).   | tensor([-2.1215, -1.8063,  4.4212])
However, I will chalk some of it up to my mistake because I thought they closed a half hour later,  than they did, and consequently ordered about 10 minutes before they closed. | tensor([ 5.2054, -2.0293, -3.0327])
So, Tasty, you get a pass on the rice\n\nAnyhow, I ordered a vegetable eggroll($1.50) and general tso's tofu($8.25)(I've learned to accept my guilty pleasure). | tensor([ 3.9064, -2.0424, -1.9957])
I ordered the general tso's extra spicy - it was not. | tensor([ 2.3308, -1.5994, -1.4463])
Also, the tofu was in very large chunks, which has seemed to be my luck lately. | tensor([ 4.4280, -1.8706, -2.5896])
I want surface area, and I don't want to have to figure out how to cut my food with chopsticks. | tensor([ 4.8954, -2.0772, -2.6664])
I will say, though, that the sauce was very tasty - enough to seal the deal for a future order at this place.\n\nThe eggroll, as I said, was tough.. | tensor([ 5.3578, -2.1495, -3.0123])
It tasted good, but it was tough, and small... | tensor([ 4.9395, -2.1247, -2.6819])
This probably won't be in my future order, however with the $10 minimum I do need to order something else with my tofu... | tensor([ 4.3623, -1.9390, -2.4269])
I hope the soup is good.\n\nThe lady behind the counter was friendly and was decent on the phone and didn't once mention that they were closing so close to when I ordered. | tensor([ 5.1129, -2.0282, -2.9014])
Portion size was good, for the $10.44 it cost me, I'll definitely be able to make a lunch out of what is left. | tensor([ 5.4713, -2.2055, -3.0157])
My wife and I have been going here for as long as we have lived in Pittsburgh, which is about 10 years. | tensor([ 5.0502, -1.9825, -2.9473])
  | tensor([ 4.3932, -1.8622, -2.4719])
This is our go-to Chinese restaurant, even after we moved out of the neighborhood. | tensor([ 3.9563, -1.9301, -2.2051])
  | tensor([ 4.3932, -1.8622, -2.4719])
I have never had a bad meal here, and I will forever love their beef chow fun!   | tensor([ 4.9147, -1.9945, -2.7852])
My wife and I are moving to North Carolina in two days, and Tasty Chinese was the thing about Pittsburgh that we said we would miss the very most.   | tensor([-1.6258, -1.6828,  3.7322])
These are great folks, and I wish them the best of success in the future. | tensor([ 5.5844, -2.0932, -3.2292])
  | tensor([ 4.3932, -1.8622, -2.4719])
Remember, everyone, just because you read a negative review it does not mean that the food is bad!   | tensor([ 4.9959, -1.9238, -2.9294])
Some people just have lousy taste buds, and many people have no idea what they are ordering to begin with.   | tensor([ 5.0100, -2.0017, -2.8960])
Try things for yourself, and you will find some great food at Tasty! | tensor([ 5.4122, -2.1336, -3.0481])
Tasteless food that arrived over an hour after it was ordered and was cold. | tensor([ 5.5392, -2.1739, -3.1371])
  | tensor([ 4.3932, -1.8622, -2.4719])
Will never order from here again. | tensor([ 4.6835, -1.8213, -2.8207])
Not Tasty At All. | tensor([ 4.3084, -1.8834, -2.4689])
Never received my order and was left in a bad mood. | tensor([ 4.2769, -1.8170, -2.5252])
The driver did not carry GPS for delivery, did not know my address which is right in squirrel hill, did not listen to me (or did not understand me?) | tensor([ 4.3898, -1.8248, -2.6179])
when I tried to give him directions, asked me to pick up food from an intersection 0.3 miles away from my apartment in snow, and finally yelled at me to cancel my order. | tensor([ 5.2087, -2.0644, -2.9625])
\n\nCannot comment about food, but whatever experience I had left a bad taste. | tensor([ 4.5059, -1.8260, -2.6764])
Home of the Italian Army.\n\nVento's is located in the East Liberty section of Pittsburgh right next to Home Depot. | tensor([ 4.4590, -1.8604, -2.6213])
They have been in business forever! | tensor([ 4.1664, -1.7827, -2.5580])
They are a pizza and hoagie shop. | tensor([ 3.5872, -1.8255, -2.1469])
They are famous for their Italian Army hoagie. | tensor([-0.2841, -0.2914,  1.3000])
I have friends that as soon as they land in Pittsburgh they come straight to Vento's for the pizza! | tensor([ 4.4333, -1.8813, -2.5501])
It is Sicilian style pizza and It is delicious! | tensor([ 5.1919, -2.0839, -2.9144])
Everything is made fresh | tensor([ 5.0806, -1.9873, -2.9493])
so sometimes you have to wait a little while for your food. | tensor([ 5.2588, -2.1455, -2.8813])
It's best to call ahead if you're really hungry.\n\nThey have tables and booths for seating. | tensor([ 4.5187, -1.9246, -2.5805])
You can even play the PA lottery there. | tensor([ 5.0500, -2.0137, -2.8414])
\n\nNo debit or credit cards. | tensor([ 5.0055, -1.9727, -2.8696])
ONLY!\n\n(F.Y.I. There is a generic ATM that charges $1.75 to make a withdraw.) | tensor([ 5.2110, -2.0225, -3.0070])
Good pizza and hoagies. | tensor([ 4.1646, -1.9112, -2.3196])
  | tensor([ 4.3932, -1.8622, -2.4719])
It is always busy. | tensor([ 5.3680, -2.0717, -3.0794])
  | tensor([ 4.3932, -1.8622, -2.4719])
Cash only. | tensor([ 5.0221, -1.9275, -2.9302])
I had heard lots of good things about Vento's. | tensor([ 4.8576, -1.8886, -2.8671])
Unfortunately I did not get to experience these things. | tensor([ 5.5573, -2.1784, -3.1476])
The service was slow and lukewarm. | tensor([ 4.8455, -1.9288, -2.7751])
The pizza was expensive and not the same price in the restaurant as advertised on the website http://www.ventospizza.com/. Also, no credit or debit cards here. | tensor([ 5.1757, -2.0320, -2.9507])
  | tensor([ 4.3932, -1.8622, -2.4719])
You're directed to the ATM in the restaurant that charges a fee of $1.75. | tensor([ 4.9243, -1.9412, -2.8638])
  I ordered ahead and although I had to wait for my pizza when I got there I received it cold | tensor([ 5.5519, -2.2418, -3.0505])
and it just was not that good. | tensor([ 4.8817, -1.8820, -2.8879])
  | tensor([ 4.3932, -1.8622, -2.4719])
I also ordered provolone sticks which also did not taste good. | tensor([ 4.4205, -2.0594, -2.3838])
We were visiting from out of town and just spent 6 hours driving. | tensor([ 5.2436, -2.0710, -2.9971])
Found this place, read reviews on Yelp which were OK, and decided to ordered two slices. | tensor([ 5.3818, -2.0921, -3.0783])
Hum...sorry not slices. | tensor([ 4.8711, -1.9428, -2.7866])
More like two squares of cheesy bread. | tensor([ 4.2560, -1.9544, -2.3774])
When we said these aren't slices, the lady at the register looked confused as though pizzas always look like that. | tensor([ 3.5372, -1.7414, -2.3096])
We obviously aren't locals by the way we were dressed so the lady (who talked terribly) should have notified us when we first ordered it! | tensor([ 3.8668, -1.7471, -2.4294])
