FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.4879, -4.5857,  2.3224])
All animals on earth mutated and evolved from the first life forms. | tensor([-2.2056, -3.0620,  4.7419])
It's likely that the first chicken as we know it today hatched after eons of genetic mutations and changes. | tensor([ 0.5091, -4.7961,  3.0802])
According to basketball.com's listing of NBA records, Brent Price (Washington) hit 13 in a row from 1/15/96 to 1/19/96; Terry Mills (Detroit) also hit 13 in a row from 12/4/96 to 12/7/96. | tensor([-1.4450, -3.4785,  4.6119])
 Don't see anything about most consecutive 3 pointers hit in one single game. | tensor([-2.8684, -3.2793,  5.7623])
The problem with most current LCD technology is that the chrominance isn't as good as with traditional CRT-based monitors. | tensor([-3.1418, -2.8011,  5.6428])
There are some LCD ones just coming out that have full-color backlight which should make them actually _better_ than CRTs (according to some Wired article I read, anyhow.)\n\nPersonally, I've been pretty happy with the Dell 24xx monitors - they're under $1k, they have a multitude of inputs, and I think I've only got one stuck pixel (and no dead ones.) | tensor([-2.7175, -3.2505,  5.3324])
You're still going to have to color-correct anyway, but you'd have to do that on _any_ monitor | tensor([-2.1577, -2.3747,  4.3197])
you get. | tensor([-1.0978, -1.6347,  3.0269])
(A good gamma correction curve will solve a multitude of ills.) | tensor([-3.0871, -3.0821,  5.4374])
he got married on July 2, 1994. | tensor([-3.2265, -2.9009,  5.9630])
The predatory mammals (which includes us humans) -- flesh-eating hunters such as the cats the dogs, wolves and foxes; the bears; and the weasel family -- have binocular vision: eyes in the front of their heads, with powerful eye muscles that enable them to focus very rapidly and to contract or dilate the pupils according to whether the light is bright or dim. | tensor([ 1.4582, -4.5471,  2.7410])
An animal that is preyed upon by many enemies has its eyes out on the sides of its head: each eye with its own field of vision. | tensor([-1.0965, -3.8370,  4.0527])
For example, a cottontail rabbit can see what is above, behind, on either side, and in front of it except what is right before its nose. | tensor([-1.1249, -4.3703,  4.4168])
He probably does not see the clover leaf he eats. | tensor([ 1.5033, -4.6137,  2.5959])
Species which are hunted by other animals but which are predators themselves at times, commonly have eyes that are a compromise. | tensor([ 0.2671, -4.4422,  3.6533])
A possum's eyes are located at an angle of about 30 degrees with the axis of the body. | tensor([-0.4171, -3.9824,  3.4932])
SAP is the biggest European software company headquartered in Walldorf, Germany. | tensor([-1.1985, -2.9267,  2.8282])
SAP was founded in 1972 as Systemanalyse und Programmentwicklung by five former IBM employees in Mannheim, Germany. | tensor([ 3.7485, -2.8856, -2.1796])
The acronym was later changed to mean Systeme, Anwendungen und Produkte in der Datenverarbeitung ("Systems, Applications And Products in Data Processing") but since the Annual General Meeting of 2005, the company's official name is just SAP AG.\n\nAlthough not exactly a household name, SAP is the fourth-largest software company in the world. | tensor([-0.8890, -3.3286,  2.8266])
It ranks after Microsoft, IBM and Oracle in terms of market capitalization. | tensor([-2.6434, -3.1943,  5.6336])
SAP is the largest company in terms of revenue as per latest data, and the largest ERP solution software provider (also in terms of revenue).\n\nSAP's products are in the Enterprise Resource Planning (ERP) business sector. | tensor([-0.2411, -2.4706,  1.5900])
The company's main product is SAP R/3, where the "R" stands for real-time data processing, the number 3 relates to the three tier application architecture: database, application server and client - SAPgui is the desktop software for using SAP R/3. | tensor([-1.8694, -3.0646,  3.8765])
The predecessor to R/3 was R/2. | tensor([-2.8831, -2.3983,  5.1725])
Other major offerings include Advanced Planner and Optimizer (APO), Business Information Warehouse (BW), Customer Relationship Management (CRM), Supplier Relationship Management (SRM), Human Resource Management Systems (HRMS), Product Lifecycle Management (PLM) and Knowledge Warehouse (KW). | tensor([-0.5164, -2.5793,  2.7078])
The company also offers a new technology platform, named SAP NetWeaver. | tensor([-2.3406, -2.5191,  4.4012])
While its original products are mostly used by larger companies, SAP is now also offering products for small and medium sized enterprises (SME) with SAP Business One and mySAP | tensor([-1.7509, -2.2404,  3.0658])
All-in-One.\n\nMore than 28,000 companies run SAP, at over 91,500 locations. | tensor([-1.0336, -1.6984,  1.7733])
SAP users number over 12 million people in more than 120 countries. | tensor([ 1.1945, -1.4368, -0.9898])
I suggest using cleaning wipes made for monitors such as Fellowes Screen Cleaning Wipes. | tensor([-2.0391, -2.5024,  4.2105])
It's made specifically for CRT & LCD monitors. | tensor([-2.9958, -2.7698,  5.5640])
It's alcohol and streak free and has anti-static properties. | tensor([-0.9088, -2.9991,  3.9344])
Just make sure never to push down on the LCD when you're cleaning/wiping or you could give your monitor a dead pixel or two.\n\nHere's more info on the product: http://www.officeworks.com.au/shop/catalog/sku.asp?ID=FE99702&LEVEL=SK&PR=Q71&SID=68EACB0PKQDR9HPDWW5MU2WPRDJ1BK58\n\nIt's for a local stationery supply place in Sydney, but I'm sure you can find the equivalent where ever you are. | tensor([-1.9242, -2.0979,  2.8784])
i found myself picking up snowboarding faster than skiing. by picking up, i mean i felt ready to take on the more intermmediate/advanced runs after a day or two of the bunny slopes. | tensor([-1.1962,  0.4593, -0.3244])
one board and 2 turns (backside and frontside) was a lot less to deal with than 2 poles and 2 skis and limbs flailing around in different directions. | tensor([-2.9306, -3.0742,  5.5278])
moguls are harder on a snowboard and more fun on skis. | tensor([-2.9196, -3.1964,  5.8418])
flatter runs are more frustrating on a snowboard. | tensor([-3.1044, -2.9647,  5.7631])
getting off the ski lift seems easier on skis | tensor([-2.7654, -3.1654,  5.6747])
Don't park, take the new light rail station and enjoy a short walk to the stadium. | tensor([-2.7142, -3.1189,  5.2642])
  | tensor([-1.3204, -1.9213,  3.4049])
You could park at the new "Bascom" stop and be to the stadium in under 15 minutes once you're on the light rail. | tensor([-2.7778, -3.1159,  5.4147])
"Historical note: More formally, to beta-test is to test a pre-release (potentially unreliable) version of a piece of software by making it available to selected (or self-selected) customers and users. | tensor([-2.5882, -2.5708,  4.1894])
This term derives from early 1960s terminology for product cycle checkpoints, first used at IBM but later standard throughout the industry. | tensor([-2.4717, -3.5561,  5.4367])
Alpha Test was the unit, module, or component test phase; Beta Test was initial system test. | tensor([-2.5567, -2.5445,  4.5538])
These themselves came from earlier A- and B-tests for hardware. | tensor([-2.1587, -2.9321,  4.2906])
The A-test was a feasibility and manufacturability evaluation done before any commitment to design and development. | tensor([-2.3653, -3.1075,  4.6986])
The B-test was a demonstration that the engineering model functioned as specified. | tensor([-2.5836, -3.2360,  5.2146])
The C-test (corresponding to today's beta) was the B-test performed on early samples of the production design, and the D test was the C test repeated after the model had been in production a while." | tensor([-1.6010, -3.6318,  4.1016])
Defeated from the lackluster performance of Don't Tell a Soul, Paul Westerberg planned on recording a solo album, but Sire rejected the idea. | tensor([-3.1038, -2.3388,  5.3666])
Consequently, the next Replacements album, All Shook Down, was a solo Westerberg record in all but name. | tensor([-2.8846, -2.1845,  5.0848])
Recorded with a cast of session musicians as well as the band, All Shook Down was a stripped-down, largely acoustic affair that hinted at the turmoil within the band. | tensor([-3.1254, -2.9865,  5.7164])
Chris Mars left shortly after its fall 1990 release, claiming that Westerberg had assumed control of the band; he would launch a solo career two years later. | tensor([-2.6681, -2.7107,  5.4155])
The Replacements toured in support of All Shook Down, with Steve Foley, formerly of the Minneapolis-based Things Fall Down, as their new drummer. | tensor([-1.8025, -1.9561,  3.7093])
Neither the tour nor the album were successful, and the Replacements quietly disbanded in the summer of 1991. | tensor([-0.5641, -1.7435,  2.8694])
Here are the sites where you could find information about holidays. | tensor([ 1.6844, -1.2055, -0.0043])
51. " | tensor([-1.8021, -2.4940,  4.2828])
Grabbed a career-high 51 rebounds vs. Syracuse (Feb. 5, 1960), making him one of two players ever (Wilt Chamberlain) to grab more than 50 boards in a game." | tensor([-2.3894, -3.3559,  5.6594])
Offspring between a lion and tiger:\n\nmale tiger + female lion = tigon\nmale lion + female tiger | tensor([ 0.4785, -3.1056,  1.8004])
= liger | tensor([-2.6116, -3.0743,  5.6830])
FYI, most attorneys will charge you the same amount so you don't need to worry about shopping around too much.   | tensor([ 0.6118, -1.4325,  1.1605])
Also, most of the stuff is boilerplate anyhow.\n\nMy wife and I used:\n\nRon Westphal\nWestphal and Patrick\n408.280.0660\n\nWe found him to be very thorough. | tensor([-2.5909, -2.4546,  4.4872])
Coutinho was his best partner and they played together for many years in Santos.\nPele also had Edu as a good partner | tensor([-2.6860, -3.0679,  5.2513])
I have mixed feelings about this. | tensor([-1.6029, -0.9810,  3.0903])
My son is in the 5th grade, and he's quite innocent, so it seems a little early to expose him to the topic (this year). | tensor([-1.9139, -0.9961,  2.2060])
On the other hand, he makes some random comments that he has heard from other classmates, who probably have older siblings, and seems to be at the threshold of being exposed to facts and half-truths. | tensor([-3.4561, -2.7709,  5.6551])
So doing it in a formal fashion is probably better. | tensor([-1.0761, -2.2400,  3.8120])
\n\n4th grade is too early, in my opinion. | tensor([-0.3192, -3.1466,  3.2844])
The North Sea. | tensor([-2.1964, -2.0803,  4.5032])
Yes, it is all taken care of by the gods in trivial knowledge panthenon of the discworld called Topaxi, God of certain mushrooms, and also of great ideas that you forgot to write down and will never remember again, and of people who tell other people the "dog" | tensor([-2.4645, -2.5543,  4.3502])
is "god" spelled backwards and think this is in some way revelatory (a little red god) | tensor([-3.1035, -2.2690,  5.2432])
Well, many people answered the question. | tensor([-0.6653, -1.5201,  2.5738])
Fibonacci sequence starts from 0 and Nth Fibonacci Number is sum of (N-1) th and (N-2) | tensor([-3.1400, -3.0195,  5.7318])
th Fibonacci Number.\nSequence goes like 0,1,1,2,3,5,8,13,21,34…....\n\nIt is an empirical fact that the ratio of consecutive Fibonacci Numbers converges to an interesting value near to 1.6 called (to be accurate it is (1+SQRT (5))/2) golden ratio or golden mean.\nThere ere are some interesting facts about golden ratio:\n1.\nThe growth of nautilus shell, growth of populations and many other kinds of natural “growing,” are somehow governed by mathematical properties exhibited in the Fibonacci sequence. | tensor([-2.8285, -3.0124,  5.1141])
