FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
New web pages do not have to pass through any central controlling authority. | tensor([ 8.5075, -1.8991, -2.4202, -2.1363, -0.4244, -2.0473, -1.6661, -0.6319])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
How would an indexer/table-of-contents-compiler know what to add? | tensor([ 7.9785, -1.9333, -2.8311, -1.2487,  0.2748, -2.5946, -1.3551, -0.9271])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The best that the search engines can do is something called "crawling" the web, looking for new pages.\n\nc) | tensor([ 7.4905, -1.0647, -2.9454, -0.7307, -1.0748, -1.9309, -1.7053, -0.1603])
Some people don't WANT the rest of the world to know about their web pages. | tensor([ 8.4178, -2.2395, -1.2291, -2.5278, -1.3173, -1.4103, -1.5360, -0.9239])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
They just want a few people -- maybe just friends and family -- to be able to find the pages easily. | tensor([ 8.4478, -2.1470, -1.9347, -2.3636, -1.1090, -1.5301, -1.5811, -0.5848])
Part One\n(revised | tensor([ 8.4899, -2.2886, -2.3442, -2.6751, -0.0408, -1.7459, -1.6156, -0.6128])
This is a single part of what will be, by my classification, about 240 compact tribal histories (contact to 1900). | tensor([ 5.4007, -2.8462, -0.8098, -3.5359, -1.4786,  4.5602, -1.9442, -1.0575])
It is limited to the lower 48 states of the U.S. but also includes those First Nations from Canada and Mexico that had important roles (Huron, Micmac, Assiniboine, etc.).\n\nAlthough this Cherokee history is larger than most, it's content and style are representative. | tensor([ 1.8660, -2.7929,  0.2863, -3.0567, -1.4972,  7.7231, -1.9313, -1.0780])
The normal process at this point is to circulate an almost finished product among a peer group for comment and criticism.\n\nUsing the Internet, this can be more inclusive. | tensor([ 8.5561, -2.2424, -2.1494, -2.1824, -0.7384, -1.8988, -1.2669, -0.9447])
Feel free to comment or suggest corrections via e-mail. | tensor([ 8.3790, -2.1670, -2.1534, -2.3464, -0.4335, -1.3226, -1.7044, -0.9248])
Working together we can end some of the historical misinformation about Native Americans. | tensor([ 2.7774, -2.8906, -0.1438, -3.2822, -1.8464,  7.6430, -1.4707, -1.6824])
You will find the ego at this end is standard size. | tensor([ 8.6764, -1.6602, -2.3527, -2.5743, -0.4164, -2.0488, -1.4392, -0.9510])
Thanks for stopping by. | tensor([ 7.6779, -1.7825, -2.0608, -2.2947, -0.1918, -0.7592, -2.4591, -0.3072])
I look forward to your comments... | tensor([ 8.6797, -2.3004, -2.0950, -2.5642, -0.2448, -1.9540, -1.6177, -0.8673])
Lee Sultzman]\n\n\n\n--------------------------------------------------------------------------------\n\n\nLocation\nOriginal: \n\nThe southern Appalachian Mountains: including western North and South Carolina, northern Georgia and Alabama, southwest Virginia, and the Cumberland Basin of Tennessee, Kentucky, and northern Alabama.\nCurrent: \nDistributed across the United States, but concentrated in eastern Oklahoma. | tensor([ 8.2924, -3.0059, -1.8428, -2.5360, -0.7356, -0.8189, -1.0029, -1.1535])
The eastern Cherokee still maintain their reservation in western North Carolina. | tensor([ 1.1858, -3.2051,  0.9642, -2.7848, -1.8118,  8.0258, -1.6743, -1.1489])
The Northern Cherokee Nation of the Old Louisiana Territory has almost 12,000 members and has been recognized by the State of Missouri. | tensor([ 2.5134, -2.8247, -0.3282, -3.3825, -1.5484,  7.8400, -1.6559, -1.0680])
Other groups of Cherokee, like the 2,500 members of the North Alabama Cherokee, are located in Arkansas, Georgia, and Alabama but currently do not have federal recognition.\n\nPopulation\nEuropean epidemics introduced into the southeastern United States in 1540 by the Desoto expedition are estimated to have killed at least 75% of the original native population. | tensor([ 0.6394, -3.0550,  1.1353, -2.6960, -2.5471,  8.1968, -1.1523, -0.8323])
How much the Cherokee suffered from this disaster in unknown, but their population in 1674 was about 50,000. | tensor([ 0.4205, -2.9330,  0.8343, -2.6177, -1.8301,  8.2948, -1.8315, -0.6059])
A series of smallpox epidemics (1729, 1738, and 1753) cut this in half, and it remained fairly stable at about 25,000 until their removal to Oklahoma during the 1830s. | tensor([ 4.9710, -3.1345, -0.3847, -2.4938, -2.4999,  4.1435, -0.8759, -1.6148])
The American Civil War was the next disaster and cost the Cherokee 25% of their population. | tensor([ 0.6459, -3.7390,  0.9966, -3.0245, -1.3846,  8.0489, -1.3534, -0.9288])
No other group of Americans, red or white, suffered as severely during this conflict. | tensor([ 7.9764, -3.3815, -0.5831, -3.2323, -0.7751, -0.3266, -1.5307, -1.3203])
The 1990 census listed 308,132 persons (15,000 full-blood) who identified themselves as Cherokee. | tensor([ 1.3254, -2.7202, -0.2905, -2.7202, -1.6617,  8.4807, -1.3912, -1.3113])
Of these, 95,435 were concentrated in eastern Oklahoma while 10,114 eastern Cherokee lived on or near the North Carolina reservation. | tensor([ 0.9205, -3.3699,  0.7138, -2.6305, -1.4573,  7.9766, -1.4862, -1.1241])
Cherokee tribal governments have fairly liberal membership standards, and some estimates exceed 370,000, which would make the Cherokee the largest Native American group in the United States.\n\n\nName\nThe | tensor([ 0.5855, -3.1427,  0.7728, -2.5824, -1.6157,  8.3872, -1.4996, -1.1943])
most familiar name, Cherokee, comes from a Creek word "Chelokee" meaning "people of a different speech. | tensor([ 0.3498, -2.6263,  0.2440, -2.4767, -1.8471,  8.7983, -1.3845, -1.1396])
" In their own language the Cherokee originally called themselves the Aniyunwiya (or Anniyaya) "principal people" or the Keetoowah (or Anikituaghi, Anikituhwagi) "people of Kituhwa. | tensor([ 0.2564, -2.8582,  0.5292, -2.3885, -2.4491,  8.5877, -0.9787, -0.9252])
" Although they usually accept being called Cherokee, many prefer Tsalagi from their own name for the Cherokee Nation (Tsalagihi Ayili). | tensor([ 0.6322, -3.0108,  0.9856, -2.5551, -2.3688,  8.4234, -1.2385, -1.2092])
Other names applied to the Cherokee have been: Allegheny (or Allegewi, Talligewi) (Delaware), Baniatho (Arapaho), Caáxi (or Cayaki) (Osage and Kansa), Chalaque (Spanish), Chilukki (dog people) (Choctaw and Chickasaw), Entarironnen (mountain people) (Huron), Gatohuá (Creek), Kittuwa (or Katowá) (Algonquin), Matera (or Manteran) (coming out of the ground) ( Catawba), Nation du Chien (French), Ochietarironnon (Wyandot), Oyatageronon (or Oyaudah, Uwatayoronon) (cave people) (Iroquois), Shanaki (Caddo), Shannakiak (Fox), Tcaike (Tonkawa), and Tcerokieco (Wichita).\n\n\nLanguage\nIroquian, but Cherokee differs significantly from other Iroquian languages.\n\n\nSub-tribes\n\nThe Cherokee have been divided into three divisions depending on location and dialect (east to west): \nLower | tensor([ 0.7863, -2.9267,  0.6737, -2.4841, -1.9803,  8.2894, -1.4075, -1.1535])
I just returned from Iraq and i've already seen gross things.\nwhy, what you got? | tensor([ 5.3495, -3.2333,  3.2938, -3.5510, -2.0887,  0.1327, -2.3855,  0.0673])
I hope not | tensor([ 8.6592, -2.1408, -1.8449, -2.7021, -0.5000, -1.7052, -1.8686, -0.7254])
Kerry Collins | tensor([ 8.6756, -2.1144, -1.9901, -1.7638, -0.7595, -2.4253, -1.8052, -0.5703])
http://www.slashplay.com has over 1,000 free games | tensor([ 8.4864, -2.0660, -2.4869, -2.0702, -0.5862, -1.9665, -1.6843, -0.4387])
Its for you to identify which is which and who is who | tensor([ 8.5037, -2.3006, -2.1162, -2.3355,  0.2374, -1.6812, -2.1402, -0.8034])
; ANd for people to refer to. | tensor([ 8.5477, -2.6763, -2.1414, -2.3295,  0.0783, -2.0941, -1.2024, -1.3770])
I like the "venus" gillette for women. | tensor([ 1.3424, -1.7746, -1.9305, -2.3085,  7.6340, -1.0837, -2.5878, -0.2263])
you keep the stick while you throw away the razors. | tensor([ 2.4449,  0.6644, -3.4664,  1.3357,  2.1909, -3.0341, -2.2408,  2.3098])
You can buy for razors for 7-8 dollars. | tensor([ 7.0118, -1.3391, -2.2782, -1.9354,  0.3888, -1.3004, -2.5483, -0.1523])
I really like this one because it rounds you legs good and has silkining strips to make you legs silky smooth. | tensor([ 1.7425, -0.7461, -1.2461, -1.1033,  1.7028,  4.1432, -2.8500, -1.0664])
I have also tried Schicks "Silk effects" and its not the same. | tensor([ 8.3674, -2.6085, -1.7029, -2.0376, -0.7078, -1.5591, -1.9587, -0.5971])
I would hope so.\nDon't see the reason for question, but I am sure she could find a partner of the same persuasion that would make it enjoyable. | tensor([ 2.6998, -2.0596, -3.0030, -2.5642,  8.0860, -1.0975, -1.9647, -0.2094])
Yes, Koreans in North Korea and South Korea both speak Korean. | tensor([ 5.1820, -4.1507,  1.3660, -2.9441, -1.0041,  2.4634, -2.0362, -1.4752])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
However, since the countries have been separated for some time and haven't had much contact, you can expect that some new dialectical differences are developing.   | tensor([ 8.5030, -2.3680, -1.6934, -2.4530, -0.5940, -1.1329, -1.9019, -1.1695])
However, my guess is that probably some different dialects of Korean were present in different regions even before the country got split up. | tensor([ 2.0612, -2.6665,  0.7407, -2.3663, -2.8917,  6.9657, -1.8306, -0.7004])
War movies, probably one of my favorite genres right next to Sci-Fi. | tensor([ 8.0505, -1.9492, -1.5898, -2.4751, -1.6706, -1.9904, -2.2011,  0.9723])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
At the top of the list I think has to be Saving Private Ryan and right next to it but not below it is Band of Brothers, an excellent mini-series, if you haven't seen it, I recommend you do. | tensor([ 8.4255, -1.9648, -2.4850, -1.7077, -0.8494, -2.3154, -1.9438,  0.0820])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
And number two on the list is Kelly's Heroes, slightly old | tensor([ 7.9917, -0.8351, -2.1945, -2.2587, -1.3934, -2.6305, -2.6025,  1.1712])
but it's funny and serious at the same time. | tensor([ 8.3332, -1.7792, -2.3572, -2.3384, -0.2660, -1.3608, -2.4426, -0.5010])
Looks like you're some foreign medical graduate and your medical education system greatly differs from that of USA so you must choose a quick review course which is very easy to understand and not very time consuming. | tensor([ 8.3538, -2.2748, -1.0679, -2.9841, -1.0908, -0.9568, -1.7232, -1.2023])
I'll strongly recommend you to check KaplanMedical.com for online education on Step 2 and USMLEWorld.com for a good bunch of QBank. | tensor([ 8.5577, -2.4138, -2.0651, -2.5056, -0.4537, -2.1598, -1.0085, -0.9198])
The best book to start with is First Aid for USMLE Step 2 CK. | tensor([ 8.0800, -2.1127, -2.3900, -2.4793, -0.1885, -2.4194, -1.7490,  0.2902])
You can find it on Amazon.com.\nHope it helps\nBest of luck | tensor([ 7.6555, -2.0795, -2.2319, -1.6228, -0.7601, -0.7147, -1.3202, -0.7083])
They are willing to share. | tensor([ 8.5111, -2.4562, -1.7237, -2.4869, -0.6026, -1.6514, -1.5761, -0.9874])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
But every time you try to share, you get attacked. | tensor([ 8.2451, -1.7624, -2.3717, -2.5399, -0.7361, -1.7269, -2.1428,  0.1696])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Most of the Gaza and West Bank were acquired because their neighbors attacked first. | tensor([-0.9681, -2.9625,  7.4642, -3.1364, -1.8905,  0.6953, -1.7819,  1.2921])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It is kind of hard to appreciate a situation where your neighbors attack you and lose territory and hear them complain. | tensor([ 6.4352, -2.9677, -0.1590, -2.7304, -2.5600,  1.5310, -0.6778, -1.3407])
The sexy movies are like class who teach you how to enjoy your sex relationship with your partner. | tensor([ 4.9625,  1.3911, -3.5859, -1.6313,  2.7875, -2.5155, -3.3951,  1.1796])
i think sports illustrated is the best because it has more details and | tensor([ 7.9188, -1.3596, -2.3213, -1.7032, -0.9877, -1.8143, -2.2497,  0.0752])
less addvertisements | tensor([ 8.2251, -2.0550, -2.4333, -2.2882,  0.1954, -1.6348, -1.7568, -1.1112])
Without checking astronomical data, I'll try the chemical approach:\n\nThe most abundant elements in the universe are hydrogen (with a big lead) and most of the other light elements, so we have to look for the most probable triatomic molecule we can form from light elements.\n\nThis makes H2O my prime candidate, being the most stable molecule to contain two hydrogen atoms. | tensor([ 6.6981, -1.4900, -1.2796, -0.4365, -1.0594, -2.0333, -0.6820, -1.4585])
HCN or CO2 have a much lower probability. | tensor([ 8.3516, -2.3423, -2.1406, -2.4255, -0.5156, -1.6368, -1.5658, -0.8046])
SiO2 is pretty abundant, but not as distinct molecules. | tensor([ 7.5031e+00, -2.6524e+00, -1.4001e+00, -2.4155e+00, -6.0361e-03,         2.8674e-02, -1.7456e+00, -1.4235e+00])
The year even read upside down will reamin 1961. | tensor([ 8.4778, -1.7829, -2.0284, -2.7210, -0.6927, -1.1335, -2.1164, -0.6866])
lets say photoshop will put a hole in your wallet | tensor([ 8.4143, -1.7889, -2.3865, -2.6513, -0.2518, -2.0772, -1.8922, -0.1903])
....i'll advoid cs2 and cs since their just new versions which arent good.. | tensor([ 8.4814, -2.0353, -2.1900, -2.3464, -0.4134, -1.7024, -1.6469, -0.9800])
if i was you.. | tensor([ 8.6199, -2.3843, -2.1925, -2.4676,  0.0807, -1.9316, -1.7929, -0.7720])
i would get 7 which is aorund 800 bucks | tensor([ 8.2760, -1.6724, -2.3272, -3.0394, -0.2663, -1.2550, -2.2417, -0.2764])
About a week and a half. | tensor([ 8.4164, -1.9815, -2.3712, -2.9663,  0.0728, -1.4782, -2.1022, -0.4327])
So when you're sitting bored at work and thousands of questions jump into your mind, grab a sheet of paper and a pen and write them down. | tensor([ 8.3556, -1.6940, -2.5595, -0.9955, -1.0709, -2.4438, -2.0016, -0.1283])
The next time you're on Yahoo!Answers, start asking questions! | tensor([ 8.6063, -1.9524, -2.1974, -1.8859, -0.7789, -2.3678, -1.6037, -0.4638])
You can always be straight forward to him or her. | tensor([ 8.5194, -2.0027, -2.3398, -2.3263, -0.1965, -1.8935, -2.1335, -0.3478])
Or get a group of fellow workers to go to him or her at the same time to express the feelings. | tensor([ 8.4956, -2.6200, -2.2461, -2.8333, -0.3671, -1.4792, -0.8040, -1.1850])
Strength is always better in numbers! | tensor([ 3.8196,  4.8597, -1.7113, -1.6811, -0.7575, -1.1706, -2.7935,  0.1158])
Same to you hi! | tensor([ 8.6276, -2.2264, -2.1832, -2.9206,  0.4939, -1.5542, -1.9477, -1.1736])
I cannot believe I actually researched this. | tensor([ 8.6462, -1.9906, -1.7765, -2.5477, -0.8030, -2.1324, -1.9285, -0.2466])
Anyway, the 'Hello Kitty' character is owned by Sanrio Company, Ltd. | tensor([ 8.5969, -2.1096, -2.2721, -2.4330, -0.4850, -1.8720, -1.7315, -0.6041])
According to their web site, 'Hello Kitty' does not have a mouth because 'Hello Kitty' speaks from her heart. | tensor([ 8.2923, -1.8298, -2.8389, -1.8923,  0.4452, -2.3371, -1.5879, -0.7310])
She is Sanrio's ambassador to the world who isn't bound to one certain language. | tensor([ 8.6175, -2.6314, -1.8545, -2.6858, -0.3893, -1.7263, -1.3515, -1.0342])
Donate canned food and your time and services to those in need. | tensor([ 7.1163, -2.8629, -1.3461,  0.2751, -0.5662, -2.9323, -1.7255, -1.1216])
I'm afraid of someone I love falling from something tall & I'm not able to save them. | tensor([ 8.3347, -2.2918, -1.4963, -2.4199, -1.1246, -2.4279, -1.2086, -0.1202])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Can you imagine me at the grand canyon? | tensor([ 6.4445, -0.6997, -2.2265, -3.3257, -1.7060, -0.3481, -2.2483,  2.4387])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I'd ruin the trip for everyone :) | tensor([ 8.4329, -2.2087, -1.9432, -2.7589, -0.1339, -1.9746, -1.3765, -1.1860])
gmail (google mail) | tensor([ 8.5537, -2.3231, -1.9824, -2.3652, -0.1285, -2.4170, -1.7149, -0.6933])
Just install Windows XP PRO , then load iis from the cd and click smtp server. | tensor([ 8.5518, -2.3259, -2.3605, -2.4780, -0.0413, -2.1858, -1.3549, -0.6835])
