FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
The Forgotten Arm of Aimee Mann's newest album refers to a boxing technique where, "a fighter in close quarters uses one arm to punch and lets the other arm hide, waiting to land a surprise blow".\n\nThis conceptual album follows the story of a boxer and his sweetheart through their tumultous love. | tensor([ 4.1013, -4.7892])
The idea of the suprise blow is an apt metaphor for when things in a love relationship suddenly go wrong. | tensor([ 4.0721, -4.8005])
She could have been using the idea to this end. | tensor([ 4.3899, -5.6329])
You want one of the dockable tuners, all of them have some sort of line out capability. | tensor([ 4.6707, -5.8250])
  | tensor([ 4.0106, -4.6634])
After that the prime factor is form factor and UI. | tensor([ 4.5735, -5.6422])
  | tensor([ 4.0106, -4.6634])
I prefer the look of the Clarion but the JVC and Audiovox are also good.   | tensor([ 4.4124, -5.7147])
Also, if you have broadband at home, you don't need a tuner, all sirius subscribers can stream Sirius channels via the internet for free. | tensor([ 4.5954, -5.7497])
well.. http://www.scroogle.org/ is the best coz.. | tensor([ 4.3262, -5.0564])
it doesnt keep logs like google. | tensor([ 4.4810, -5.3539])
(Its basically Yahoo and Google scraper.. | tensor([ 4.6771, -5.9126])
Ad free and free of access logs)\n\nI also recommend http://www.clusty.com, which has better results than Google and doesn't track you. | tensor([ 4.7387, -5.8214])
Easy, SnapStream, or I think it's now called BeyondTV, there was an article written on it in 2002 on tomsnetworking.com, great article: http://www.tomsnetworking.com/network/20020423/\n\nA little more than $50, but $69.99 ain't bad. | tensor([ 4.3521, -5.1882])
If you don't already have a tv tuner card for your PC then get the bundle that comes with it.\n\nI'm not sure | tensor([ 4.5291, -5.4694])
but I think the XP Media Edition PCs have similar software already built-in as well. | tensor([ 4.4137, -5.7286])
Tinkerbell is the name of her chihuahua, who famously went missing last year but was soon after found hiding in Paris's closet! | tensor([ 2.5069, -2.3932])
The main advantage is that the compact crankset gearing is much closer to the high cadence riding that is the current trend in modern cycling. | tensor([ 4.5636, -5.7241])
  | tensor([ 4.0106, -4.6634])
With a standard triple crank you have 30/42/52 chainrings, from which most people use the 42 and 30 rings.   | tensor([ 4.5413, -5.6681])
The 30 is a little too short for most hilly rides, and basically you're spinning super fast to get up a hill.   | tensor([ 3.5114, -3.9940])
The 42 is   a bit too small for barrelling down a hill, and the 52 is so steep that it's rarely being used.\n\nThe compact crankset has 50 and 34 tooth gears which are theoretically better for the way most cyclists ride today.   | tensor([ 3.8328, -4.4607])
The 34 gives you short enough gearing to get up big hills but is not quite as short as the granny gear on the triple, and the 50 gives you the speed in a manageable dose.\n\nA couple things to consider, though.   | tensor([ 4.5313, -5.4893])
In order to switch to a double compact, you need to replace a fair number of components, including the bottom bracket, cranks, rear derailleur (optional but highly recommended), front derailleur and possibly your left shifter. | tensor([ 4.5461, -5.7930])
  | tensor([ 4.0106, -4.6634])
You might be able to get what you want from switching out the cassette on your bike, which is of course a lot cheaper. | tensor([ 4.5803, -5.5618])
This site has the answer you are looking for:    http://www.infoplease.com/ipa/A0197833.html    Many more resources below... | tensor([ 4.6979, -5.8959])
According to a Wall Street Journal article referenced here, Richard Thomas, a wildlife expert from New York, estimated that a woodchuck moves about 700 pounds of dirt in building its burrow...so, he estimated that over that same time and effort, a woodchuck could chuck 700 pounds of wood if a woodchuck could chuck wood. | tensor([ 4.5963, -5.5912])
Statistically Michael Schumacher is the best, though it's not an apples to apples comparison as the car is a much larger factor in driver success than it has been in the past. | tensor([ 4.6526, -5.8116])
  | tensor([ 4.0106, -4.6634])
My vote's with Ayrton, he had a razor sharp focus that I haven't seen since, and F1 in the early 1990's was much more competitive than it is today. | tensor([ 4.5542, -5.7977])
Kadima,” or “forward,” | tensor([ 4.6760, -5.8732])
It actually depends on the degree you are seeking and not necessarily on the college or university you choose. | tensor([ 4.4435, -5.7107])
Most programs for Bachelor of Arts require four semesters of a foreign language while often Bachelor of Science degrees do not require any foreign language at all. | tensor([ 4.5159, -5.7644])
i think you need to upgrade your memory card and graphic card.concult any hardware specialist... | tensor([ 4.7081, -5.8903])
you will find your way outt but ofcourse you need to spend some cash heeeee bye.hav a nice dayyy.. | tensor([ 2.5679, -2.4925])
The Chicago White Sox won the 2005 World Series. | tensor([ 4.5752, -5.8484])
Stock option grants and stock grants are two forms of compensation often offered as incentives in addition to base salary offered to a newly hired employee. | tensor([ 4.5273, -5.8374])
This practice is especially common in the high tech industry. | tensor([ 4.5015, -5.7892])
\n\nStock options are contracts that allow you to buy or sell specific amount of a particular stock at a certain price within a set period of time. | tensor([ 4.5969, -5.6190])
The set price is called the strike price. | tensor([ 4.4845, -5.7245])
When you (the stock option holder) make use of your right to buy/sell stock according to the terms of the option, you are exercising the option. | tensor([ 4.6116, -5.8663])
Call options are options giving you the right to buy stock. | tensor([ 4.6196, -5.8671])
Put options are options giving you the right to sell stock. | tensor([ 4.7137, -5.8688])
Employers grant call options to employees. | tensor([ 4.7208, -5.9075])
Let's take an example: Let's say you are hired by Google and they offer you options to buy 100 shares of Google stock at $400 within the next 5 years. | tensor([ 4.6257, -5.8757])
This stock option gives you the right to buy 100 shares of Google stock at exactly $400 any time within the next 5 years. | tensor([ 4.6335, -5.8883])
Let's say it's after four years now. | tensor([ 4.5484, -5.7956])
Suppose Google stock is at $300 now, now your options are worthless, because you could buy Google stock in the market for $300, much less than the $400 price offered by your stock option. | tensor([ 3.1518, -3.6424])
Now suppose Google stock is at $500 now, then if you exercise your option, you could buy 100 shares at $400. | tensor([ 4.7042, -5.8050])
Then you can turn around and sell it on the stock market for the current price of $500, making a $100*100=$10000 profit. | tensor([ 4.5714, -5.5494])
So the stock option is basically not worth anything if currently the stock price is lower than your option strike price. | tensor([ 4.6914, -5.8209])
But as long as your option has not expired, it's possible that the stock price could go above your strike price and make your stock options worth something.\n\nStock grants are simpler to understand. | tensor([ 4.7262, -5.8752])
The employer gives you some shares of stock for free. | tensor([ 4.7565, -5.8045])
So let's use the Google example again. | tensor([ 4.5782, -5.8396])
Suppose Google hired you and gave you 100 shares in a stock grant. | tensor([ 4.6576, -5.6697])
Now you own 100 shares of Google stock. | tensor([ 4.6171, -5.5835])
At anytime, you could sell that stock for whatever price it is trading at on the stock market.\n\nStock option and stock grants are usually offered on terms called vesting. | tensor([ 4.6501, -5.8727])
That means that you are not given the full amount of options or stock right away, but rather the employer gives it to you over time. | tensor([ 4.7211, -5.8890])
A common vesting schedule is vesting over four years, so that you get 1/4 of the stock or options offered after the first, second, third, and fourth year you have been at the company. | tensor([ 4.4654, -5.7378])
This is done to give employees an incentive to stay at the company. | tensor([ 4.7095, -5.8360])
Snopes.com says NO, it's about the loss of childhood innocence. | tensor([ 4.4833, -5.3189])
Evolutionary theory seems to point toward the egg being first. | tensor([ 4.6374, -5.7981])
All animals on earth mutated and evolved from the first life forms. | tensor([ 3.1991, -3.3518])
It's likely that the first chicken as we know it today hatched after eons of genetic mutations and changes. | tensor([ 4.1411, -4.8388])
According to basketball.com's listing of NBA records, Brent Price (Washington) hit 13 in a row from 1/15/96 to 1/19/96; Terry Mills (Detroit) also hit 13 in a row from 12/4/96 to 12/7/96. | tensor([ 4.3983, -5.7237])
 Don't see anything about most consecutive 3 pointers hit in one single game. | tensor([ 4.1320, -4.8569])
The problem with most current LCD technology is that the chrominance isn't as good as with traditional CRT-based monitors. | tensor([ 4.5863, -5.8327])
There are some LCD ones just coming out that have full-color backlight which should make them actually _better_ than CRTs (according to some Wired article I read, anyhow.)\n\nPersonally, I've been pretty happy with the Dell 24xx monitors - they're under $1k, they have a multitude of inputs, and I think I've only got one stuck pixel (and no dead ones.) | tensor([ 4.6500, -5.7902])
You're still going to have to color-correct anyway, but you'd have to do that on _any_ monitor | tensor([ 4.6510, -5.6872])
you get. | tensor([ 4.4918, -5.4299])
(A good gamma correction curve will solve a multitude of ills.) | tensor([ 4.6749, -5.7876])
he got married on July 2, 1994. | tensor([ 4.5697, -5.7753])
The predatory mammals (which includes us humans) -- flesh-eating hunters such as the cats the dogs, wolves and foxes; the bears; and the weasel family -- have binocular vision: eyes in the front of their heads, with powerful eye muscles that enable them to focus very rapidly and to contract or dilate the pupils according to whether the light is bright or dim. | tensor([ 3.1322, -3.2528])
An animal that is preyed upon by many enemies has its eyes out on the sides of its head: each eye with its own field of vision. | tensor([ 2.3715, -2.2872])
For example, a cottontail rabbit can see what is above, behind, on either side, and in front of it except what is right before its nose. | tensor([ 3.8566, -4.5905])
He probably does not see the clover leaf he eats. | tensor([ 2.7231, -2.8609])
