FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
The place has a nice neighborhood bakery feel; as I took in the many selections it seemed that everyone who came in was a regular. | tensor([ 4.4082, -3.8836])
  | tensor([ 1.6755, -2.2866])
There weren't many people when I was there (it was still relatively early) | tensor([-3.0985,  2.6999])
but I got the impression that at times there can be a line to the door. | tensor([-4.5507,  4.0282])
 \nOne thing that I didn't like was although they had many pastries to choose from, nothing was labeled.   | tensor([ 2.9791, -2.7868])
So I had to keep asking what things were. | tensor([-4.8115,  4.3354])
  | tensor([ 1.6755, -2.2866])
The cinnamon roll was okay, nothing spectacular.   | tensor([ 2.2621, -2.3423])
But the pastries I got were very good. | tensor([ 4.7101, -4.1870])
  | tensor([ 1.6755, -2.2866])
I'd recommend checking it out. | tensor([ 2.2010, -2.2516])
  | tensor([ 1.6755, -2.2866])
I know if I'm ever in the neighborhood I will stop in for a treat myself. | tensor([ 2.7129, -2.5614])
Cookies aren't bad. | tensor([ 4.4275, -3.8498])
 Haven't had a reason to buy cakes or other pastries. | tensor([ 4.9069, -4.7242])
 Staff is friendly and it smells like heaven. | tensor([-2.6433,  2.5118])
Lincoln Bakery makes very delicious donuts, pastries, and desserts. | tensor([ 3.4709, -3.0457])
Their bread selection, however, was very limited and upon making our choice the quality of the bread was mediocre. | tensor([ 3.9978, -3.4265])
We were also disappointed that many of the things in the shop are not labeled and when the store is busy it can be difficult to find staff to explain what different options are. | tensor([ 3.9413, -3.3755])
Still, this should be a go to for a local bakery if you are looking for something sweet. | tensor([ 4.6061, -4.1213])
Got a key lime pie from this place. | tensor([ 4.5384, -3.9612])
It was horrid. | tensor([-4.3919,  3.8557])
Icing was stale cake thick, crust was not even crunchy or had taste, and the key lime was weak. | tensor([ 3.8378, -3.2950])
Pie looked it it was sitting out for a day or 2. | tensor([-2.3444,  2.1495])
Everytime I eat at this location I end up with a sick stomach. | tensor([ 2.0444, -1.9768])
  | tensor([ 1.6755, -2.2866])
I don't have that problem at other Arby's. | tensor([-2.3795,  2.3731])
  | tensor([ 1.6755, -2.2866])
The dining area is clean and everything else seems ok | tensor([ 2.0633, -2.1130])
but I always get a sick stomach. | tensor([-2.2096,  2.2054])
  | tensor([ 1.6755, -2.2866])
Maybe they should relook at their food prep. | tensor([ 2.7889, -2.6906])
So I came to this Red White and Blue with high hopes of thrift store mecca, and I will get to how I left empty handed and in tears.   | tensor([ 2.4045, -2.4146])
First, I'll walk you through my experience. | tensor([-4.9023,  4.4460])
This place is pretty large, and relatively clean, with a nice parking lot. | tensor([-3.9798,  3.4556])
  | tensor([ 1.6755, -2.2866])
The racks are packed with clothes - and I mean, hard to move the hangers because there is so much stock, which can be a pro or a con depending on how you like it. | tensor([-3.3673,  2.9663])
  | tensor([ 1.6755, -2.2866])
I found it a bit cumbersome since although the clothes are organized by type (dress vs. blouse) there is NO size separation. | tensor([ 4.5161, -3.9811])
  | tensor([ 1.6755, -2.2866])
In a place this huge, it takes quite a long time to find what you're looking for without the size separation.   | tensor([-5.0765,  4.7383])
But, I'm not one to abandon a bargain because I don't want to look around (after all, that is what its all about), so I gave a good 30 min-45 and got a handful of garments to try on. | tensor([-2.4064,  2.3134])
  | tensor([ 1.6755, -2.2866])
(I would typically spend a few hours, but I was trying to spare a friend not as keen on secondhand garments). | tensor([ 2.6471, -2.6092])
  | tensor([ 1.6755, -2.2866])
With my carefully extracted finds I searched in vain for a fitting room, never to find one. | tensor([ 3.9765, -3.4057])
  | tensor([ 1.6755, -2.2866])
After asking the staff where it was, I had to take a seat and leave my jaw dropped for a while because THERE IS NO FITTING ROOM! | tensor([-3.5688,  3.0958])
\nI couldn't take this fact into my brain, and although there were some household items I wanted to go back and buy, I was too upset to continue. | tensor([ 2.8974, -2.7405])
  | tensor([ 1.6755, -2.2866])
(Sidenote: yes, I can understand how this can work for the RWB, but imho it is unforgivable, and I wish there was at least some warning before spending my time searching for a bargain when I couldn't even see if it would fit). | tensor([-4.9627,  4.6051])
\n\nI would recommend this store if you are looking for something specific secondhand especially for dishes, or older electronics, or even beauty products. | tensor([ 2.5376, -2.5338])
  | tensor([ 1.6755, -2.2866])
There was even a used Nikon SLR with a wide angle lens ($200 though)! | tensor([-3.4371,  2.9974])
  | tensor([ 1.6755, -2.2866])
\nBut if you plan on buying a sundress, and don't plan on stripping down in front of your fellow thrifties, you'd better be confident in your purchase. | tensor([ 3.3877, -2.9997])
 RWB is just like any other thrift store, and you can't return or exchange your items, so you'd be out of luck and out of money. | tensor([ 1.9586, -2.0821])
Woo Hoo!   | tensor([-3.1085,  2.7508])
Dead Lady.\n\nThis thrift store rocks. | tensor([ 3.9238, -3.3620])
  | tensor([ 1.6755, -2.2866])
I have been doing this for more years that I haven't been, and it is the best in the city.\n\nI would make a weekly trek to RWB, and would never be disappointed. | tensor([-4.3480,  3.8640])
  | tensor([ 1.6755, -2.2866])
These were the days when you could find a vintage 50s something or other on the racks, before there was a \"Vintage\" section.   | tensor([-4.2652,  3.7790])
Still, recently, there is always a treasure to be had, especially in the housewares department. | tensor([ 1.5973, -1.8693])
  | tensor([ 1.6755, -2.2866])
The proximity of this thrift store to the affluent neighborhood of Sewickley accounts for its top-notch merch. | tensor([-2.1024,  2.0199])
  | tensor([ 1.6755, -2.2866])
Whenever we'd have a particularly good day, my frends and I would joke...\"dead lady.\" | tensor([ 4.3887, -3.8032])
I came here all the time while I was freelancing and in charge of my own schedule. | tensor([-5.0272,  4.6417])
  | tensor([ 1.6755, -2.2866])
It has a lot of points going for it that other thrift shops consistently mess up.\n\n1. | tensor([-2.4986,  2.2676])
It's well lit.   | tensor([-4.3565,  3.8165])
You can SEE the clothing, see whatever might be wrong with it, and make an honest assessment. | tensor([ 4.5764, -4.0451])
  | tensor([ 1.6755, -2.2866])
You're never surprised when you leave at the state of the items you've just bought.\n\n2. | tensor([-2.5162,  2.4144])
It is surprisingly clean. | tensor([-2.3948,  2.0997])
  | tensor([ 1.6755, -2.2866])
Nothing seems to smell, so I can only imagine they've laundered everything thoroughly. | tensor([ 2.4729, -2.4658])
There are good quality brands--Ann Taylor, Kenneth Cole, etc.   | tensor([ 3.2002, -2.8812])
It's mainly items along these lines. | tensor([-4.3143,  3.7383])
  | tensor([ 1.6755, -2.2866])
You're more likely to find twinsets than clubbing tops here, which if you're over the age of 21 is a good thing.\n\n4. | tensor([-4.9663,  4.6120])
Markdowns and fresh merchandise. | tensor([-2.7147,  2.5101])
  | tensor([ 1.6755, -2.2866])
These people *know* how to turn over their stock. | tensor([-4.0992,  3.5730])
  | tensor([ 1.6755, -2.2866])
Because the place is never empty, and there are specials every day, the stock flips rapidly. | tensor([-3.8080,  3.3215])
  | tensor([ 1.6755, -2.2866])
The merchandise is never the same week to week, so as I mentioned before, it's addictive. | tensor([ 2.5694, -2.5685])
  | tensor([ 1.6755, -2.2866])
You never know what you'll find.\n\nA summary of a few things I've bought here: a 6 dollar designer knit dress, a few silk twinsets ($2-$5), countless heels, two pairs of Birkenstocks and two pairs of Doc Martens ($4-$8), a dressmaker's bust ($5), a pressure cooker ($7).... | tensor([ 3.4471, -3.0259])
\n\nYou get the picture. | tensor([-2.7533,  2.5195])
  | tensor([ 1.6755, -2.2866])
The prices aren't rock bottom, but close enough, and the quality of the clothing will help anyone but the stingiest person get over the 50 cents extra.\n\nCan't recommend it enough! | tensor([ 3.1351, -2.8581])
Simply the best thrift store I've ever been to. | tensor([ 4.5308, -3.9849])
Well worth the 3 1/2 hour drive from my hometown.\n\nFirst, and foremost, EVERYTHING IS 1/2 off all of the time!\n\nSecondly, bring cash. | tensor([-4.0513,  3.5858])
They DO NOT accept credit cards.\n\nThe store is full of wonderful pieces of clothing, all arranged by color and type (not by size, which is unfortunate). | tensor([ 2.8984, -2.7465])
I found a wide selection of everything from casual pieces to high-end business attire to super-trendy teen clothing... | tensor([ 3.6908, -3.1770])
what surprised me most about this store was the QUALITY of the clothing. | tensor([ 4.6873, -4.2024])
Almost all of the pieces were flawless, a few were worn or faded in some way and the price reflected that. | tensor([ 2.8062, -2.6780])
Brand names were bountiful; Banana Republic, Ralph Lauren, Chico's, Jones New York, Ann Taylor, American Eagle, H&M. | tensor([ 2.8096, -2.6922])
There were also some wonderful vintage pieces from the 80s, bright colors and crazy shoulder pads that would have made a more adventurous fashionista very happy | tensor([ 3.7066, -3.1891])
indeed!\n\nThe clothing smells wonderful, not musty or dirty as in some thrift stores, and there was even a large selection of plus-sized clothing carefully culled out in a special section.\n\nI went to Red White & Blue to find some business attire for my new job, and came home with two gorgeous, flawless statement blazers from Ann Taylor Loft and Banana Republic... for a total of $7!\n\nCome to this thrift store; it'll make all other shopping obsolete! | tensor([ 3.4412, -3.0289])
I cannot imagine a more miserable place to shop than this jam-packed monstrosity. | tensor([-4.4948,  4.0032])
  | tensor([ 1.6755, -2.2866])
This is a store that makes me thankful for Goodwill and The Salvation Army resale stores. | tensor([ 2.7655, -2.6493])
  | tensor([ 1.6755, -2.2866])
The customers and the staff are miserable at Red White and Blue.   | tensor([-3.0969,  2.7443])
The clothes are priced far higher than other such shops. | tensor([ 4.5201, -3.9566])
  | tensor([ 1.6755, -2.2866])
Merchandise is not refundable or exchangeable, and there are no fitting rooms! | tensor([ 2.3564, -2.4057])
  | tensor([ 1.6755, -2.2866])
One purchases clothes at their own risk! | tensor([ 4.8254, -4.4038])
  | tensor([ 1.6755, -2.2866])
What person would buy a suit under these conditions, hoping the pants will fit? | tensor([-4.1315,  3.6140])
  | tensor([ 1.6755, -2.2866])
Unlike other stores, there is no senior discount and no credit cards accepted, a rare cash only business. | tensor([-4.3972,  3.8893])
  | tensor([ 1.6755, -2.2866])
To the reviewer who boasts that everything is 50% off every day, how is that a sale?   | tensor([-3.8095,  3.3233])
It is bogus pricing. | tensor([-4.9950,  4.6113])
  | tensor([ 1.6755, -2.2866])
Red White and Blue, uggh! | tensor([-3.1508,  2.7448])
Ever shopped at a Thrift Shop that sells high end labels, some brand new and gently used items like backpacks for $5? | tensor([ 3.2920, -2.9342])
This is a great place to discover unique things. | tensor([-5.0709,  4.6904])
They also have daily deals such as 1/2 off of certain color tags. | tensor([-3.6600,  3.1521])
Have to dig through other things though to find something interesting which is part of the adventure! | tensor([-4.6326,  4.1495])
Love the store. | tensor([ 4.7689, -4.2879])
Great stuff, High price. | tensor([-3.2249,  2.8518])
Buyer BEWARE of the RUDE cashier SYLVIA, extremely unpleasant, unwilling to help and always with NEGATIVE attitude. | tensor([-1.9694,  2.1157])
