FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
There is the typical Asian fare such as General Tso's, fried rice, noodles, stuffed shrimp and dumplings. | tensor([-3.7887, -2.1417,  6.0481])
There is also American macaroni and cheese, home fries and ham. \n\nWhen | tensor([-3.6854, -2.6874,  6.4538])
I go to China Garden, I always request a carry out container as I find it nauseating to sit in the dining area and see other patrons pile their plates with astonishing heaps of food. | tensor([-3.6430, -2.9119,  6.6139])
One thing for sure is that China Garden gets plenty of customers.\n\nDefinitely come here for a reasonably priced buffet! | tensor([-3.0607, -3.3452,  6.3609])
Just ate there, right next to GameStop & Google, has 3 small booths, & ordered the pepper steak w/ onion ($10.95). | tensor([-3.2238, -2.3704,  5.6210])
Food is fast fresh & hot, but mine had too much onion & not enough steak. | tensor([-2.7826, -3.9090,  6.7369])
At the end of the meal I was just eating onions with rice, though I hear this is healthy for you. | tensor([-2.5989, -3.6282,  6.2160])
Counter lady was cordial, but didn't reply when customers told her, \"Have a nice day\" #awkward. | tensor([ 6.3062, -3.6873, -2.8237])
I know that English isn't her first language | tensor([ 6.4848, -3.4114, -3.5512])
but she needs to catch on that people are wishing her well. | tensor([ 6.5087, -3.2670, -3.7223])
Wasn't stuffed full either despite having eaten a large plate (I usually get this feeling eating Asian). | tensor([ 3.8467, -3.5573, -0.0362])
This is basically a nice place to go for lunch that won't ruin your appetite for dinner. | tensor([-3.4086, -3.3484,  6.8158])
(Side note: Food is very clean. | tensor([-1.6671, -3.8367,  5.5124])
Brushed my teeth an hour before w/ Tom's of Maine fluoride-free peppermint & still had minty fresh breath an hour after eating) | tensor([-1.0721, -2.7784,  4.1299])
The location is convenient but I was not a fan of the food. | tensor([-2.9394, -3.7484,  6.6998])
I had shrimp and Chinese veggies and crab Rangoon. | tensor([-3.6465, -3.1811,  6.9045])
They cut the veggies way too big and the sauce was bland. | tensor([-3.3707, -3.2075,  6.6324])
I won't go back for food but the crab Rangoon was ok. | tensor([-3.9824, -2.6569,  6.7822])
They didn't give any sauce. | tensor([-2.3547, -4.1057,  6.5294])
You have to ask for it. | tensor([-4.2397, -1.2687,  5.8927])
That sucks. | tensor([-4.1868, -0.4160,  5.0435])
This is an average Chinese buffet. | tensor([-3.4650, -2.7613,  6.3115])
The food was not bad, but not impressive neither, plus some cheap American food. | tensor([-3.4580, -3.2125,  6.7502])
The food was a little too greasy even by American Chinese food standard, and my stomach complained soon after I left that place. | tensor([-2.4647, -3.9497,  6.4203])
To me, that's a no-go signal.\n\nOn the other hand, they seemed to have a non-buffet counter next-door, perhaps the food would be better there. | tensor([-3.5433, -2.8555,  6.4616])
I think 2 or 3 stars is accurate for this joint... | tensor([-2.7276, -1.9041,  4.7879])
The chicken is quality meat and its lightly saut\u00e9ed but the sauce is to blah. | tensor([-3.1635, -3.2470,  6.4579])
It's a nice place to sit down and have Chinese food if you have no other local options. | tensor([-3.7672, -2.9366,  6.8178])
 \n\nIt's my last resort for Chinese food in the area. | tensor([-3.6781, -2.7670,  6.5230])
Prices are absurd!!! | tensor([-1.5683, -3.0419,  4.7884])
That is a great cat they have working, but they only have 3 brands of cat food, all of them expensive.   | tensor([-2.1490, -4.2774,  6.3975])
Funny enough though not as expensive as what I was looking for.   | tensor([-3.0892, -3.6556,  6.8245])
They followed me around like I was going to stuff my pockets and that just ruined the whole mom and pop thing. | tensor([ 0.8810, -1.9761,  1.5709])
Smiley's is wonderful... filled with things to keep our trio of cats well-fed, well-treated, and well-entertained. | tensor([-1.4219, -4.2756,  5.6090])
Certainly this is not a big box store, but, honestly, I wouldn't give my pets 99% of the food, treats, or toys that can be found in those stores, so, really, Smiley's offers me a better selection of what I actually want than any big box does. | tensor([-1.0149, -4.5474,  5.5690])
(They have a very good selection of toys for cats!) | tensor([ 4.4220, -5.3177,  1.0943])
  | tensor([-4.0240,  4.0263, -0.8212])
And Smiley's takes bulk orders and has the food within a few days... saving us the trouble of schlepping out to the 'burbs. | tensor([-2.9126, -2.7354,  5.6172])
Dr. Eric Segal was a complete ass. | tensor([-3.2588,  6.7410, -3.5862])
He was rude and obnoxious to me and my wife. | tensor([-2.8287,  6.6074, -3.9057])
We went to him for an adjustment and I left wanting to adjust this idiot's face. | tensor([-3.0209,  6.7546, -3.7995])
I will deter all of my clients from going here and will personally make sure that this man doesn't disrespect anyone else like he did to us. | tensor([-2.9130,  6.7409, -3.9111])
I had to get new tires mounted and balanced and when I went to pay, the guy at the register actually says something to the effect of \"Do you have any idea what this is supposed to cost? | tensor([-4.1374, -1.2599,  5.6327])
So, I could charge you $400 and you wouldn't know the difference?\" Joking or not, why even go there? | tensor([-4.2223, -0.1500,  4.7575])
Made an appointment for 3:30. | tensor([-3.1616,  4.7633, -2.0719])
They completely forgot I was coming but said they could start on my car in ten minutes and be done in an hour. | tensor([-4.0091, -2.1629,  6.3269])
Came back an hour later only to see my car in the same spot. | tensor([-3.1655, -3.6094,  6.7661])
They said it would take another two hours to start work. | tensor([-3.0086, -0.3488,  4.0393])
Completely unhelpful and unapologetic. | tensor([ 3.7677, -2.5241, -1.5426])
I came in with a flat.   | tensor([-3.8324, -2.9358,  6.8214])
They said they couldn't repair the tire because there was cracking on the edges. | tensor([-4.2989, -0.8055,  5.4736])
  | tensor([-4.0240,  4.0263, -0.8212])
True there were cracks, but they were hairline cracks and superficial.   | tensor([-3.3689, -2.8186,  6.2101])
The diagnosis was done just from examining the exterior, which I discovered, is not sufficient to adequately judge if the cracking is bad enough--you have to actually take the tire off.\n\nCoincidentally, all four tires had the light cracking and therefore all four tires would probably need replacing.   | tensor([-3.8235, -1.7441,  5.7023])
Hmmm....   | tensor([-1.5524,  2.4039, -1.0756])
How convenient for Monro?\n\nWell, even if I give them the benefit of the doubt on the tire cracking, the pricing on the tires was ridiculous. | tensor([-4.1704, -1.7457,  6.1287])
  | tensor([-4.0240,  4.0263, -0.8212])
My tires, which were under warranty, would have cost over $500 to get replaced with crap tires (that's with the warranty credit applied). | tensor([-3.5884, -2.7505,  6.4052])
  | tensor([-4.0240,  4.0263, -0.8212])
Oh but wait, they could make me a deal with some in-house tires that were even crappier for $480. | tensor([-3.4609, -2.7782,  6.3098])
  | tensor([-4.0240,  4.0263, -0.8212])
How did I know they were crappy? | tensor([-1.5145, -1.6741,  3.7463])
  | tensor([-4.0240,  4.0263, -0.8212])
I looked them up online. | tensor([-1.4194, -3.5421,  4.9596])
  | tensor([-4.0240,  4.0263, -0.8212])
Guess what else I found. | tensor([-2.8021, -3.4420,  6.2678])
  | tensor([-4.0240,  4.0263, -0.8212])
Both sets of tires were significantly cheaper according to the Manufacturer's website even when including installation, balancing, and disposal! | tensor([-3.4354, -2.0458,  5.6152])
 \n\nSo | tensor([-4.5133, -0.7153,  5.6516])
no, no thank you. | tensor([-1.0288, -0.4939,  1.8687])
  | tensor([-4.0240,  4.0263, -0.8212])
I don't want to pay $500 to get cheap tires on my car.\n\nFortunately, my tire would hold air for a few hours so I drove to another place.   | tensor([-3.8934, -2.6030,  6.5786])
They fixed the flat no problem for $20.   | tensor([-4.4382, -0.8427,  5.6503])
Guess that cracking wasn't so bad after all. | tensor([-4.1312, -0.7919,  5.2990])
I came in here to have a diagnosis done on my car because the ABS light was on. | tensor([-4.1293, -2.2633,  6.5292])
\nThey removed all the tires, showed me how the sensor and ABS work, did not perform the diagnosis I originally went in for and told me that I should have the back wheel hubs replaced for a total of $1,222, this with a new set of breaks (that I knew about) and \"without\" charging me labor. | tensor([-4.1154,  0.3754,  4.3238])
\nI may not know much about cars | tensor([-2.8646, -2.2684,  5.2234])
but I know how to search the internet and ask for advice. | tensor([-2.4003,  4.5244, -2.3781])
I found the cost of wheel hubs, they are no more than $150 each (for my car) and here they said that they cost $550 each (before labor). | tensor([-3.9272, -2.1448,  6.2295])
\n\nI also found out that the sensors get so soiled from all the dirt and salt that most of the time all the car needs is a simple wash on the undercarriage. | tensor([-3.7496, -2.0499,  5.8841])
You should always have your car washed, specially in the winter. | tensor([-3.3546, -3.5210,  6.9265])
It may save you $100's.\n\nThis place will rob you blind.\n\nNever have work done in a place like this until you do your homework! | tensor([-3.6031, -2.2681,  5.9518])
I knew I needed new tires and an alignment | tensor([-4.2355, -1.7632,  6.2393])
so I ordered the tires ahead so I could be in-and-out as quickly as possible to make it to class. | tensor([-4.0230, -1.3697,  5.6331])
Showed up noone had ordered the tires but they said they'd split the difference of a different brand. | tensor([-3.6711, -1.4458,  5.3169])
I was a little irritated but agreed and thought this was going to be a bad decision coming here (I'm from out of town); however, I was pleasantly surprised by the service. | tensor([-4.0611, -1.9570,  6.1891])
The mechanics noticed the car's bushings were what was causing the problems it took awhile and they offered a little extra discount which was much appreciated. | tensor([-3.7625, -1.9718,  5.8564])
Overall, it took 2 and 1/2 hours, had front aligned, bushings replaced, two new tires, and an oil change....cost $606. | tensor([-4.0466, -0.3136,  4.7150])
So, I still believe it was a little pricey but the guys were great and I can definitely note an overall difference in my car. | tensor([-4.3806,  5.6725, -1.6469])
I took a subaru outback here for the annual state safety and emissions inspections. | tensor([-3.8673, -3.0167,  6.9679])
  | tensor([-4.0240,  4.0263, -0.8212])
First I was charged more for this service than what was clearly posted on the service station wall.   | tensor([-3.5401, -2.6531,  6.2366])
Secondly I was failed for a lug nut that had rusted to the point that the technicians could not get it off. | tensor([-4.2427, -1.5825,  6.0826])
  I was quoted $425 for them to get it off. | tensor([-4.1368, -0.5999,  5.1035])
  | tensor([-4.0240,  4.0263, -0.8212])
I was able to accomplish this with a $6 bottle of penetrating oil and a breaker bar. | tensor([-4.1133, -0.1610,  4.6450])
 \n\nWhen I returned to have the reinspection I was charged for it (their policy posted on the service wall clearly states you get a second inspection within 30 days of initially failing free of charge). | tensor([-3.6487, -1.4055,  5.2385])
  | tensor([-4.0240,  4.0263, -0.8212])
This time they were able to get the lug nut off but supposedly could not get it back on. | tensor([-4.3067, -0.2132,  4.8983])
  | tensor([-4.0240,  4.0263, -0.8212])
This was odd as I had taken it off and put it back on numerous times to ensure it was okay to pass.   | tensor([-3.9024, -2.6095,  6.6421])
They once again quoted me $425, stating they would have to replace the wheel stud. | tensor([-4.2736, -0.5035,  5.1416])
  | tensor([-4.0240,  4.0263, -0.8212])
The new wheel stud cost me $3.50 at the local parts store and I did the job in under an hour without a single power tool. | tensor([-4.2075, -0.9470,  5.4485])
 \n\nThis shop is not following the guidelines they have clearly posted on their wall and are fabricating problems in an effort to overcharge you for simple repairs. | tensor([-3.6510, -2.1685,  5.8822])
 Avoid this shop. | tensor([-3.2320, -2.2323,  5.5250])
Have taken my car here a few times because there's a bus stop out front | tensor([-3.6701, -3.2747,  7.0279])
so it's convenient to drop my car off and get to work. | tensor([-3.8558, -2.9558,  6.9310])
But after what happened I will never be back. | tensor([-2.3902, -2.9199,  5.3077])
They just cost me money and lost my tires. | tensor([-3.9927, -2.1946,  6.3682])
\n\nIn March I blew a tire on a pothole (naturally) and they replaced the two front tires for me. | tensor([-3.1414, -1.4433,  4.7328])
