FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-0.5175, -0.8966])
it means just what you may think it means, that your video card uses up to 128 MB of that 512 MB. | tensor([-1.3188,  0.5131])
  | tensor([-0.4300, -0.3992])
What you want is a video card that has its own memory, otherwise your going to be lacking the full brunt of that 512 MB of memory. | tensor([-1.3214,  0.7655])
age 17 Ft Lauderdale, Florida during Spring Break | tensor([ 0.8079, -1.6773])
No single word rhymes with orange. | tensor([ 0.2992, -1.1980])
  | tensor([-0.4300, -0.3992])
Some combinations, such as "door hinge", have been proposed. | tensor([ 0.0706, -1.3719])
  | tensor([-0.4300, -0.3992])
Some other words that have no rhyming word are month, silver, and purple. | tensor([-0.2873, -0.7058])
"kami kaze" means "divine wind" in Japanese. | tensor([-2.5077,  2.6061])
Maybe the ones who have many friends dont want you to see them = | tensor([-1.1933,  1.2010])
P Just a thought | tensor([ 0.6800, -1.6334])
Hehe, nice. | tensor([-1.9409,  1.2368])
But anyways, here is a website I found just now about it. | tensor([ 0.2537, -1.3527])
I'm a fan of search.msn.com (actually, the funky interface for it at live.com) | tensor([ 1.9032, -2.5350])
I'm a Pittsburgh Penguins fan! | tensor([ 2.0029, -2.6184])
I think they should've done much better with Sidney Crosby, Lemieux healthy, Gonchar, Leclair, and Zigmund Palffy. | tensor([ 0.8231, -1.7368])
They should be one of the elites now. | tensor([ 0.2489, -1.3221])
The product tour link below should help you with this question. | tensor([-0.3959, -0.5682])
Hanukkah, the Festival of Lights, is one of the most joyous times of the Jewish year. | tensor([-0.9168,  0.0426])
\n\nThe reason for the celebration is twofold (both dating back to c. 165 BCE): \n\nthe miraculous military victory of the small, ill-equipped Jewish army over the ruling Greek Syrians, who had banned the Jewish religion and desecrated the Temple; \n\nand the miracle of the small cruse of consecrated oil, which burned for eight days in the Temple's menorah instead of just one. \n\n\nHanukkah is celebrated by: \n\na. lighting a menorah for eight nights with olive oil or wax candles; one on the first night and an additional one each succeeding night \n\nb. | tensor([-0.5456,  0.1895])
eating food fried in oil, especially potato pancakes (latkes) and jelly doughnuts (sufganiyot) \n\nc. playing with a dreidel, a four-sided top; the player wins or loses money depending on which side it lands on (each is marked with a different Hebrew letter)\n\nIn 1997, a 60-foot, 18-ton menorah was built in Latrun, Israel; a rabbi was lifted by crane each night to kindle the lights. | tensor([ 0.2476, -0.1936])
The same year, a 12-foot pyramid of 2,400 jelly doughnuts was built near Afula, Israel; the pastries were later distributed to soldiers serving near the northern border. | tensor([-0.7062, -0.5417])
\n\nHanukkah began this year (2005) on the evening of | tensor([ 0.1645, -0.3603])
December 25.\n\nSee poster:\nhttp://www.allposters.com/-sp/Menorah-w-toys-candy-and-gifts-in-background-Posters_i1459268_.htm | tensor([-2.1946,  2.4483])
Tell him that you're not comfortable with it, and ask him nicely to take it down. | tensor([ 1.3337, -2.3454])
  | tensor([-0.4300, -0.3992])
If he can't do something simple like remove a flag from his wall, what's going to happen when more important issues arise? | tensor([ 1.6370, -2.6019])
I think it is when cabbage patch kids take their own life | tensor([ 1.1481, -2.1132])
Yes.\nIt is not a thing I believe, it is a thing I experienced, it is about seeing. | tensor([ 0.4233, -1.2914])
It means Laughing my ass off | tensor([ 0.7491, -1.8265])
Gemini, Aquarius, Leo and Sagittarius | tensor([-0.8724,  0.3481])
ASAP stand for As Soon As Possible  \n\nYou can found more acronym at http://www.acronymfinder.com/ | tensor([ 1.2193, -1.7327])
The meaning of life is to live it. | tensor([-0.4389, -0.2905])
You will know. | tensor([-1.6830,  0.3798])
You can think of POSIX as a runtime standard for C, but for many reasons, some language/operating system providers decide to either not provide a determined function, change its parameters, its name or some criterion on how to handle the request.\nIf a certain operating system does support the full set of POSIX operations with the standard names, parameters and criteria, then they may certify that with IEEE.\nThat allows you to create a C program and, as long as you use only POSIX functions, it's bound to work correctly on any POSIX-conformant system.\n\nHope it helped! | tensor([ 0.8407, -1.1768])
Having a dream about being naked means that youre hiding a part of your personality and are afraid to be exposed (made naked) to other people. | tensor([-1.8843,  2.0440])
I think you should try to talk with some women I.T. | tensor([-2.2330,  2.3975])
techs that work for any school district in any county | tensor([ 0.6798, -1.8301])
is the program a software or is it a page in the internet or is it that you are opeinning many screens ? | tensor([ 0.1507, -0.8891])
press Ctrl then Alt then Delete (all pressed together now) to get task manager and under applications see whats not working and click on it and the bottom click end task... | tensor([ 0.5821, -1.4118])
you dont need to restart. | tensor([-0.8589,  0.6372])
"The Mona Lisa (Italian, Spanish: La Gioconda; French: La Joconde), is an oil painting on poplar wood by the famous Italian Renaissance artist Leonardo da Vinci and is perhaps the most famous painting in art history; few other works of art are as romanticized, celebrated, or reproduced. | tensor([-1.8634,  1.7112])
It is owned by the French government and hangs in the Musée du Louvre in Paris.\n\nThe painting shows a woman looking out at the viewer with what is often described as an "enigmatic smile". | tensor([-2.4083,  2.3981])
"\n\nCheck the source for more information. | tensor([ 0.7548, -1.5039])
I'm a pro writer. | tensor([ 1.9915, -2.7452])
  | tensor([-0.4300, -0.3992])
Nobody "buys" lyrics.   | tensor([ 0.7349, -1.8857])
Your best bet is to find a collaborator who will write music to your lyrics. | tensor([-2.2186,  2.5152])
YES that is a bad thing, if they are only friends why not tell her of his life commitment to you? | tensor([-1.8047,  1.7873])
JUST FRIENDS would be happy for one another and want to share the good news, he didn't. | tensor([ 1.7591, -2.4014])
Yes.   | tensor([-0.0080, -0.9961])
It is possible for the winner of an election to get as little as 39% of the vote, and carry the electoral college. | tensor([ 0.0527, -1.3061])
  | tensor([-0.4300, -0.3992])
This happens when the winner wins by only a handful of votes in states he or she wins, and losing completely in all other states.\nThis is caused by the lack of proportional voting in states.   | tensor([-1.3142,  1.1391])
A states electoral votes, with exceptions of Maine and Nebraska, either go all to one candidate or the other. | tensor([-0.1487, -0.9884])
  | tensor([-0.4300, -0.3992])
If half the state votes one way, and half the other, the smaller half is effectively not counted. | tensor([ 0.2470, -1.1906])
  | tensor([-0.4300, -0.3992])
With proportional voting, or district-level voting, this remains true, but it can only affect one vote per state, and is as likely to fall one way as the other.\nI hope this answered your question. | tensor([-0.5996, -0.2983])
The temperature in a supernova can reach 1,000,000,000 °C. | tensor([-1.4174,  0.4849])
I'm a big fan of Transport Phenomena by Bird, Stewart, and Lightfoot. | tensor([ 0.9748, -1.2762])
  | tensor([-0.4300, -0.3992])
It wasn't required by my professor, but I bought it and used it extensively to help me understand the material. | tensor([ 0.5655, -1.6347])
I successfully used a Belkin F5D6050 2.4 GHz 802.11b wireless USB adapter with TiVo. | tensor([ 1.2760, -2.1011])
Make sure your SSID and WEP encryption key match your wireless router. | tensor([-2.3595,  1.9957])
If that still doesn't work, try connecting the wireless adapter to a laptop in the same location as your TiVo to make sure you actually have a signal. | tensor([-2.4611,  2.1281])
If that doesn't work, or if you get fed up with cordless phones knocking you off (like me), consider a pair of PowerLine Ethernet bridges and a USB-to-Ethernet adapter for the TiVo (see www.tivo.com/adapters for compatibility). | tensor([-0.7773,  0.5728])
He's still good -- but not as good as he used to be; and he looked HORRIBLE tonight against Toronto! | tensor([ 1.4436, -2.2095])
About the same number of ways I could spell last night. | tensor([ 0.1521, -1.4035])
  | tensor([-0.4300, -0.3992])
Seems I never learn anymore. | tensor([ 1.5299, -2.5252])
The short answer is, yes, of course they are tracking IPs. | tensor([ 0.4220, -1.5788])
  | tensor([-0.4300, -0.3992])
The long answer to your other question follows.\n\nIt is a straight-forward, multistep process.\n\n1. | tensor([-1.2804,  0.6979])
Encourage laws that require internet service and server providers to log IP addresses (9/11 pretty much nailed that one for them).\n2. | tensor([-0.3180, -0.3634])
Collect proof of misdeeds for each particular P2P service that is allowing illegal file copying.\n3. | tensor([ 0.3657, -1.0552])
Sue the P2P service and demand they hand over IP addresses of offending users.\n4. | tensor([-0.4332, -0.1220])
Trace IP addresses back to users. | tensor([-0.6413, -0.2159])
  | tensor([-0.4300, -0.3992])
Remember, the businesses involved all have to keep records.\n\nAlso, some programs embed identifying information in them.\n\nPretty much any Microsoft program, at least one that uses OLE Structured Storage, creates these huge ID numbers in them called a GUID for each item in the file. | tensor([ 0.3373, -1.0269])
  | tensor([-0.4300, -0.3992])
Part of that ID number is their IP address or the unique hardware ID of their interface card, I forget which.\n\nAlso, the encoding process which generates an MP3 file from a CD can store some information in the file which can be used to piece together who created it. | tensor([ 0.3219, -1.2656])
It may not be enough to find who did it | tensor([-0.1629, -1.0674])
but it is probably helpful in proving a given computer did it once they have that computer.\n\nThere is probably more going on | tensor([-0.3838, -0.6492])
but you get the idea. | tensor([-0.0809, -1.0854])
At each point along the way, from creating the song file, to transfering it to a service, and downloading it from a service, bits of information are accumulating.\n\nThe more times a person does each of these things, the easier it is to find them, prove it is them, and notice that they are doing a lot. | tensor([-0.6566,  0.5800])
And, just as important, more evidence is accumulating which is used in court as proof of a crime being committed and intent to commit a crime on the part of the peope being sued by the RIAA - or whoever.\n\nSo, either listen to: music you buy, public domain music, music from the radio - or compose/play your own.\n\nYou probably don't like it when you found out someone copied off your test at school. | tensor([-0.3034,  0.4458])
  | tensor([-0.4300, -0.3992])
It makes them get a higher grade than they deserve and if the test is graded on a curve, your A- work can wind up being counted as a B+. | tensor([-0.7051,  0.5738])
