FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
Whatever karmic intervention gave the 'Bustling Borough of Bellevue' this restaurant makes me think we, as a community, has done something right. | tensor([-0.9690, -2.8130, -2.2766,  8.2867, -2.1050])
\n\nBut more importantly the food...   | tensor([-0.9398, -2.3217,  0.1102,  4.7448, -1.7393])
Oh, the food!   | tensor([-0.8951, -2.2086, -0.7859,  7.2055, -3.2667])
The owner/chef takes so much care, it makes the whole experience very enjoyable. | tensor([-1.5111, -2.1661, -2.1258,  8.5818, -2.7405])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I have never had a bad meal. | tensor([-1.9660, -0.5280,  5.2158, -4.5790,  2.3980])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Yes!!!!!!\n\n\n\n\nGreat service!\nGreat | tensor([ 2.4304, -1.1609, -1.3488,  2.0798, -2.6472])
Food!\nLove the BYOB!!! | tensor([ 0.5280, -1.9660, -0.6184,  5.5519, -3.7573])
STAY AWAY, the owners are so rude, they blatantly say they are not doing well and then try to pretend they have the best hairdressers in Pittsburgh. | tensor([-1.5975,  7.5573, -2.0179, -2.7630, -1.3680])
they make you feel so unwelcome, advertise they offer a bunch of services and then when you ask they snap at you that they only do hair. | tensor([-1.8451,  5.7073,  0.3587, -3.0532, -1.5790])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
it was so awkward and weird . | tensor([-3.6950, -1.6928,  4.4401, -0.7866,  3.0956])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
i received warnings not to get my hair done there | tensor([-1.0486,  3.4232,  3.0828, -3.5781, -2.1102])
so i was going to get a pedicure because i had a gift certificate. | tensor([ 1.0169, -3.1016, -1.5570,  6.5901, -3.3082])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
she told me her employees will only take cash if they have to touch a client's feet. | tensor([ 5.0634, -0.9019, -1.0756, -2.2965, -1.6353])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I may go there just to get bangs trimmed since i do not want to completely waste the certificate, but this place gives me the creeps, sounds dirty, and has beyond bad customer service.   | tensor([-2.7906,  4.5781,  1.5125, -4.4510,  1.7200])
They definitely do NOT know how to run a business and it is obvious why they are not doing well. | tensor([-1.9216, -2.0889, -2.4958, -0.5350,  7.5361])
Sue and Kristi pass the phone back and forth because noone wants to take a call. | tensor([ 5.8556, -2.0417, -0.6212, -0.8879, -2.6199])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
she reiterates that the business is doing bad and they need more clients. | tensor([-1.9793, -1.1240,  1.2303, -4.1415,  6.5954])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
i have never experienced a ruder salon, or should i say dead beat shack. | tensor([-2.0193,  8.1491, -2.1745, -2.8282, -1.2746])
I think it is ridiculous that they say they need more clients! | tensor([-2.9065,  4.5923,  2.6655, -2.0676, -2.3249])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I was all ready to be a new client. | tensor([-1.3822, -2.5821, -1.5549,  8.3834, -2.7642])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I had a 12:30 appointment with them, and when I arrived at 12:30 on the dot, the place was locked and dark and no one was there! | tensor([ 0.1904, -1.8086,  4.7439, -2.8922, -0.3700])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I waited for five minutes (in the rain), and they still didn't show. | tensor([ 1.7075, -0.7726,  0.3027, -2.0527, -0.2755])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I called and left a voicemail saying that I was still willing to wait, and I understood if there was some confusion, but could they call my cell (I gave them the number, as I had previously given my home number when I made the appointment). | tensor([ 4.2053, -1.6589,  0.3879, -2.8191, -0.4719])
 I waited nearby at a coffee shop, went back after another five minutes, and it was still locked and I hadn't received a call.   | tensor([ 1.7201, -1.0218,  0.5451, -2.4147,  0.3754])
And I am definitely not estimating the time, either. | tensor([-0.5243, -1.2176,  3.4163, -1.4656,  0.0045])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I was willing to wait a bit, and I looked very closely at the time on my phone to be sure that I wasn't jumping the gun on calling and then leaving.   | tensor([ 0.2918, -0.4875,  3.5776, -2.1477, -1.3528])
Finally, I went on with my day and when I got home, they had left a voicemail on my HOME PHONE, which I had specifically asked them not to call, saying, \"Oh hi.   | tensor([ 5.6784, -2.3420, -2.0671,  0.5775, -2.3300])
Sorry you missed me, but I was MAYBE two minutes late at the most.   | tensor([ 0.7153, -1.9231,  1.5644, -3.0307,  2.4044])
I hope you haven't left, but you should just call back to reschedule.'   | tensor([ 5.6489, -1.2966, -1.8983, -1.2118, -1.8616])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
When I was waiting, another woman came to the door. | tensor([ 6.2327, -1.6910, -1.6570, -0.9281, -2.4583])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I thought she worked there, but she was just another client, also trying to get in!   | tensor([ 3.3893, -1.1599,  0.4677, -0.1819, -2.9127])
When I told this story at another local business, the women there said that I was probably the fourth person who had had this same experience at this place. | tensor([-0.1067, -3.2922, -0.6548,  6.8726, -2.9373])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I couldn't believe it. | tensor([-1.7502, -1.6805,  1.0000,  4.5605, -1.7836])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This place is the worst, and I have never even stepped inside! | tensor([-1.5347, -0.7837,  6.8509, -2.5592, -1.8984])
Now I'm picky about my hair, but Mane Attractions was so bad that I walked out after about 15 minutes of watching the stylists work on other clients.\n\nI had desperately needed a haircut and walked in for a major trim and re-shaping of my layers. | tensor([ 0.0070, -1.3522, -1.9501,  3.5857, -1.2134])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
First, the girl at the counter said my hair might be \"difficult\" due to the length (it was nearly long enough to sit on at the time) and that I would probably have to stand while it was cut. | tensor([-1.2838, -1.1704,  4.1530, -3.2302,  1.6598])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Weird, but okay. | tensor([-1.7971, -3.4047,  0.6471,  6.2972, -1.3494])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Second, no one there knew anything about donating to \"Locks of Love,\" and I feel like salons should be aware of things like that.   | tensor([-0.3806, -1.6924, -0.5055,  6.2717, -3.6845])
I needed a cut so I went for it anyway.\n\nI watched the two stylists while I waited for my turn. | tensor([ 3.3851, -1.4172, -1.3888,  0.8482, -1.9935])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
One stylist told the client whose hair she was cutting that she was going to do something other than what they discussed because it \"wasn't looking right.\"  Ummm, okay. | tensor([ 3.8735, -3.3966, -1.5280,  2.3373, -1.7338])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The other stylist was too busy checking her phone every three seconds to notice she was yanking on her client's hair so hard with the comb that she was giving her poor client whiplash.\n\nAt that point, I just pretended like I had received an urgent text and said, \"I have to leave, | tensor([ 3.7675, -0.1485, -0.7676, -2.3813, -0.6440])
so sorry \"as | tensor([-2.8568,  1.6658, -1.7247, -1.3609,  4.5763])
I bolted for the door. | tensor([-0.8020,  0.6568,  2.9840, -1.4563, -1.0675])
Let me just tell you, I have really, really difficult hair. | tensor([-1.5462, -2.1064,  4.6500, -4.2329,  4.0311])
 type 3b Naturally curly, 100% grey, I dye it dark and mess with the color myself. | tensor([ 0.3599,  1.3613, -1.7337, -1.4975,  0.2277])
( never good)   | tensor([ 2.5851, -2.2238, -0.7060, -1.1921,  0.4505])
If you want to know where to get a good haircut you ask someone with my hair. | tensor([ 6.0555, -1.6325, -2.0923, -0.3170, -2.6084])
Since I have been going to Mane Attractions I have really LOVED my hair. | tensor([ 0.4176, -2.0611, -1.9686,  6.3150, -3.3391])
I have been going there for about 4 years. | tensor([ 6.3458, -2.3121, -1.5605, -0.9009, -1.8992])
Kristi was even able to cut my curly hair into a short reverse bob without making me look like i was wearing a helmet. | tensor([ 0.0396, -0.4960, -0.1692,  2.0845, -2.1550])
( you curly girls know what I am talking about). | tensor([ 3.2793, -2.3703, -0.3700,  2.8074, -3.9042])
I have had nothing but complements on my hair and even my mom( who is always honest) is impressed. | tensor([-1.6761, -1.1783, -2.6745,  8.1597, -2.7211])
The only complaint I ever have is that yes, sometimes I have gone there on the spur of the moment and it has been closed during the week. | tensor([ 0.5830,  0.2685, -0.7531, -3.2138,  2.2032])
I just know to call and schedule things. | tensor([ 3.3384, -3.3988, -1.0484,  2.5258, -1.7858])
it is a small business and I get it. | tensor([-1.0354, -2.7661, -2.3894,  7.2019, -0.7527])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
P.S. kids haircuts are only 10$ and My daughter loves it. | tensor([ 0.3457, -2.2775, -2.2974,  6.7375, -3.0020])
Quite possibly the best bakery in Pittsburgh. | tensor([ 0.2953, -2.6413, -1.4966,  6.8004, -3.3841])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It's got everything from the low-end (cookies, cupcakes, donuts) to the high (wedding cakes, tortes, tarts). | tensor([ 1.6458, -1.6705, -2.4369,  3.5592, -1.4302])
 Make any special or large orders weeks in advance. | tensor([ 3.0595, -2.5453,  0.8816,  1.2223, -2.8925])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The tastiest wedding cake I ever sampled was from here: smooth buttercream icing with alternating raspberry and lemon filling in white batter. | tensor([ 0.0665, -1.0094, -2.0471,  5.3817, -2.7155])
Lincoln Bakery is yet another local bakery I've been meaning to try. | tensor([ 3.8637, -2.7660, -1.1888,  3.2568, -3.0488])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
When a Google Offer came up, I took it so I would have no excuse to keep avoiding it. | tensor([-1.5663,  3.7823,  1.4654, -3.0663, -0.9512])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The place has a nice neighborhood bakery feel; as I took in the many selections it seemed that everyone who came in was a regular. | tensor([-1.0279, -2.4270, -2.4424,  8.2959, -2.2958])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There weren't many people when I was there (it was still relatively early) | tensor([ 1.3778, -3.1752,  0.8503, -0.7368,  1.3880])
but I got the impression that at times there can be a line to the door. | tensor([ 2.1088, -0.6429,  0.5284, -0.6363, -1.9503])
 \nOne thing that I didn't like was although they had many pastries to choose from, nothing was labeled.   | tensor([ 0.4203, -0.5224,  0.9125, -1.4383,  0.1947])
So I had to keep asking what things were. | tensor([ 0.9615, -3.1878,  0.8874,  1.5720, -0.0791])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The cinnamon roll was okay, nothing spectacular.   | tensor([-1.3438, -2.4977, -2.0841,  8.0838, -2.1810])
But the pastries I got were very good. | tensor([-1.3516, -2.1996, -2.2748,  8.1842, -2.3854])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I'd recommend checking it out. | tensor([ 3.6663, -2.7601,  0.2572,  2.0213, -3.4726])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I know if I'm ever in the neighborhood I will stop in for a treat myself. | tensor([ 0.5774, -2.7780, -1.3469,  6.8260, -3.4831])
Cookies aren't bad. | tensor([-1.1330, -2.6516, -2.5842,  4.1951,  2.3506])
 Haven't had a reason to buy cakes or other pastries. | tensor([ 3.7125, -2.0904, -0.3157, -0.4375, -1.2682])
 Staff is friendly and it smells like heaven. | tensor([-1.5683, -2.1141, -1.9038,  8.4975, -2.8825])
Lincoln Bakery makes very delicious donuts, pastries, and desserts. | tensor([-1.3520, -1.7625, -1.4671,  7.7029, -3.1738])
Their bread selection, however, was very limited and upon making our choice the quality of the bread was mediocre. | tensor([-2.5427, -0.9076, -2.0535, -1.7433,  7.8360])
We were also disappointed that many of the things in the shop are not labeled and when the store is busy it can be difficult to find staff to explain what different options are. | tensor([-2.8338, -1.6755, -0.1377, -1.7685,  7.0789])
Still, this should be a go to for a local bakery if you are looking for something sweet. | tensor([ 1.3315, -2.5966, -1.7069,  6.0253, -3.1571])
Got a key lime pie from this place. | tensor([ 5.6001, -1.8813, -2.1520,  0.4602, -2.5809])
It was horrid. | tensor([-3.3322,  5.9904,  1.6900, -2.9408, -1.2316])
Icing was stale cake thick, crust was not even crunchy or had taste, and the key lime was weak. | tensor([-2.7590, -1.0478,  0.5027, -2.3548,  6.1152])
Pie looked it it was sitting out for a day or 2. | tensor([ 0.6362, -3.9291, -1.9128,  2.0753,  2.6126])
Everytime I eat at this location I end up with a sick stomach. | tensor([-2.7452, -1.6130,  1.9775, -3.5082,  6.5281])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I don't have that problem at other Arby's. | tensor([ 0.5715,  0.6695, -2.0052, -3.6832,  3.3685])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The dining area is clean and everything else seems ok | tensor([-0.9419, -2.9591, -2.5878,  8.0960, -1.6718])
but I always get a sick stomach. | tensor([-2.4120, -2.1385,  3.0129, -3.8182,  6.0596])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Maybe they should relook at their food prep. | tensor([ 1.9947, -2.4038, -0.9866,  3.5648, -2.6123])
So I came to this Red White and Blue with high hopes of thrift store mecca, and I will get to how I left empty handed and in tears.   | tensor([-1.9712, -1.8011, -1.6902, -2.2901,  8.1169])
First, I'll walk you through my experience. | tensor([ 1.9020, -3.4273, -1.4509,  5.3015, -2.4702])
This place is pretty large, and relatively clean, with a nice parking lot. | tensor([-0.9122, -2.5010, -2.3326,  8.1223, -2.5947])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The racks are packed with clothes - and I mean, hard to move the hangers because there is so much stock, which can be a pro or a con depending on how you like it. | tensor([ 2.0248, -2.2936,  0.0132,  2.4041, -2.0738])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I found it a bit cumbersome since although the clothes are organized by type (dress vs. blouse) there is NO size separation. | tensor([-2.4122,  1.8727,  0.7089, -2.4670,  2.2433])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
In a place this huge, it takes quite a long time to find what you're looking for without the size separation.   | tensor([ 1.4453, -3.5664,  2.0776,  1.8458, -1.5715])
But, I'm not one to abandon a bargain because I don't want to look around (after all, that is what its all about), so I gave a good 30 min-45 and got a handful of garments to try on. | tensor([ 3.8046, -1.9923, -0.5643,  0.6105, -2.3872])
