FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.3794, -1.9606,  0.2166,  2.5983, -2.9072])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
States that overlap multiple nations tend to have civil wars; states that exclude parts of a nation tend to have wars with the neighboring state(s) that contain the rest of the nation. | tensor([-0.0323,  0.9439,  2.0586, -5.1208,  1.4073])
Wordpad allows to save in RTF format, which allows such enhancements to the document as bold/italic text and bulleted lists. | tensor([ 4.3524, -1.0376, -2.1517, -0.0454, -1.7228])
OK - I podcast, just wrapped my 160th show. | tensor([ 2.5998, -2.7199, -2.1685,  4.6395, -2.8535])
I use a Plantronics Computer headset. | tensor([ 6.3141, -1.6573, -1.9133, -0.9590, -2.4064])
Key is to position microphone 3 fingers away from your mouth, not under your nose. | tensor([ 3.5771,  0.6945, -0.5437, -1.9369, -2.5875])
I think it was $14 from Fry's\n\nFor calls, I use a Radio Shack call recorder, plugs in between your phone and headset (phone must have headset jack). | tensor([ 6.1261, -1.6740, -1.6304, -0.9267, -2.4995])
Was $24.\n\nProcessing your voice afterwards helps: normalize, use a little reverb, and compress. | tensor([ 0.7514, -0.6455, -1.9564,  2.6653, -1.3571])
It makes a big difference, and you dont really need to use hardware to do it. | tensor([ 2.0636, -2.8717, -1.7267,  3.6679, -1.2298])
\n\nThats the cheap method. | tensor([-0.6586, -1.9356,  0.9730,  3.6565, -2.0397])
You can spend a lot more and there are huge differences and situations. | tensor([-2.0910, -2.1266, -0.7419, -2.3675,  7.5872])
It depends on where you will be using it, who you will be talking to. | tensor([ 5.8158, -1.9682, -1.0676, -0.6210, -2.6925])
Big difference between say a portable , interview show, and/or studio. | tensor([ 0.5614, -2.4239,  0.6486,  3.4235, -2.6611])
The green flash is real... here are resources to read about | tensor([-0.5907, -2.9601, -1.2870,  7.6732, -3.1087])
it:\nhttp://mintaka.sdsu.edu/GF/reading.html\n\nAlso, below is a link to go see some pictures of the flash. | tensor([ 3.6200, -1.9398, -1.1141,  1.2303, -2.7877])
How to restore 20/20 vision.\n\nExercise 1:  \nhold your index finger six inches from your nose. | tensor([ 4.1280, -0.4149,  0.2263, -1.7582, -2.9151])
look at it for 2 seconds then look at an object 20 feet away, and then look at your index finger again. | tensor([ 4.4940, -0.5242, -1.1673, -1.0411, -2.5479])
keep doing this for a few minutes.\n\nExercise 2:\nimagine you are looking at a giant clock. | tensor([ 2.0696, -1.9919,  1.4675,  1.0178, -2.8905])
raise your eyes to the ceiling to look at the 12 as far as they will go. hold them there for a few seconds then bring them back to the centre. | tensor([ 5.5765, -1.6141, -1.8255, -0.3239, -2.5258])
 then look at the 1 for a few seconds as far as your eyes will go and then back to the centre. | tensor([ 5.7153, -1.4371, -1.9205, -0.8505, -2.1730])
keep doing this until you look at all the numbers.\n\nExercise 3:\nlook at the imaginary giant clock again but this time instead of bringing your eyes back to the centre, move your eyes to the next digit on the clock and hold them at each number for a few seconds.\n\nRepeat exercises 2 and 3 but going counter-clockwise.\n\nWithin a few days you should 'see' a vast improvement (no pun intended). | tensor([-1.2265, -2.3119, -1.9429,  7.5771, -2.3102])
Assuming that "largest" refers to the greatest population, the 4th largest city in the U.S. is Houston Texas. | tensor([ 4.6542, -1.2427, -1.3962, -0.3671, -2.6571])
I don't think best friends always have to do and share everything together. | tensor([-0.4890, -3.4839, -2.1069,  7.7014, -1.4867])
This is a tall order that even couples don't always fulfill.\n\nBest friends should appreciate each other's presence, but sometimes people just have different plans/tastes/preferences so that they can't or don't always want to do things together. | tensor([ 0.4486, -3.3388, -1.8660,  6.3573, -1.6496])
Best friends should be able to care for each other even though they don't do everything together. | tensor([ 1.0086, -3.8868, -2.9926,  3.2848,  2.7049])
The same goes for sharing things. | tensor([-0.7013, -2.9506, -2.3084,  8.2791, -2.1617])
In October. | tensor([ 1.9030, -1.8405,  1.1982, -0.1232, -1.6499])
Legal separation means that the husband and wife live apart and both are not free to marry since their status has not been changed to unmarried or single person. | tensor([ 0.3579, -1.1687, -0.0222, -3.6551,  3.3428])
   From Wikipedia:    "Legal separation is a possible step towards divorce under United States law. | tensor([ 4.0314, -1.8086,  0.8423, -2.7426, -0.2903])
A couple are legally separated if they have successfully petitioned a court to recognize their separation; simply living apart does not constitute separation for these purposes. | tensor([-0.8646,  0.5383,  0.5842, -3.4478,  2.8739])
A period of legal separation constitutes grounds for divorce; the length of that period varies from state to state. | tensor([ 2.0032, -0.2839,  0.4544, -3.7074,  1.0159])
   Legal separation does not automatically lead to divorce. | tensor([-1.5583,  0.6437,  1.0659, -4.0133,  3.4780])
The couple may reconcile, in which case they need do nothing in order to remain married. | tensor([-0.6217, -0.8732, -0.3995, -1.1886,  2.5497])
If they do not reconcile, and wish to divorce after the statutory time period, they must file for divorce explicitly." | tensor([ 1.1929,  1.3243, -0.8905, -2.9052,  0.2457])
You use this proverb to say that the things other people have or their situations always look better than your own, even when they are not really so." | tensor([-0.6651, -2.3730, -3.0584,  7.5101, -1.5793])
On September 13, 1922, El Azizia in Libya recorded a temperature of 136 degrees Fahrenheit (57.8 Celsius)! | tensor([ 1.9286, -0.3990,  0.0329,  0.4091, -2.5108])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Death Valley in California makes for a close second, though. | tensor([-0.4675, -3.4961,  1.4287,  4.8226, -2.3604])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
On July 10, 1913, it got up to 134 Fahrenheit.   | tensor([ 3.9899, -0.9737, -1.2248, -0.6775, -1.6852])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
That is HOT.   | tensor([ 0.8570, -2.2839, -2.0899,  5.8568, -2.7249])
Drugs, it seemed like to me. | tensor([-1.5760, -1.5397,  7.7856, -1.8545, -2.1864])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I saw one of their shows right towards the end, and Grant seemed pretty f*ckd up... not sure about Bob.   | tensor([-0.0935, -0.3534, -0.7172, -2.5511,  2.5990])
The rumor certainly was around drugs. | tensor([-2.1795, -0.5828,  5.0845, -3.2524,  1.3609])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Also, Grant supposedly chafed under Bob's control, so wanted to get out on his own.\n\nHeard from someone who talked with Bob for a while | tensor([ 2.0609,  0.5838, -3.6117,  0.1137,  0.1672])
couple summers ago that Husker Du could reunite and make a lot of money on the reunion concert circuit, but  they can't stand each other *still* so they won't do it. | tensor([ 1.5772, -0.6778,  0.0807, -3.0752,  1.3877])
Rails is a full-stack, open-source web framework in Ruby for writing real-world applications with joy and less code than most frameworks spend doing XML sit-ups    Look at the site in the Source. | tensor([ 3.5957, -2.5923, -2.3001,  3.4082, -2.5228])
Yes they do. | tensor([ 1.3025, -2.2885, -1.7606,  5.2671, -3.2203])
My wife and I worked for the same company albeit in different depts. | tensor([ 4.1861, -2.6864, -2.4852,  0.4525, -0.0131])
We met when a co-worker we both knew has his leaving party. | tensor([ 6.0115, -2.4122, -1.1269, -2.2733, -0.6863])
Since we were in different depts there was no issue, although we did keep it a secret for a while. | tensor([-0.3941, -2.0374,  3.9267, -0.3973, -0.7319])
The Earth is round because it is a large body, and gravity tends to make large bodies round because that is the gravitational efficient configuration for the matter to be in.\n\nThere are a few reasons you can encounter non-round bodies in space:\n\n1) the object is small (for example asteroids), so it's gravity has less say proportionally on the shape\n\n2) | tensor([ 4.4167, -1.3783, -1.4490, -0.5184, -2.0070])
It has experienced a catastrophic collision with a large body\n\n3) | tensor([-0.2604, -0.9438,  5.0977, -2.9384, -0.9058])
It is under very strong rotational or tidal forces\n\n4) | tensor([ 0.5912,  0.5345,  1.1903, -1.1850, -1.5663])
It is expelling matter/energy in the form of cosmic jets, nova ejecta, etc. | tensor([ 0.9085,  0.3639,  0.1480, -0.6341, -1.8629])
Check out the link for Skydive Monterey Bay Inc. | tensor([ 6.2312, -1.7608, -1.3187, -1.0031, -2.6319])
I haven't done it by my friends have done their first jump there. | tensor([ 3.0521, -2.6635,  0.8539,  1.7380, -3.5895])
Their website has a lot of good information on skydiving. | tensor([-0.9524, -2.7148, -1.7694,  8.1397, -2.8512])
As far as I know, your first jumps will always be tandem jumps, where you are strapped to an instructor who will pull the parachute. | tensor([ 4.0268, -2.6543, -0.4393,  1.9580, -3.4517])
It seems that the only risk is if the regular parachute and the emergency parachute all fail, which is probably very unlikely. | tensor([-1.3729, -2.2405,  8.0668, -2.2587, -1.7061])
reggie bush | tensor([-0.3053, -1.6404,  1.4926,  1.6890, -1.6434])
Both are entirely made-up terms, of course. | tensor([-1.1977,  0.6830, -1.8521,  1.9471,  0.8577])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
"Phishing" generally refers to those e-mail messages that say they're from a bank (or eBay or PayPal or your ISP), but the links actually go to some other web site where the phisher (still pretending to be a bank) asks for your information, and will use it to steal your identity, money, etcetera.\n\n"Pharming" is another twist on the same thing, using more devious tricks. | tensor([-1.4588,  5.2773,  1.4384, -1.9209, -3.2856])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
In phishing mail you can usually figure out that the site you're about to visit isn't really your bank. | tensor([ 3.8401, -2.1211, -0.4440, -2.0157, -0.1557])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
So for "pharming," they'll first trick you into running a program (see "trojans," "malware," "spyware," etcetera) that changes the way your computer looks up domain names. | tensor([ 5.0448, -1.2063, -0.8281, -1.3649, -2.3597])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Then, the pharmer can tell your computer that bank.com is some web server in Russia, and it's much harder to figure out that something's wrong.\n\nThere's some good info about these kinds of scams at http://antispam.yahoo.com/faqs#a13 . | tensor([ 3.9436, -0.7617,  0.4220, -2.8845, -1.6502])
Find local parks, YMCAs, gyms, churches (with courts) etc. | tensor([ 4.8042, -2.0841, -0.6975,  0.1996, -2.8383])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There are usually great pick up games at these locations in whatever town you live in. | tensor([ 1.1063, -2.8305, -2.0005,  6.9477, -3.2481])
As you may know, NQSO (non qualifying stock options) have tax withheld at source as soon as you exercise, so theoretically you don't have to pay any estimated tax on NQSO exercises/sales (although see * below).\n\nWith Incentive Stock Options (ISO) though, the situation is quite different.\n\nIt sounds like you plan to exercise and sell your ISOs on the same day. | tensor([ 1.8604, -3.4001, -0.7057,  4.5814, -2.6099])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If so, then this is what's called a "disqualifying disposition". | tensor([-2.3559,  7.9706, -2.4457, -2.8099, -0.6533])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
In other words, you will be liable for ordinary income tax on the spread (sale price - exercise price). | tensor([ 0.2624,  0.4921,  0.7728, -1.8525,  0.1631])
 \n\nIn general, the IRS wants you to pay tax in the quarter in which the related income is earned. | tensor([ 3.5684, -1.8027, -1.2728, -0.4769, -0.7383])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
So you theoretically should pay the estimated tax at your standard income tax rate in the same quarter you exercise and sell ISOs. | tensor([ 5.8600, -1.8481, -2.0981, -0.8031, -1.7357])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
You do this by filing an Estimated Tax payment.\n\n\nHowever, there is a way to postpone filing these taxes until your normal April next year tax return. | tensor([ 4.1374, -1.6151, -0.8313, -2.2102, -0.3640])
    The following information is sourced from See http://www.fool.com/school/taxes/taxes35.htm. | tensor([ 4.8706, -0.8613, -2.3414, -1.4402, -0.8738])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The simplest way is just to suck it up and not worry about paying a penalty for underpayment of taxes.   | tensor([ 0.3230, -0.2877,  0.2723, -3.3379,  2.5277])
Depending on how much you think you can earn on your money, and when you were supposed to pay the tax, this may be a win for you (this used to happen a lot during the dotcom/IPO days of 1999-2000). | tensor([ 1.4645, -2.6646, -2.4073,  5.4071, -1.9365])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Be wary though that you probably can't keep doing this year after year without the IRS getting on your case. | tensor([-0.1028, -1.8806,  6.8943, -3.3398, -1.0119])
\n\n2.   | tensor([ 3.3217, -0.9511, -0.7125, -0.2720, -2.2202])
Alternatively, you can avoid the underpayment penalty *if* any of the following are true\n\na) you owed no tax at all in the prior tax year (and were a US citizen/resident for all of that year)\n\nb) you expect to owe less than $1000 in tax this year (unlikely, since you're exercising ISOs)\n\nc) your ordinary income tax withholding (e.g. from your wages and/or NQSO exercise) will exceed 90% of this year's tax bill. | tensor([ 4.3974, -0.6900, -1.3433, -2.7399, -0.2028])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This may happen if your ISO exercise/sale is less than around 10% of your total income for the year.\n\nd) your ordinary income tax withholding (from wages and/or NQSO) is greater than 100% of your last year's tax liability and your previous year's Adjusted Gross Income was < $150,000. | tensor([ 4.2525, -1.0868, -1.9922, -2.5099,  0.4669])
   | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If your previous year's AGI was >= $150,000 (lucky you), then you need to pay at least 110% of last year's tax liability in order to avoid a tax underpayment penalty.\n\n\n\nClear? | tensor([ 3.8221,  0.2139, -1.6092, -1.7760, -1.7151])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
