FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
Good pizza and hoagies. | tensor([ 0.1713, -3.9270,  3.2363])
  | tensor([-1.3204, -1.9213,  3.4049])
It is always busy. | tensor([-1.9490, -2.5894,  3.7772])
  | tensor([-1.3204, -1.9213,  3.4049])
Cash only. | tensor([-3.2760, -2.5457,  5.7185])
I had heard lots of good things about Vento's. | tensor([ 4.0882, -2.4461, -1.4925])
Unfortunately I did not get to experience these things. | tensor([-1.9644, -1.8044,  3.5747])
The service was slow and lukewarm. | tensor([ 1.0023, -2.4866,  1.5753])
The pizza was expensive and not the same price in the restaurant as advertised on the website http://www.ventospizza.com/. Also, no credit or debit cards here. | tensor([ 4.0568, -3.4419, -0.9927])
  | tensor([-1.3204, -1.9213,  3.4049])
You're directed to the ATM in the restaurant that charges a fee of $1.75. | tensor([ 0.8870, -2.2040,  0.7353])
  I ordered ahead and although I had to wait for my pizza when I got there I received it cold | tensor([ 3.6578, -3.2138, -1.0243])
and it just was not that good. | tensor([-1.4732, -1.0758,  3.1124])
  | tensor([-1.3204, -1.9213,  3.4049])
I also ordered provolone sticks which also did not taste good. | tensor([-2.6892, -3.5355,  5.8345])
We were visiting from out of town and just spent 6 hours driving. | tensor([ 0.2823, -3.1373,  2.2819])
Found this place, read reviews on Yelp which were OK, and decided to ordered two slices. | tensor([-1.9651, -2.5882,  4.0713])
Hum...sorry not slices. | tensor([-2.5255, -2.8519,  5.0155])
More like two squares of cheesy bread. | tensor([-2.9380, -2.8383,  5.6216])
When we said these aren't slices, the lady at the register looked confused as though pizzas always look like that. | tensor([ 4.0018, -3.9652, -1.3209])
We obviously aren't locals by the way we were dressed so the lady (who talked terribly) should have notified us when we first ordered it! | tensor([ 2.9457, -0.0966, -2.8604])
They also have pictures of real pizzas on the wall -_-\nIt also took a really long time to cook those little things because they weren't pizzas. | tensor([ 2.5318, -3.8198, -0.0386])
Since I was so hungry, i ordered another square of unhappiness and it was handed to me in the cooking wrapper not a paper plate, ugh. | tensor([ 1.8198, -2.0791,  0.3731])
Definitely never going there if we come to visit again! | tensor([-0.6063, -0.0038,  0.9949])
Horrible Food don't waste your money\n\nThis is the worse cardboard covered cheese & sauce so called pizza I've ever had, I haven't had this garbage since grade school cafeteria food, Most of the reviews on here rant about what a great place this is how much fun you'll have there. | tensor([-1.6633, -2.3477,  2.9779])
IDK where that place is cuz the one I wan in today in East Liberty by the Home Depot was getto beyond belief the food is bad & the people aren't nice & friendly.\n\nLoudness is an issue there when the lottery area has a sign saying because of back round noise your number may be wrong. | tensor([-2.2617, -2.7179,  3.7181])
Not one person there had decent customer service skills I had to ask the girl 3 times to speak up and I have excellent hearing. | tensor([-0.3161,  3.3517, -3.2452])
I ordered a small pizza I got a medium that was greasy on top but the crust was stale. | tensor([ 4.5600, -3.9966, -1.6097])
\n\nI looked forward to getting some great pizza man this place really disappointed me today. | tensor([ 3.8407, -2.3963, -2.5512])
This place has the worst service I've ever seen. | tensor([ 1.5203, -3.3861,  1.1893])
I called in two cold sandwiches and was told it would be 15 mins. | tensor([ 0.6096, -3.3024,  2.5298])
When I got to the counter, the lady working rudely told me to wait for my name to be called because she didn't have my ticket to ring up the order. | tensor([ 0.6733, -2.4336,  1.5770])
Um, okay...then walk over and get it so i can pay for it! | tensor([-1.4034, -1.6062,  3.1776])
So I waited and waited as people who came in long after me got their orders. | tensor([-0.0749, -2.0402,  2.4713])
The \"workers\" just stand around and spend more time talking to the regulars and trying to act like they are a big deal. | tensor([ 1.6623, -2.9455,  0.4994])
I had to leave without my order after 40 minutes. | tensor([-0.2846, -2.6599,  3.1063])
DO NOT GO HERE! | tensor([-1.3794, -1.2722,  2.6120])
This is a Pittsburgh/Shadyside | tensor([-0.1541, -1.7809,  2.0725])
institution.\n\nWhat can I say, this place is good-eatin' basic Italian food! | tensor([-2.0187, -2.8238,  4.4842])
  | tensor([-1.3204, -1.9213,  3.4049])
Not spectacular, but when you want a good nuthin-fancy dinner, this is the place to go.   | tensor([ 0.4039, -1.5473,  0.7592])
The pizza is outstanding. | tensor([ 5.0017, -3.0709, -2.7520])
This was one of the worst dinners out I've had in recent memory. | tensor([ 2.6958, -0.9429, -1.4369])
On the other hand, I wasn't expecting much, so I guess the place lived up to my expectations. | tensor([-1.7342, -1.3295,  3.0192])
I've been trying to think of a good way to describe their food, and the best I can come up with is as follows. | tensor([ 4.4693, -4.2586, -1.1683])
Imagine a cafeteria pasta dinner you might have been served as a child away at summer camp, and you'll have a pretty good idea. | tensor([ 6.1646, -2.8436, -3.3661])
In other words, the food is perfectly edible here, but boring, and nothing you would want to actually pay for. | tensor([-2.9545, -2.2721,  4.9300])
There was nothing disgusting about it, it was just extremely uninspiring. | tensor([-1.3859, -0.9012,  2.7672])
To be fair, I only tried the pasta, bread, salad, soup, and calamari, so maybe they have amazing pizza here... | tensor([ 5.5045, -3.3832, -2.8403])
It's possible, although unlikely based on what I've seen.\n\nOn the upside, the service was friendly enough, and there were plenty of empty tables at prime dinner time! | tensor([ 0.8088, -1.5031,  0.3800])
If you're hungry, you'll definitely be full when you leave. | tensor([ 5.4732, -3.8817, -2.1692])
I went to this place because I had a LivingSocial voucher. | tensor([-0.0257,  0.4874, -0.6846])
Even with this voucher I feel like I paid too much money. | tensor([-2.3213, -3.2398,  5.3980])
I think I could have had better food if I went over to the Giant Eagle across the street and heated up a Lean Cuisine. | tensor([-1.9239, -3.5134,  4.7575])
I do have to wonder why the owners would put out the living social deal when what really would help business at the restaurant would be simply to improve the quality of the food.\nThe only positives I can give are that it isn't pretentious and the waiter provided very good service. | tensor([-1.7323, -2.7176,  3.9861])
It was almost empty for a Monday at 7 PM, so if you are desperately starving, not able to go to better restaurants nearby or heat up food from your local grocer's freezer, this might be a tolerable food option. | tensor([-0.2574, -2.7150,  2.3760])
  | tensor([-1.3204, -1.9213,  3.4049])
Again, it is advisable to be desperately starving. | tensor([ 1.4990, -3.1175,  0.9337])
Based on some recent reviews, it looks like the quality of food at Minutellos has slipped a little bit. | tensor([-2.9381, -2.7818,  5.4445])
  | tensor([-1.3204, -1.9213,  3.4049])
Still as I mentioned before, it's a Shadyside institution located in the basement of an apartment building. | tensor([ 2.9722, -0.4990, -2.4065])
 \n\nAnyway, the main reason to come to Minutellos is for the pizza. | tensor([-0.2424, -3.1182,  2.3193])
  | tensor([-1.3204, -1.9213,  3.4049])
My cousin and I did just that the other night when we were in the area. | tensor([-1.9481, -2.0754,  4.4519])
  | tensor([-1.3204, -1.9213,  3.4049])
We did the whole 'Build Your Own Pizza' thing, ordering ours with pepperoni, green peppers, onions, and mushrooms. | tensor([-1.3221, -4.1426,  4.5549])
  | tensor([-1.3204, -1.9213,  3.4049])
Good pizza even if the place is beginning to look a little dated. | tensor([-1.6372, -2.0491,  3.8325])
Minutello's is going out of business. | tensor([-1.9487, -2.4077,  4.4782])
Last day of operation is Sunday, February 17, 2013. | tensor([-2.3007, -3.0439,  5.1020])
The people that work here make an unfortunate incident a breeze to work through. | tensor([-0.8995, -1.6834,  1.9684])
  | tensor([-1.3204, -1.9213,  3.4049])
I woke up one morning to find a note attached to my windshield to inform me that I was the victim of a hit and run.   | tensor([-1.8800, -3.5723,  4.6409])
The damage was minimal, but after calling it into my insurance company, they directed me to come here.\n\nWithin minutes of me hanging up my phone with the insurance company my phone was ringing to indicate that Mikes was calling to set up an appointment to get my car in for an estimate. | tensor([-2.4376, -2.8940,  4.9035])
  | tensor([-1.3204, -1.9213,  3.4049])
I set up an appointment that was convenient for me and went about my day.\n\nWhen I arrived here to have my car viewed it was quite the easy task. | tensor([-1.9733, -2.9914,  4.0646])
  | tensor([-1.3204, -1.9213,  3.4049])
My wait was minimal, the staff were polite and I wasn't being jerked around.   | tensor([ 0.6390, -1.1448,  1.2547])
Within five minutes of them looking at my car, I was out the door and heading back to my place. | tensor([ 0.2120, -1.9730,  2.0100])
 \n\nUnfortunately, they did not do any work to my vehicle at this point because the police are still looking into the person that hit my car. | tensor([-1.2575, -2.4694,  3.5007])
  | tensor([-1.3204, -1.9213,  3.4049])
But if we get to that step, I am confident that they could not do anything wrong in my eyes. | tensor([-2.1564, -1.6640,  3.8864])
  | tensor([-1.3204, -1.9213,  3.4049])
If their body work for a vehicle is anything like their customer service, they are definitely one of the best places to go in the city.\n\nYes people, this isn't the best neighborhood in the city, but get over it. | tensor([ 1.7868, -4.4194,  1.6127])
Mikes took my car after horrible repairs/service from Kenny Ross South. | tensor([-3.1789, -3.0125,  5.7173])
  | tensor([-1.3204, -1.9213,  3.4049])
The service was great and I even got to meet the owner who came out to personally speak with me on a busy Friday afternoon. | tensor([-0.4612, -2.0831,  1.8898])
  | tensor([-1.3204, -1.9213,  3.4049])
Great guys there. | tensor([-0.0710, -2.7942,  2.9760])
I took my car to Mike's auto body as it's recommended by Geico and is part of their easy claims and repair process. | tensor([-3.0860, -3.1507,  5.8591])
  | tensor([-1.3204, -1.9213,  3.4049])
This was a big mistake. | tensor([-1.5614, -1.9224,  4.2834])
  | tensor([-1.3204, -1.9213,  3.4049])
Like many of the reviewers here, I was initially told it would take a certain amount of time, and then, at the last minute, on the day I was supposed to get my car back, they told me it would be a few more days. | tensor([-2.1388, -2.6280,  3.8566])
  | tensor([-1.3204, -1.9213,  3.4049])
Their excuse? | tensor([ 0.3294, -3.0524,  2.9283])
  | tensor([-1.3204, -1.9213,  3.4049])
The headlamp that came in didn't have a bulb with it. | tensor([-3.1345, -3.0843,  5.8591])
  | tensor([-1.3204, -1.9213,  3.4049])
  | tensor([-1.3204, -1.9213,  3.4049])
Since this was the Geico rep telling me this I couldn't really argue, but I don't know why Geico keeps working with a business that repeatedly does this to its customers.\n\nI got the car back in great condition, cleaned on the outside, and the console wiped down inside.   | tensor([-2.6258, -3.4312,  5.4619])
All in all, just alright - go here if you're not pressed for time and you've got Geico, otherwise shop around. | tensor([-0.6361, -2.9506,  3.5490])
I had a great experience taking my vehicle to Mike's for repair after a fender bender. | tensor([-3.2536, -3.1123,  5.8664])
I used the Geico express service - I booked the estimate and repair online for the next day. | tensor([-1.5205, -3.6389,  4.6343])
When I dropped off my car, they were expecting me, it took less than 30 minutes and every single person I encountered at the shop was helpful and friendly and showed concern for me. | tensor([ 0.8817, -1.4881,  0.1553])
The damage was minor, and the repairs took less than 48 hours to complete. | tensor([-2.8217, -2.0466,  5.0446])
My policy provides a rental car, and Enterprise was there when I checked in with my vehicle and the rental process was streamlined and easy. | tensor([ 0.7085, -4.0015,  3.2133])
When I picked up my repaired car, it was just as efficient and friendly. | tensor([-2.2727, -3.7535,  5.3866])
Getting into an accident is frustrating and inconvenient and costly | tensor([-2.5937, -2.5961,  5.1162])
but Mike's Auto Body made the process of fixing things and getting me back on the road into a good experience. | tensor([-3.0269, -3.1118,  5.7830])
I wish more businesses treated their customers like Mike's treated me. | tensor([-2.7217, -2.6331,  5.1252])
I'm a crazy cat lady and proud of it! | tensor([ 4.4501, -3.6789, -1.6604])
\n\nBeing a volunteer here has been so fulfilling on many different levels. | tensor([ 1.5437, -1.3484, -0.3615])
  | tensor([-1.3204, -1.9213,  3.4049])
It has made me feel so good to be able to help out with something that I feel passionately about. | tensor([-1.3959, -1.7199,  3.3103])
  | tensor([-1.3204, -1.9213,  3.4049])
You can tell that the staff puts a lot of effort into taking care of these animals they accept in.   | tensor([ 5.4347, -3.6394, -2.6910])
