FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
If you can, top it off with a brownie - they're quite good.\n\nI've mostly had the wings at Blues & I like all of the sauces, but the burgers are good, as well. | tensor([ 0.0046, -0.5778])
Whatever you do, make sure to get the sweet potato fries & tip your waitress! | tensor([-2.1409,  2.3974])
(Especially if her name is Meg). | tensor([-2.2352,  2.3605])
Wing night wednesdays! | tensor([-2.4707,  2.7503])
50 cent price wings and $1 beer at William Penn on Tuesdays and my body is not hurting too badly the next day, Buffalo Blues for all you can eat wings. | tensor([ 1.2606, -2.0997])
There are a ton of sauces to pair with these wings. | tensor([-0.2752, -0.9076])
They bring them out 5 at a time so plan on ordering your next selection when your wings come out because they take quite a bit of time to come. | tensor([-1.4232,  1.1737])
I don't think I have ever eaten the other food here except for the wings because they are pretty good. | tensor([ 0.0111, -1.0387])
The only downside to this place is that service is really really slow. | tensor([ 0.0946, -1.2818])
I ate at this restaurant last night with three dining companions. | tensor([ 0.2741, -1.2857])
  | tensor([-0.4300, -0.3992])
We decided to sit in the bar area at a high table which had views of the ample number of TV's. | tensor([-0.4293, -0.5867])
  | tensor([-0.4300, -0.3992])
The beer list that they had was nice with about 20 different beers on tap and a nice selection of bottles. | tensor([ 0.2702, -1.2411])
  | tensor([-0.4300, -0.3992])
I ended up having the Philly Shackamaximum with my waitress telling me that she preferred the Long Trails Porter. | tensor([-0.0596, -0.8994])
  | tensor([-0.4300, -0.3992])
It was served in a chilled glass and tasted pretty good to me.\n\nFor dinner we attempted to start off by ordering the Blues BBQ Pork Nachos. | tensor([-0.7360,  0.2573])
  | tensor([-0.4300, -0.3992])
We were told that they did not have any pork | tensor([ 0.1567, -1.2736])
and so we were not able to order it. | tensor([ 0.2476, -1.3144])
  | tensor([-0.4300, -0.3992])
At this point we were also told that they did not have any veggie burgers as well.   | tensor([ 0.2767, -1.2719])
So we started out with the Chicken Chili Nachos. | tensor([ 0.4195, -1.2409])
  | tensor([-0.4300, -0.3992])
They were pretty good and were covered with real cheese as opposed to nacho cheese which was to my liking. | tensor([ 0.0323, -1.0880])
  | tensor([-0.4300, -0.3992])
For dinner I decided on having the Lovely Lisa's Salad since I love both blue cheese and granny smith apples. | tensor([-2.4735,  2.5234])
  | tensor([-0.4300, -0.3992])
Upon receiving the salad I dug in.   | tensor([ 0.3177, -1.3383])
The chicken was cooked nicely, moist and tender, and there was a nice coating of blue cheese on the salad.   | tensor([-1.2983,  0.5923])
However there was a problem since there were no granny smith apples on the salad. | tensor([-1.6813,  1.4839])
  | tensor([-0.4300, -0.3992])
Whenever the waitress came back to check on us I asked about the missing apples. | tensor([-2.3148,  1.9074])
  | tensor([-0.4300, -0.3992])
She went to the kitchen and came back and told us that they were out of them and promptly left. | tensor([-2.4466,  2.3168])
  | tensor([-0.4300, -0.3992])
I am not normally one to complain but I feel like something could have been substituted in for the apples, or that I should have been told before ordering or they could have discounted the salad but none of that occurred.   | tensor([ 0.3433, -1.3160])
It is sad that it happened too because the rest of my salad was pretty good but that left the proverbial bitter taste in my mouth.\n\nThe bottom line is that I have been here before and the food is generally good.    | tensor([-0.2678, -0.5605])
However, leaving a major part off an item and being told that the kitchen is out without any rectification will make me think twice before returning here again. | tensor([ 0.4969, -1.3028])
  | tensor([-0.4300, -0.3992])
It is a shame because Buffalo Blues does have potential. | tensor([ 1.6534, -2.5520])
My coworkers and I had lunch here on a Friday afternoon, and it was a pretty \"meh\" experience for me. | tensor([-0.3203, -0.4092])
  | tensor([-0.4300, -0.3992])
We were seated all the way in the back of the restaurant/bar, in a room that I didn't even know existed, so apparently Buffalo Blues is bigger than I thought. | tensor([ 0.6086, -1.5468])
  | tensor([-0.4300, -0.3992])
It's nice that they have some tables away from the main bar area.\n\nI went for the Hot Veggie Sandwich with sweet potato fries, in some kind of attempt to be healthy.   | tensor([-1.5270,  1.4958])
The sweet potato fries weren't too bad, with a good flaky crisp. | tensor([-0.4958, -0.5848])
  | tensor([-0.4300, -0.3992])
The sandwich left something to be desired. | tensor([-0.0263, -1.0589])
  | tensor([-0.4300, -0.3992])
It wasn't hot, first of all - I'd say the (slightly crumbly) bread had been toasted with the cheese, but all the veggie ingredients were cold, leaving an overall lukewarm effect on the sandwich. | tensor([ 0.1730, -1.3637])
  | tensor([-0.4300, -0.3992])
The hummus spread didn't taste much like hummus, and was thick and pastey instead of smooth and creamy. | tensor([-0.3428, -0.5390])
  | tensor([-0.4300, -0.3992])
There wasn't a lot of exciting flavor,   | tensor([-0.3556, -0.6107])
It was just belly-filler, really. | tensor([-0.6790, -0.5071])
  | tensor([-0.4300, -0.3992])
I guess that's what I get for trying to order healthy here. | tensor([ 0.1680, -1.1704])
  | tensor([-0.4300, -0.3992])
\n\nI just wasn't much interested in it, and I don't think it was worth anywhere near $8. | tensor([ 1.2195, -2.0911])
  | tensor([-0.4300, -0.3992])
I better have a darn good sandwich if I'm paying $8.   | tensor([ 1.0421, -2.0628])
Also, it was relatively small in size - I don't have a huge appetite, so that wasn't a problem.   | tensor([-0.8652, -0.2979])
But I guess I think an $8 sandwich should either be awesomely delicious, or big enough that I can take half home. | tensor([ 0.4968, -1.5885])
  | tensor([-0.4300, -0.3992])
Buffalo Blues was neither.\n\nNot particularly interested in returning for any reason. | tensor([ 1.3697, -2.2329])
The best thing about Buffalo Blues revolves around Sundays during football season. | tensor([ 1.4336, -2.2719])
For me, personally, it's one of the best places to catch an NFL game...especially if you're not a Steelers fan. | tensor([ 1.1376, -1.9993])
On any given Sunday, you'll find fans of just about every team in the NFL taking in a game, so the atmosphere is a positive one. | tensor([-0.0352, -0.9932])
Seating is the only issue. | tensor([-0.0733, -1.0547])
Get there early or you might end up standing to see your particular game, as seating can be a premium by the time the games begin. | tensor([-1.7727,  1.5280])
Luckily, the TV's (there are lots of them) are all labeled with the day's matchups, so finding the game you're looking for isn't a problem.\n\nThe draft beer selection usually has something for everyone, from local craft brews by East End Brewing, to seasonals and your simpler standards (hello, PBR), so if you're a beer person, you won't be disappointed.\n\nAs far as service goes, it's hit-or-miss. | tensor([-0.9326,  0.8461])
I've had mostly great service at the bar, but I've also had average to below average service at tables. | tensor([ 1.1118, -2.1547])
During bigger sporting events - primarily Steelers games - the service can be even more iffy due to the sheer volume of people in the bar area.\n\nOverall, I have to rate the food as average. | tensor([ 0.3128, -1.1409])
I LOVE their boneless wings, and their wing sauces are all very excellent. | tensor([-0.4200, -0.4451])
Their pulled pork is really tender and delicious, as well, but most of their sandwiches and burgers are simply average. | tensor([ 0.7966, -1.8369])
The fries can be either really good, or too soggy and greasy. | tensor([-0.4350, -0.4459])
I think the inconsistency in the quality of the cooking is the main issue. | tensor([-0.7470, -0.1955])
The menu reads really well, which raises your expectations, but sometimes the execution will leave you a little disappointed. | tensor([-1.0419, -0.1005])
It's never horrible, but you'll rarely be blown away by your meal.\n\nIn the end, I'm giving Buffalo Blues a higher rating based on the experience during sporting events, which, let's face it, is the real draw of a \"sports bar.\" As far as sports bars go, it's my favorite place to catch a game. | tensor([ 0.6327, -1.2396])
They always get a good crowd for games (whether Sundays during the NFL season, Saturdays during big college games, or for Pens games), and if you stick to the wings and beer, odds are your experience will be great. | tensor([ 0.0220, -0.8504])
There's a good chance that you can go in and find fans of your team if you're an out-of-towner looking for a game, and the crowd is much more accepting, friendly, and relaxed than the crowds I've experience in other sports bars in town. | tensor([-0.8158, -0.0196])
Most of my average experiences revolved around non-game times when you try to get a more traditional meal and realize that there are just better options in Shadyside for lunch and dinner. | tensor([ 1.1990, -2.0145])
So, I went to Buffalo Blues tonight for the second time (not the second time tonight, the second time in my life) for dinner and some drinks, and to sum up my experience in a few words, both times it was about what I expected. | tensor([ 1.4503, -2.3388])
  | tensor([-0.4300, -0.3992])
Just a fine sports bar - no more, no less.\n\nI'll start with the drinks. | tensor([ 0.4780, -1.4814])
  | tensor([-0.4300, -0.3992])
They have a good draft selection, and supposedly they've got a nice bottle list too, though I didn't have a look at it, so I can't judge; and the Happy Hour special compliments it well ($1 off all drinks 5PM-7PM). | tensor([ 0.5455, -1.1069])
   | tensor([-0.4300, -0.3992])
Plus they have East End drafts at $3/glass all the time, though they were out of Big Hop (the only East End choice they have) when I was there (I don't know if this is a regular occurrence, but if it is, they better do something about it). | tensor([ 1.0003, -1.7920])
  | tensor([-0.4300, -0.3992])
The bartenders were friendly and quick to serve, qualities that carried over to the food service as well.\n\nThe menu has a pretty good selection of pub-y and Southwestern-themed foods from which I picked the black bean and corn quesadilla.   | tensor([-0.5337,  0.0543])
Although at the end I was running low on guacamole (which is $1 extra for a small cup) and sour cream, this is a small quibble. | tensor([ 0.5885, -1.3058])
  | tensor([-0.4300, -0.3992])
The meal overall  was good, and since I got it with the happy hour special, I can't complain. | tensor([-0.2426, -0.8912])
  | tensor([-0.4300, -0.3992])
One thing I will mention is that there aren't too many vegetarian choices on the menu (I'm not vegetarian, but I try not to eat too much meat, so I notice these things), so if you're a vegetarian, I would try to look up the menu beforehand just to be sure there's something for you.\n\nI | tensor([-0.9114,  0.8255])
know I haven't said much negative about Buffalo Blues in this review, yet I'm still giving it only three stars. | tensor([ 1.9128, -2.8500])
  | tensor([-0.4300, -0.3992])
This is the kind of place that makes me appreciate the \"word versions\" of the ratings that Yelp gives us. | tensor([ 1.6242, -2.4216])
 \"A-OK,\" which, if you didn't know, is how Yelp describes three-star reviews, is exactly how I would describe Buffalo Blues.   | tensor([ 1.5347, -2.3956])
The comparison I keep going to in my head is Die Hard 2.   | tensor([ 1.6411, -2.4670])
It's not nearly as good as its predecessor, but it's still something I'm fine with popping in every once in a while when there's nothing better to watch.\n\nTo sum it up - I'm not a big sports guy.   | tensor([ 1.7442, -2.5222])
