FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 5.4832, -2.1360, -3.1412])
those other two are, in that the babies lungs are filled with embryonic fluid, but he isnt 'breathing' as we would thing of it. | tensor([ 3.3756, -1.8568, -2.1351])
everything that the baby needs to live while in the mothers womb, is receieved through the umbilical cord, including oxygen. | tensor([ 4.8020, -2.0186, -2.6964])
My answer is google for the following reasons:\n\nPros of Google:\n\nAs a seach engine, google has the best relevance and presents the results in a way that I find easy to decide what pages are best for me. | tensor([ 5.5074, -2.1272, -3.1626])
Its the best in terms of researching information.\n\nFor makin money, a #1 on google is worth many times more than a #1 on yahoo. | tensor([ 5.3278, -2.0420, -3.0960])
Yahoo! blocks the top of the SERPs with sponsored ads.\n\nGoogle also has a neat interface. | tensor([ 5.1747, -1.9788, -3.0336])
Yahoo is not bad too, but its interface is not that neat. | tensor([ 4.9360, -1.8810, -2.9620])
The reason for that being it to be a portal. | tensor([ 4.9687, -1.9030, -2.9719])
I think a nice interface is very important since people will come back more often if so.\n\nThe relevance of search results make its 'Feeling Lucky' feature pretty useful. | tensor([ 5.4691, -2.0651, -3.2038])
Firefox address bar by defaults goes to 1 site listed on your search results.\n\nGoogle has tried to stay away from Spam/ misleading sites better than other search engines.\n\nCons of Google:\n\nHowever, few problems with google, its web crawler dosen't capture hyperlinks from PDF files stored on net, a feature which Yahoo provides.\n\nAlso, Google at present does not provide an index for video aggregation through the web crawler, a feature which Altavista provided since 1999. | tensor([ 4.1806, -1.7392, -2.6246])
The problems include accuracy of the media file. | tensor([ 4.9518, -1.8902, -2.9598])
That is the reason for providing Google Videos where users have to submit videos.\n\nDue to a larger share of 'searching' community, Google has been targeted by bloggers by planting Google Bombs. | tensor([ 3.3406, -1.7188, -2.2518])
Because most bloggers mention the word failure with President Bush's name, the #1 site on searching Failure is the website of President Bush.\n\nYahoo is doing pretty good research in Search Technologies, for example Grokker.\nhttp://www.grokker.com/grokker.html?query=Anirudh%20Koul&Yahoo=true&Daypop= | tensor([ 3.9575, -1.7621, -2.4957])
Only if the dental condition is related to, or as a direct result of active duty service. | tensor([ 5.1604, -1.9957, -3.0120])
POW's are eligible under this ruling, as are former service members who are 100% disabled or can prove 100% individual unemployability. | tensor([ 3.8908, -1.7322, -2.4663])
Yes, you can cross a double yellow, but only to make a turn into an actual street. | tensor([ 4.7173, -1.9089, -2.7290])
M&E refers to Mechanical and Electrical services in a building.\nIn that a building is often heated or cooled, a Mechanical Service could include the Air Ducts, and our Water Piping for the chiller's or heaters. | tensor([ 5.2466, -2.0772, -2.9911])
The Electrical Service would include the power and control wiring for these different pieces of equipment. | tensor([ 5.5375, -2.1535, -3.1756])
That's the trouble with answers that give no explanation. | tensor([ 3.9598, -1.7612, -2.4990])
Who can you believe?\n\nSince we go in each direction once, the ORDER of the moves doesn't matter. \n\nDraw a grid. | tensor([ 5.2605, -2.0296, -3.0320])
Start at 0,0\n10 North means 0,10 | tensor([ 5.3564, -2.0976, -3.0910])
You are due north 10 miles. | tensor([ 5.2515, -2.0315, -3.0517])
Then we come back south 6 miles, so we're 4 miles north of where we started. | tensor([ 5.3411, -2.1223, -3.0262])
\n4 miles east and then 7 west means we're 3 miles west of the starting point. \n\nDraw a right triangle 4 miles up and then 3 miles to the left of the starting point. | tensor([ 5.5250, -2.1313, -3.1795])
We want the hypotenuse of the triangle whose sides are 3 and 4. | tensor([ 3.9976, -1.7782, -2.4434])
\nTime for Pythagoras: a^2 + b^2 = c^2 \n3^2 + 4^2 = c^2 \n9 + 16 = 25 Take the square root of that for your final distance. | tensor([ 5.6188, -2.1639, -3.2286])
Learn well the fundamentals of Computer Science. | tensor([ 5.6545, -2.1999, -3.1889])
  | tensor([ 4.3932, -1.8622, -2.4719])
Hardware may constantly change (Moore's Law) but the underlying theories will last forever.   | tensor([ 4.7691, -1.8997, -2.8124])
Good luck. | tensor([ 5.6772, -2.1764, -3.2367])
you cannot | tensor([ 3.2623, -1.7421, -2.1591])
when you find out pls let me kn ow,lol its just luck | tensor([ 5.3666, -2.0834, -3.0819])
Boulevard Kukulkan | tensor([ 4.8439, -1.9043, -2.7778])
Tor's Day" or "Thor's Day" became Thursday in English, Donnerstag in German (meaning "Thunder's Day"), Donderdag in Dutch (meaning Thunder day), and Torsdag in Swedish, Danish, and Norwegian. | tensor([ 5.1199, -2.0107, -2.9157])
Right Click on "My Computer" and click "Manage" and go to the "Device Manager"\nthen from the menus choose "View--->Show Hidden Devices"\n\nu should notice a disable device called API something or something like that\n\nRight Click and "Enable" it\n\nClose the window and u should be ok | tensor([ 4.9582, -1.9448, -2.8875])
citizens are went to election centers and select the prefered list of candidate . | tensor([ 4.8091, -1.9027, -2.8460])
electronic election is not used | tensor([ 5.1988, -1.9651, -3.0582])
yes, there are a few recipes online. | tensor([ 5.4833, -2.1300, -3.1490])
i also made a few 4 and 8 bar soap boxes for a friend. | tensor([ 4.3544, -1.9454, -2.4792])
kinda cool\nHere are a few.\nhttp://members.aol.com/oelaineo/srf.gif\nhttp://waltonfeed.com/old/soaphome.html\nhttp://soapandmore.com/homemade_soap_soap_supplies.html | tensor([ 4.4948, -1.8623, -2.6252])
it means just what you may think it means, that your video card uses up to 128 MB of that 512 MB. | tensor([ 5.4952, -2.1116, -3.1565])
  | tensor([ 4.3932, -1.8622, -2.4719])
What you want is a video card that has its own memory, otherwise your going to be lacking the full brunt of that 512 MB of memory. | tensor([ 4.6028, -1.8938, -2.6824])
age 17 Ft Lauderdale, Florida during Spring Break | tensor([ 5.6339, -2.2062, -3.1488])
No single word rhymes with orange. | tensor([ 0.1721, -0.0443, -0.0338])
  | tensor([ 4.3932, -1.8622, -2.4719])
Some combinations, such as "door hinge", have been proposed. | tensor([ 4.7982, -1.9067, -2.8543])
  | tensor([ 4.3932, -1.8622, -2.4719])
Some other words that have no rhyming word are month, silver, and purple. | tensor([ 3.2168, -1.7365, -2.1399])
"kami kaze" means "divine wind" in Japanese. | tensor([ 4.7833, -1.9589, -2.7025])
Maybe the ones who have many friends dont want you to see them = | tensor([ 3.5904, -1.7115, -2.3626])
P Just a thought | tensor([ 4.7813, -1.9466, -2.7643])
Hehe, nice. | tensor([ 4.8408, -1.8805, -2.8292])
But anyways, here is a website I found just now about it. | tensor([ 5.2993, -2.0019, -3.1211])
I'm a fan of search.msn.com (actually, the funky interface for it at live.com) | tensor([ 5.3270, -2.0639, -3.0332])
I'm a Pittsburgh Penguins fan! | tensor([ 4.2119, -1.8125, -2.4854])
I think they should've done much better with Sidney Crosby, Lemieux healthy, Gonchar, Leclair, and Zigmund Palffy. | tensor([ 4.2533, -1.8740, -2.4740])
They should be one of the elites now. | tensor([ 2.9362, -1.7290, -1.9837])
The product tour link below should help you with this question. | tensor([ 5.3690, -2.0399, -3.1536])
Hanukkah, the Festival of Lights, is one of the most joyous times of the Jewish year. | tensor([ 0.3309, -2.0787,  2.5490])
\n\nThe reason for the celebration is twofold (both dating back to c. 165 BCE): \n\nthe miraculous military victory of the small, ill-equipped Jewish army over the ruling Greek Syrians, who had banned the Jewish religion and desecrated the Temple; \n\nand the miracle of the small cruse of consecrated oil, which burned for eight days in the Temple's menorah instead of just one. \n\n\nHanukkah is celebrated by: \n\na. lighting a menorah for eight nights with olive oil or wax candles; one on the first night and an additional one each succeeding night \n\nb. | tensor([ 4.9578, -1.9960, -2.8524])
eating food fried in oil, especially potato pancakes (latkes) and jelly doughnuts (sufganiyot) \n\nc. playing with a dreidel, a four-sided top; the player wins or loses money depending on which side it lands on (each is marked with a different Hebrew letter)\n\nIn 1997, a 60-foot, 18-ton menorah was built in Latrun, Israel; a rabbi was lifted by crane each night to kindle the lights. | tensor([ 4.5213, -1.8891, -2.6555])
The same year, a 12-foot pyramid of 2,400 jelly doughnuts was built near Afula, Israel; the pastries were later distributed to soldiers serving near the northern border. | tensor([ 3.8335, -1.7897, -2.3863])
\n\nHanukkah began this year (2005) on the evening of | tensor([ 5.5444, -2.1756, -3.1581])
December 25.\n\nSee poster:\nhttp://www.allposters.com/-sp/Menorah-w-toys-candy-and-gifts-in-background-Posters_i1459268_.htm | tensor([ 5.3595, -2.0910, -3.0325])
Tell him that you're not comfortable with it, and ask him nicely to take it down. | tensor([ 4.1780, -1.7657, -2.5494])
  | tensor([ 4.3932, -1.8622, -2.4719])
If he can't do something simple like remove a flag from his wall, what's going to happen when more important issues arise? | tensor([ 4.7025, -1.8347, -2.8445])
I think it is when cabbage patch kids take their own life | tensor([ 0.1191, -0.1091,  0.2963])
Yes.\nIt is not a thing I believe, it is a thing I experienced, it is about seeing. | tensor([ 5.4706, -2.1145, -3.1239])
It means Laughing my ass off | tensor([ 1.6006, -1.2997, -0.9049])
Gemini, Aquarius, Leo and Sagittarius | tensor([ 5.4158, -2.1012, -3.0735])
ASAP stand for As Soon As Possible  \n\nYou can found more acronym at http://www.acronymfinder.com/ | tensor([ 4.8314, -1.8701, -2.8975])
The meaning of life is to live it. | tensor([ 5.4679, -2.1273, -3.1103])
You will know. | tensor([ 3.4336, -1.7330, -2.2592])
You can think of POSIX as a runtime standard for C, but for many reasons, some language/operating system providers decide to either not provide a determined function, change its parameters, its name or some criterion on how to handle the request.\nIf a certain operating system does support the full set of POSIX operations with the standard names, parameters and criteria, then they may certify that with IEEE.\nThat allows you to create a C program and, as long as you use only POSIX functions, it's bound to work correctly on any POSIX-conformant system.\n\nHope it helped! | tensor([ 5.3749, -2.0469, -3.1420])
Having a dream about being naked means that youre hiding a part of your personality and are afraid to be exposed (made naked) to other people. | tensor([ 4.8543, -1.9305, -2.8451])
I think you should try to talk with some women I.T. | tensor([ 2.4929, -1.7000, -1.8523])
techs that work for any school district in any county | tensor([ 5.0225, -1.9634, -2.9208])
is the program a software or is it a page in the internet or is it that you are opeinning many screens ? | tensor([ 5.0565, -1.9581, -2.9441])
press Ctrl then Alt then Delete (all pressed together now) to get task manager and under applications see whats not working and click on it and the bottom click end task... | tensor([ 5.3807, -2.0626, -3.1321])
you dont need to restart. | tensor([ 5.1432, -2.0016, -3.0006])
"The Mona Lisa (Italian, Spanish: La Gioconda; French: La Joconde), is an oil painting on poplar wood by the famous Italian Renaissance artist Leonardo da Vinci and is perhaps the most famous painting in art history; few other works of art are as romanticized, celebrated, or reproduced. | tensor([ 5.4738, -2.1103, -3.1289])
It is owned by the French government and hangs in the Musée du Louvre in Paris.\n\nThe painting shows a woman looking out at the viewer with what is often described as an "enigmatic smile". | tensor([ 4.4051, -1.8689, -2.6355])
"\n\nCheck the source for more information. | tensor([ 4.9717, -1.8941, -2.9698])
I'm a pro writer. | tensor([ 4.8148, -1.9107, -2.8348])
  | tensor([ 4.3932, -1.8622, -2.4719])
Nobody "buys" lyrics.   | tensor([ 2.3298, -1.5517, -1.6004])
Your best bet is to find a collaborator who will write music to your lyrics. | tensor([ 5.4222, -2.0847, -3.1148])
YES that is a bad thing, if they are only friends why not tell her of his life commitment to you? | tensor([ 4.4567, -1.7682, -2.7550])
JUST FRIENDS would be happy for one another and want to share the good news, he didn't. | tensor([ 4.2527, -1.7517, -2.5977])
Yes.   | tensor([ 4.6927, -1.8254, -2.7381])
