FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
well...it depends if a wood chuck could chuck wood | tensor([-4.8709,  4.4416])
Hitchcock directed, produced and wrote some of the greatest suspense films of all time. | tensor([-3.6606,  3.1659])
His career spanned from the 1920's to the 1970's. | tensor([-5.0574,  4.6221])
His classic films include "Psycho", "Rear Window", "Vertigo", "North by Northwest", and "The Birds". | tensor([-4.9463,  4.5482])
He also hosted two groundbreaking suspense anthology series on television. | tensor([-4.8348,  4.3916])
\n\nIt would be difficult to overstate the influence Hitchcock had on the industry. | tensor([-3.6441,  3.1566])
His showmanship, his cinematography and his approach to suspense are felt to this day, recently in Gus Van Sant's shot-by-shot recreation of "Psycho". | tensor([-5.0531,  4.7248])
Direct quote from http://www.rootsweb.com/~genepool/meanings.htm: "To be somewhere with "bells on" refers to a practice peddlers had when they roamed the area west of the Appalachians selling wares. | tensor([-4.1938,  3.7152])
To avoid Indians, they traveled as silently as possible until they reached a settled area. | tensor([-3.1674,  2.8099])
Then they unmuffled bells hung around their horses necks to announce their arrival to outlying cabins. | tensor([-3.3573,  2.9488])
Hence, "I'll be there with bells on. | tensor([-4.7994,  4.3609])
The peddlers' arrival was a much anticipated major event in the mostly tedious and hard lives of settlers, not only for the goods they sold, but also for the news, letters, and messages they carried from the outside world." | tensor([-3.9850,  3.4570])
To ask and answer questions. | tensor([-4.7765,  4.3175])
Your question is the probably wrong question to ask.\n\nWhat you should ask yourself, what applications do I want to run and find a machine that runs it.\n\nBut, if you don't care about what applications you run, Linux is currently more robust and secure than Windows which is very vunerable to Spyware, Trojans, Viruses, etc.\n\nYou have to be a bit of a Geek to be able to manage a Linux system. | tensor([-4.4762,  4.0419])
  | tensor([ 1.6755, -2.2866])
On the other hand, you have to be a bit of a wizard to manage a Windows machine... | tensor([-5.0864,  4.7807])
\n\nThe Macintosh runs an OS similar to Linux, but has a nicer frontend on top of it, so I think the Macintosh is a better choice.\n\nBest thing to do is try them out if you can. | tensor([-3.4396,  3.0265])
She has size 11 feet. | tensor([ 4.9249, -4.5252])
I think you answered your own question.\n\nBesides, at orientation weren't we told to make cool stuff, then worry about how to make money? | tensor([-4.4706,  4.0016])
Perhaps this is a cool thing that simply hasn't had a money-making idea created from it yet. | tensor([-3.8311,  3.3395])
However, advertisement is, I think, the most probable means. | tensor([-3.4422,  2.9678])
It typically works really well to give them a choice about part of the afair. | tensor([ 2.1185, -2.2912])
For example, if they need to take a gross medicine, that's not an option. | tensor([-2.6252,  2.4946])
But it will go down a lot better if they can choose to take it with the blue or the red spoon, or to get a kiss or a hug afterwards. | tensor([ 4.7286, -4.2032])
I also try to leave room for "rewards". | tensor([-4.0666,  3.5179])
For example, at dinner, the kids can take seconds of whatever they like best after they finish eating. | tensor([ 2.9285, -2.7522])
However, I make sure to serve them at least a little bit of everything and make them eat that first, and save some of the stuff they really like for seconds. | tensor([ 4.3046, -3.7091])
It's Sicily. | tensor([-4.0816,  3.5577])
A router is a network device which is connected between network subnets and knows where to send a packet it received.\nWhen you use your browser to look at Yahoo!, for example, HTTP data packets from your PC travels to Yahoo  by going from router to router until they reach Yahoo! server. | tensor([-3.6417,  3.1838])
Each router is a "hop" on the way and each knows where to send your packet next.\nA response from Yahoo goes back through the network in similar way (not necessarily through same networks).\n\nYou may have a router box at home, which usually knows about your home subnet and your ISP subnet.\nCisco builds "big iron" routers which are the backbone of the internet. | tensor([-3.5795,  3.1691])
It's the society.   | tensor([-3.3765,  2.9337])
It's the people we love. | tensor([-4.4433,  3.9131])
  | tensor([ 1.6755, -2.2866])
It could be our mother, father, siblings, cousins, aunts, uncles, friends, etc.   | tensor([ 4.2546, -3.6839])
Family is not only those who are related to us by blood. | tensor([ 3.2376, -2.9108])
The New England Journal of Medicine recently published a study suggesting that parents should wait 18 to 23 months after a full-term birth before conceiving again. | tensor([ 3.4372, -3.0207])
 Interestingly enough, the average age gap between siblings in America is about two and a half years -- which means we must be following this advice! | tensor([ 4.4962, -3.9839])
  | tensor([ 1.6755, -2.2866])
I personally have two sisters, one 6 years older and the other 11 years older, and we get along famously. | tensor([ 4.9309, -4.6868])
  | tensor([ 1.6755, -2.2866])
You have to worry about competition between siblings when the age gap is too small; but with families with wide gaps in age between the siblings, you have to worry that they'll be raised almost like one "only child" after another. | tensor([ 4.6305, -4.1410])
  | tensor([ 1.6755, -2.2866])
At 840,000 square miles (2,175,590 km2), Greenland is the world's largest island. | tensor([-4.7322,  4.2684])
    | tensor([ 1.6755, -2.2866])
Although Australia also meets the definition of an island (a piece of land surrounded by water), it is large enough to be considered its own continent. | tensor([-4.5960,  4.1060])
The Forgotten Arm of Aimee Mann's newest album refers to a boxing technique where, "a fighter in close quarters uses one arm to punch and lets the other arm hide, waiting to land a surprise blow".\n\nThis conceptual album follows the story of a boxer and his sweetheart through their tumultous love. | tensor([-4.0581,  3.5598])
The idea of the suprise blow is an apt metaphor for when things in a love relationship suddenly go wrong. | tensor([-3.8743,  3.3641])
She could have been using the idea to this end. | tensor([ 4.8811, -4.3987])
You want one of the dockable tuners, all of them have some sort of line out capability. | tensor([-4.9645,  4.5812])
  | tensor([ 1.6755, -2.2866])
After that the prime factor is form factor and UI. | tensor([-3.9705,  3.4500])
  | tensor([ 1.6755, -2.2866])
I prefer the look of the Clarion but the JVC and Audiovox are also good.   | tensor([-4.1296,  3.6151])
Also, if you have broadband at home, you don't need a tuner, all sirius subscribers can stream Sirius channels via the internet for free. | tensor([-4.3551,  3.8605])
well.. http://www.scroogle.org/ is the best coz.. | tensor([-3.0977,  2.7731])
it doesnt keep logs like google. | tensor([-2.7871,  2.5782])
(Its basically Yahoo and Google scraper.. | tensor([-3.4940,  3.0458])
Ad free and free of access logs)\n\nI also recommend http://www.clusty.com, which has better results than Google and doesn't track you. | tensor([-3.0266,  2.7517])
Easy, SnapStream, or I think it's now called BeyondTV, there was an article written on it in 2002 on tomsnetworking.com, great article: http://www.tomsnetworking.com/network/20020423/\n\nA little more than $50, but $69.99 ain't bad. | tensor([-4.3960,  3.9584])
If you don't already have a tv tuner card for your PC then get the bundle that comes with it.\n\nI'm not sure | tensor([-3.8746,  3.3923])
but I think the XP Media Edition PCs have similar software already built-in as well. | tensor([-3.4885,  3.0479])
Tinkerbell is the name of her chihuahua, who famously went missing last year but was soon after found hiding in Paris's closet! | tensor([ 4.8599, -4.4157])
The main advantage is that the compact crankset gearing is much closer to the high cadence riding that is the current trend in modern cycling. | tensor([-5.1094,  4.8104])
  | tensor([ 1.6755, -2.2866])
With a standard triple crank you have 30/42/52 chainrings, from which most people use the 42 and 30 rings.   | tensor([-5.0698,  4.7607])
The 30 is a little too short for most hilly rides, and basically you're spinning super fast to get up a hill.   | tensor([-5.1070,  4.8053])
The 42 is   a bit too small for barrelling down a hill, and the 52 is so steep that it's rarely being used.\n\nThe compact crankset has 50 and 34 tooth gears which are theoretically better for the way most cyclists ride today.   | tensor([-4.6727,  4.2187])
The 34 gives you short enough gearing to get up big hills but is not quite as short as the granny gear on the triple, and the 50 gives you the speed in a manageable dose.\n\nA couple things to consider, though.   | tensor([ 1.4313, -1.9536])
In order to switch to a double compact, you need to replace a fair number of components, including the bottom bracket, cranks, rear derailleur (optional but highly recommended), front derailleur and possibly your left shifter. | tensor([-3.9895,  3.4875])
  | tensor([ 1.6755, -2.2866])
You might be able to get what you want from switching out the cassette on your bike, which is of course a lot cheaper. | tensor([-5.0921,  4.7921])
This site has the answer you are looking for:    http://www.infoplease.com/ipa/A0197833.html    Many more resources below... | tensor([-3.5163,  3.0591])
According to a Wall Street Journal article referenced here, Richard Thomas, a wildlife expert from New York, estimated that a woodchuck moves about 700 pounds of dirt in building its burrow...so, he estimated that over that same time and effort, a woodchuck could chuck 700 pounds of wood if a woodchuck could chuck wood. | tensor([-4.9652,  4.6260])
Statistically Michael Schumacher is the best, though it's not an apples to apples comparison as the car is a much larger factor in driver success than it has been in the past. | tensor([-4.4300,  3.9158])
  | tensor([ 1.6755, -2.2866])
My vote's with Ayrton, he had a razor sharp focus that I haven't seen since, and F1 in the early 1990's was much more competitive than it is today. | tensor([-4.9480,  4.5890])
